year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1949,female,105,2054,25.621467239110757,25.17518118970287,43.414584397841274,42.663387326120926,0.527364866573847,0.5274824769672332,0.40984193227968,0.4099113369207511,17.793117158730517,17.488206136418057,0.47617146131698174,0.47704897751423503,34.51802581847602,33.9192842579119,18.08152702271499,17.73812438466034,1.8578946748875884,1.8575867530242107,0.9732021329853036,0.9714268918500231
1949,female,106,2055,15.12053222236084,14.85558901100962,25.621467239110757,25.17518118970287,0.5273769940914241,0.5274824769672332,0.4098490893886205,0.4099113369207511,10.500935016749917,10.319592178693249,0.4761794487161331,0.47704897751423503,20.370999730735797,20.015385100356244,10.67074830915753,10.467066103677643,1.8008999608069478,1.800648763424704,0.9433354807659122,0.9416511119706771
1949,female,107,2056,8.923303869852212,8.766114658761449,15.12053222236084,14.85558901100962,0.527387303011744,0.5274824769672332,0.409855173175976,0.4099113369207511,6.197228352508627,6.089474352248172,0.47618670818621683,0.47704897751423503,12.021918046106526,11.810851834885534,6.297240465646584,6.176497043481263,1.7043513572812294,1.704158196562449,0.8927523587307589,0.8911912713698299
1949,female,108,2057,5.265995372670446,5.172784879387949,8.923303869852212,8.766114658761449,0.5273960846561071,0.5274824769672332,0.40986035559521283,0.4099113369207511,3.6573084971817664,3.5933297793734993,0.47619335602013985,0.47704897751423503,7.094649621261329,6.969449769074699,3.716224608325882,3.6446808829007926,1.5407725401282835,1.5406394359091937,0.8070609772084084,0.805678968290605
1949,female,109,2058,3.1076503161958335,3.0524017138745885,5.265995372670446,5.172784879387949,0.5274032670565479,0.5274824769672332,0.40986459419923327,0.4099113369207511,2.1583450564746123,2.1203831655133607,0.47619931897746437,0.47704897751423503,4.18682284443314,4.112593296631269,2.1930606572347884,2.150684869541425,1.2636038351194032,1.2635306370382446,0.6618740591557183,0.66076463858124
1949,female,110,2059,1.8269678921927004,1.794356040692582,3.1076503161958335,3.0524017138745885,0.5312092121174568,0.5312825220472963,0.4121063484294637,0.4121494452920802,1.2806824240031331,1.2580456731820064,0.4762046338770885,0.47704897751423503,2.4673091041942667,2.4233788772835854,1.2923650755698288,1.267308461745856,0.7939468257852681,0.7939252773539599,0.415865668294318,0.4151840355695479
1949,male,62,2011,8940.476999999997,8940.476999999997,9100.0,9100.0,0.017685470056049,0.017685470056049,0.01753000000000038,0.01753000000000038,159.52300000000344,159.52300000000344,0.238371418343197,0.238371418343197,9020.2385,9020.2385,6870.071454961088,6870.071454961088,19.815957120366935,19.771785990477788,13.226551694907954,13.19136147738543
1949,male,63,2012,8776.122003247798,8776.068082547677,8940.476999999997,8940.476999999997,0.018554318670699007,0.01856046271310698,0.018383246973533995,0.018389278049965263,164.35499675220024,164.40891745231923,0.23836462237437217,0.238371418343197,8858.299501623898,8858.272541273836,6746.794286040229,6746.713551539796,19.160607571088118,19.11564830526916,12.694126831118892,12.658308722146073
1949,male,64,2013,8606.736926441648,8606.524462969124,8776.122003247798,8776.068082547677,0.019489364665940506,0.019507906645283676,0.019300674801861817,0.019318858739907907,169.3850768061498,169.54361957855303,0.23834895346152413,0.238371418343197,8691.429464844723,8691.2962727584,6619.836347814328,6619.539652980039,18.5100744649628,18.464389741269272,12.16308919169057,12.12668400434875
1949,male,65,2014,8430.999918715721,8430.509384215371,8606.736926441648,8606.524462969124,0.020629880830697077,0.02066337874629988,0.020418540641811367,0.020451354029269897,175.73700772592744,176.01507875375353,0.2665767118924509,0.266623177378695,8518.868422578684,8518.516923592248,6247.936489443228,6247.282874869897,17.864522134573797,17.818277965645954,11.633319246373455,11.596442351863741
1949,male,66,2015,8249.232853975902,8248.33445309425,8430.999918715721,8430.509384215371,0.02179517067328585,0.021845899870313087,0.02155937213761805,0.021609006386044904,181.76706473981974,182.17493112112146,0.2665467889564173,0.266623177378695,8340.116386345811,8339.42191865481,6117.085144042537,6115.938749201532,17.226470799019463,17.17985493817266,11.134738791422459,11.097524200023654
1949,male,67,2016,8061.077632577737,8059.635077175119,8249.232853975902,8248.33445309425,0.023072959732445865,0.02314301578291906,0.022808814435087643,0.022877270192207533,188.1552213981648,188.6993759191315,0.2665099343329283,0.266623177378695,8155.155243276819,8153.9847651346845,5981.725354916279,5979.943438757003,16.59502888853062,16.54825069634078,10.638552487830811,10.601151500088898
1949,male,68,2017,7866.141266434245,7864.016772206949,8061.077632577737,8059.635077175119,0.02447961592579982,0.024570764083059186,0.024182420146368955,0.02427136006717734,194.93636614349202,195.61830496816992,0.26646630236486024,0.266623177378695,7963.6094495059915,7961.825924691034,5841.57588601827,5839.018598913844,15.970706169157797,15.923986677188028,10.14481872944003,10.107393069519748
1949,male,69,2018,7664.097022870463,7661.153526208656,7866.141266434245,7864.016772206949,0.02602093281911748,0.026134952322085056,0.02568530575797423,0.025796390302123107,202.04424356378223,202.8632459982928,0.2664162073238363,0.266623177378695,7765.1191446523535,7762.585149207803,5696.365552716362,5692.900032053347,15.354096594035889,15.307660086978634,9.653601796405166,9.616317374887984
1949,male,70,2019,7455.426976305293,7451.518171808561,7664.097022870463,7661.153526208656,0.02760447975521011,0.027744770222026476,0.027226957845454813,0.02736341905731776,208.67004656516983,209.6353544000951,0.30326356735884713,0.303527619112585,7559.761999587878,7556.335849008609,5267.161607209006,5262.7792195439515,14.745686718901151,14.69975900271077,9.164840906646395,9.127865777875584
1949,male,71,2020,7239.333278175256,7234.3300197014705,7455.426976305293,7451.518171808561,0.029413106886181532,0.029580039953491684,0.028984751485974125,0.029146832511095844,216.09369813003642,217.18815210709124,0.30320226250971677,0.303527619112585,7347.380127240274,7342.924095755016,5119.637849142092,5114.143827646065,14.144409437322718,14.099244240791686,8.714868847484837,8.678392829536843
1949,male,72,2021,7015.736137757854,7009.517339187982,7239.333278175256,7234.3300197014705,0.031373467788126594,0.03156890763504527,0.030886427219961043,0.031075812120991086,223.59714041740204,224.81268051348863,0.3031366668947675,0.303527619112585,7127.534707966554,7121.923679444726,4966.917593416803,4960.223141521326,13.551694304701366,13.507519052511212,8.26780977632316,8.232007370628406
1949,male,73,2022,6784.797185197115,6777.244753735549,7015.736137757854,7009.517339187982,0.033471244522939446,0.03369820464002406,0.03291728024345908,0.033136744545001706,230.9389525607385,232.27258545243222,0.3030681051871846,0.303527619112585,6900.266661477484,6893.381046461765,4809.015919097203,4801.049509793405,12.967662275393316,12.924702587913393,7.823343378401807,7.7883871685441655
1949,male,74,2023,6546.782025523373,6537.799301898957,6784.797185197115,6777.244753735549,0.03571076608672515,0.03597003019279809,0.035080659476901865,0.03533079600004296,238.0151596737423,239.4454518365921,0.30299810628639534,0.303527619112585,6665.7896053602435,6657.522027817254,4646.067978032551,4636.780217524293,12.39203293647104,12.350527225865486,7.380839186778152,7.346906774317304
1949,male,75,2024,6300.838158515729,6290.328143622381,6546.782025523373,6537.799301898957,0.03829096952703093,0.03858737221135624,0.03756713848861981,0.03785236389937774,245.94386700764346,247.47115827657709,0.35400606931143164,0.35462268074967696,6423.810092019551,6414.063722760669,4149.742331340603,4139.491250896028,11.824380325949504,11.784550161576439,6.939505360602023,6.90675915392297
1949,male,76,2025,6048.984401282704,6036.919777161591,6300.838158515729,6290.328143622381,0.040792275187719156,0.0411193272501019,0.039971469016806704,0.040285396989617306,251.85375723302488,253.40836646079006,0.3539351255555538,0.35462268074967696,6174.911279899216,6163.623960391986,3989.3932807536817,3977.863108424839,11.266410706473573,11.228501674971938,6.551777016154375,6.520409267613564
1949,male,77,2026,5792.0009705373695,5778.394471525769,6048.984401282704,6036.919777161591,0.04341256774628214,0.043768040193077506,0.042483731763441224,0.04282404192513123,256.98343074533454,258.52530563582184,0.35386633116609867,0.35462268074967696,5920.492685910037,5907.65712434368,3825.4296604513306,3812.6679179589964,10.714677854883517,10.678845920776169,6.1650503414771896,6.135190160336227
1949,male,78,2027,5523.924178298253,5508.823526333037,5792.0009705373695,5778.394471525769,0.04738931306496164,0.04777478673075818,0.04628396880504071,0.046651530372510686,268.07679223911714,269.57094519273227,0.35379981521344517,0.35462268074967696,5657.962574417811,5643.608998929403,3656.176461104201,3642.2572466260576,10.167889615803306,10.134247376259314,5.778117762497857,5.749864094835497
1949,male,79,2028,5245.881961105376,5229.379535219048,5523.924178298253,5508.823526333037,0.05164512913445555,0.052058448949325854,0.050334184217302735,0.0507266188103872,278.0422171928769,279.443991113989,0.3537359719290411,0.35462268074967696,5384.903069701814,5369.101530776043,3480.0691485971656,3465.0963527150484,9.637073614763416,9.605693440745537,5.396650327728852,5.370062320854144
1949,male,80,2029,4959.2685104802595,4941.461487643286,5245.881961105376,5229.379535219048,0.0561851283139648,0.056631500179083895,0.054635893973627114,0.05505778374598347,286.6134506251164,287.9180475757619,0.39472455516569105,0.39567327747419895,5102.575235792818,5085.420511431167,3088.463495645027,3073.2555103386803,9.12135675825375,9.092277231385589,5.01929289941881,4.994403087858268
1949,male,81,2030,4665.033096014975,4646.106406373767,4959.2685104802595,4941.461487643286,0.0611633233240597,0.06163159826818768,0.059330406055547624,0.05977079493750781,294.23541446528463,295.35508126951913,0.3946692521195519,0.39567327747419895,4812.150803247618,4793.783947008526,2912.94284464338,2897.011741192461,8.619615080893754,8.592912861325521,4.68660943318627,4.663473315651124
1949,male,82,2031,4363.192836655531,4343.372264492985,4665.033096014975,4646.106406373767,0.06689083746722439,0.06737847102100945,0.06470270481409568,0.06515867597553848,301.8402593594438,302.7341418807818,0.39461936794169516,0.39567327747419895,4514.112966335253,4494.739335433375,2732.756560742625,2716.291091190249,8.131739702403122,8.10738298464961,4.357785104599345,4.336397035399475
1949,male,83,2032,4054.161260196485,4033.73473702591,4363.192836655531,4343.372264492985,0.07346026605969912,0.07395838529808849,0.07082693523486916,0.07128965895885964,309.03157645904633,309.6375274670748,0.39457872388490733,0.39567327747419895,4208.677048426008,4188.553500759447,2548.0226294143754,2531.2548092379275,7.659693972905373,7.637619496643636,4.03293089173258,4.013257417066976
1949,male,84,2033,3738.7238583933527,3718.0202249896124,4054.161260196485,4033.73473702591,0.0809994864179335,0.08150135152509591,0.07780583493312854,0.07826853589016003,315.43740180313205,315.71451203629766,0.39454898294517865,0.39567327747419895,3896.4425592949187,3875.877481007761,2359.1051104207995,2342.296335008978,7.205447181376427,7.185517411857323,3.711848538405377,3.6938016795093542
1949,male,85,2034,3418.433515150764,3397.750213262944,3738.7238583933527,3718.0202249896124,0.08956192922812986,0.09007781841496898,0.08566836048175741,0.08613993263782294,320.2903432425887,320.2700117266685,0.4986299163644541,0.49987163924840294,3578.578686772058,3557.885219126278,1794.1922954832887,1779.399302383962,6.771188037597475,6.75321600940882,3.3940263893017835,3.377474852587074
1949,male,86,2035,3095.985969121171,3075.632754783533,3418.433515150764,3397.750213262944,0.09907598585852126,0.09960285661597168,0.09432611299897464,0.09480316040362291,322.44754602959307,322.1174584794108,0.4986276533059175,0.49987163924840294,3257.2097421359676,3236.6914840232384,1633.0748920895373,1618.7612061631962,6.358767395276551,6.342640610677403,3.1871718709542973,3.1721344514545975
1949,male,87,2036,2775.1063153492587,2755.371376305724,3095.985969121171,3075.632754783533,0.10941736547751638,0.10995841964629263,0.1036437687290287,0.10412861482883684,320.8796537719124,320.26137847780893,0.49863826392019167,0.49987163924840294,2935.546142235215,2915.5020655446283,1471.7705102134316,1458.1252688087302,5.968959168820463,5.954552595745483,2.9916350857221534,2.9780406287193553
1949,male,88,2037,2460.1366696853347,2441.2809712288276,2775.1063153492587,2755.371376305724,0.12047215311838187,0.12102934460143591,0.11349822668840115,0.11399204033904664,314.9696456639238,314.09040507689656,0.4986614398079204,0.49987163924840294,2617.6214925172967,2598.326173767276,1312.314590186464,1299.496609984197,5.601323311007562,5.5885442777071725,2.8072040688403415,2.794989488597406
1949,male,89,2038,2155.623993186323,2137.875222368962,2460.1366696853347,2441.2809712288276,0.13213666753831063,0.13271044070382093,0.12377876410336208,0.12428137213028168,304.51267649901183,303.4057488598654,0.4986962896050648,0.49987163924840294,2307.880331435829,2289.578096798895,1156.9489732962736,1145.0829403647926,5.254442308616211,5.243226369720643,2.633176940757146,2.6222862093379327
1949,male,90,2039,1866.014126606225,1849.5595579139358,2155.623993186323,2137.875222368962,0.14427556472037692,0.14486491510955368,0.13435082718299707,0.13486084755477268,289.60986658009773,288.31566445502636,0.49874115542588143,0.49987163924840294,2010.819059896274,1993.717390141449,1007.9408386112217,997.1146101333951,4.926075189505064,4.9163817221281025,2.468438926848734,2.4588219315170416
1949,male,91,2040,1595.0256412327624,1580.0252017697767,1866.014126606225,1849.5595579139358,0.15691486080942763,0.1575067365433062,0.14522316927274148,0.145728941244887,270.98848537346265,269.5343561441591,0.49879359921156086,0.49987163924840294,1730.5198839194936,1714.7923798418562,867.3476425121169,857.6163019596376,4.613012671290025,4.6048223972359255,2.311389435011054,2.303002277081843
1949,male,92,2041,1343.9405362599102,1330.5349139660298,1595.0256412327626,1580.0252017697767,0.17128381484765573,0.17185974507040544,0.15741759786306242,0.1579027268199864,251.08510497285226,249.49028780374695,0.4988501032229335,0.49987163924840294,1469.4830887463363,1455.2800578679032,736.4312982408712,727.8268297759637,4.311797095378223,4.305058482512191,2.1603023840066613,2.15308184179858
1949,male,93,2042,1113.9626314442198,1102.2517277259406,1343.9405362599102,1330.5349139660298,0.18768240081001508,0.1882259396199908,0.17112208361219794,0.1715724885111264,229.9779048156905,228.28318624008918,0.49890664096398235,0.49987163924840294,1228.9515838520651,1216.393320845985,615.8194772450654,608.3527975838939,4.023945771607422,4.0185498204300565,2.0159421670588373,2.009790734290309
1949,male,94,2043,906.3019125376065,896.328432070336,1113.9626314442198,1102.2517277259406,0.20630638811165306,0.20680349223012673,0.18641623430167242,0.18682056963561822,207.66071890661325,205.92329565560456,0.49895980910307364,0.49987163924840294,1010.1322719909132,999.2900798981383,506.11686638947316,499.77330957478836,3.751465387043434,3.747263365392608,1.8793152128512696,1.8741126842383182
1949,male,95,2044,722.466269561325,714.2021090082827,906.3019125376065,896.328432070336,0.2267017541599003,0.22714091133854247,0.20284150395484613,0.20319150497254512,183.83564297628152,182.12632306205325,0.49900707105688535,0.49987163924840294,814.3840910494657,805.2652705393093,408.000671059548,402.7359997250161,3.4964727962001394,3.4932925552943765,1.7514804189113022,1.7470946793051345
1949,male,96,2045,563.2664241525644,556.6162755455994,722.4662695613251,714.2021090082827,0.2489179946673219,0.24928989844867744,0.2203560942788726,0.22064599288498576,159.19984540876072,157.58583346268338,0.49904685994485837,0.49987163924840294,642.8663468569447,635.4091922769411,322.04591509376434,317.7861577399629,3.258942307039537,3.2566022124189824,1.6324213766935245,1.62871912611713
1949,male,97,2046,428.70642098007573,423.5164450572125,563.2664241525644,556.6162755455994,0.2729803872159123,0.2732837450311434,0.23889228507616878,0.23912313803242902,134.5600031724886,133.0998304883869,0.4990785581311111,0.49987163924840294,495.98642256632,490.06636030140595,248.45023393931302,245.09608543704368,3.0387210581575297,3.0370347585986983,1.5220567577199622,1.5189072153635894
1949,male,98,2047,317.9536820823429,314.03081637734687,428.70642098007573,423.5164450572125,0.29886663294275334,0.2991012222202808,0.25834168437351235,0.258515649056025,110.75273889773284,109.48562867986563,0.4991025147889272,0.49987163924840294,373.3300515312093,368.7736307172797,187.00008396570294,184.43415141904788,2.835560799579591,2.8343565633447114,1.4202568553717878,1.4175421018111207
1949,male,99,2048,229.37516672050324,226.50620074170288,317.9536820823429,314.03081637734687,0.3265467726870661,0.3267188015304159,0.27858936805424317,0.27871346081676374,88.57851536183965,87.524615635644,0.49911974229773715,0.49987163924840294,273.66442440142305,270.2685085595249,137.0731074181262,135.16894614865416,2.6491061994049305,2.6482209440736937,1.3268383829060282,1.3244503996676233
1949,male,100,2049,160.68767881421618,158.65332197656238,229.37516672050324,226.50620074170288,0.3558963478227047,0.35605086405488484,0.2994547704895347,0.2995630077364494,68.68748790628706,67.8528787651405,0.49913221570288935,0.49987163924840294,195.03142276735971,192.57976135913265,97.68495658980052,96.31460036247677,2.479033166739526,2.4783183622229745,1.2416341578164813,1.239477299919159
1949,male,101,2050,109.14166965517566,107.74473965786426,160.68767881421618,158.65332197656238,0.38681583790346435,0.3869565489250198,0.3207838307169585,0.3208793971942092,51.54600915904052,50.90858231869812,0.4991419591473545,0.49987163924840294,134.91467423469592,133.19903081721333,67.5730994194627,66.61661293631435,2.3249898555764297,2.3244058838608583,1.1644644240680406,1.162501304416698
1949,male,102,2051,71.774349072462,70.84653342155197,109.14166965517566,107.74473965786426,0.4191196029641558,0.4192488713903245,0.3423744633994762,0.3424594681232691,37.36732058271366,36.89820623631229,0.49915000153399425,0.49987163924840294,90.45800936381883,89.29563653970811,45.305893851106596,44.65928032487463,2.1869057865669332,2.1864239964496943,1.0952918928530886,1.0934926492523414
1949,male,103,2052,45.65064469520453,45.05514293590342,71.774349072462,70.84653342155197,0.4525094274564118,0.4526288983632864,0.36396992400284234,0.3640459065538787,26.12370437725747,25.791390485648552,0.4991569220816396,0.49987163924840294,58.71249688383326,57.95083817872769,29.40574765157119,28.98285770250815,2.065146413393688,2.0647453118005634,1.0342983677874937,1.032637688160361
1949,male,104,2053,28.06123499009472,27.692111725095316,45.65064469520453,45.05514293590342,0.486628643326273,0.4867395407881076,0.3853047382473773,0.38537290261201007,17.589409705109805,17.363031210808103,0.4991630579085179,0.49987163924840294,36.855939842649626,36.37362733049937,18.45881620870026,18.19148261139214,1.9608056638514728,1.9604689676915024,0.9820309163737919,0.980486131115927
1949,male,105,2054,16.666437443067057,16.44550542900927,28.06123499009472,27.692111725095316,0.5209921229329607,0.5210953836915415,0.4060689970006627,0.40613032360020695,11.394797547027665,11.246606296086046,0.49916862194892125,0.49987163924840294,22.36383621658089,22.068808577052295,11.200510910858828,11.03723705738195,1.8764713261111126,1.8761870797726414,0.9397850181467301,0.9383343686700171
1949,male,106,2055,9.898645986432966,9.766486987356775,16.666437443067057,16.44550542900927,0.5209989845098507,0.5210953836915415,0.4060730722899256,0.40613032360020695,6.767791456634092,6.679018441652495,0.4991737406204751,0.49987163924840294,13.282541714750012,13.105996208183022,6.65224568205075,6.554680399615221,1.8175609947282856,1.817321685989221,0.9102735587825262,0.9088941157721178
1949,male,107,2056,5.879036022132162,5.800020466744358,9.898645986432966,9.766486987356775,0.5210051720832808,0.5210953836915415,0.4060767472450334,0.40613032360020695,4.019609964300804,3.9664665206124172,0.4991784867025506,0.49987163924840294,7.888841004282564,7.783253727050567,3.950901289927764,3.892625927823558,1.7183890530241346,1.718199949145745,0.8605996873867428,0.8593205240097389
1949,male,108,2057,3.49167664963869,3.444456277697648,5.879036022132162,5.800020466744358,0.5210107704352783,0.5210953836915415,0.4060800722271546,0.40613032360020695,2.387359372493472,2.3555641890467096,0.4991829142876784,0.49987163924840294,4.685356335885426,4.622238372221003,2.3465065056619,2.3117125001020202,1.5514250744898888,1.5512917186323092,0.7769760781108196,0.7758449842871045
1949,male,109,2058,2.0737662734818465,2.045558135009538,3.49167664963869,3.444456277697648,0.5210156263601595,0.5210953836915415,0.406082956250707,0.40613032360020695,1.4179103761568435,1.3988981426881102,0.49918697341625917,0.49987163924840294,2.7827214615602682,2.745007206353593,1.3936231573035287,1.3728559543649435,1.2703145244387626,1.2702397687747564,0.6361883040104651,0.6352829333188066
1949,male,110,2059,1.2318459287570265,1.2149981437581137,2.0737662734818465,2.045558135009538,0.5208526103970542,0.5209281298918469,0.40598613039995035,0.40603098833343676,0.84192034472482,0.8305599912514243,0.49919068666165495,0.49987163924840294,1.6528061011194364,1.630278139383826,0.8277406885830523,0.8153483334191965,0.7970069348000248,0.7969845058332817,0.3991484957430996,0.39859455444682085
1954,female,57,2011,12987.602000000003,12987.602000000003,13100.0,13100.0,0.008617020107114001,0.008617020107114001,0.00857999999999981,0.00857999999999981,112.39799999999751,112.39799999999751,0.19622474609322899,0.19622474609322899,13043.801000000001,13043.801000000001,10484.284460684396,10484.284460684396,25.34378134083263,25.23897407259412,17.770001705267404,17.687495691472947
1954,female,58,2012,12867.148367585127,12867.094490933287,12987.602000000003,12987.602000000003,0.009317785102879762,0.009321972259435018,0.009274509059861491,0.009278657373910537,120.45363241487524,120.50750906671526,0.19621738764441155,0.19622474609322899,12927.375183792565,12927.348245466645,10390.799396129592,10390.682618341203,24.55878572233022,24.45307142542426,17.11653451332421,17.033314471571515
1954,female,59,2013,12737.644030912676,12737.41910392997,12867.148367585127,12867.094490933287,0.010115718884119112,0.01012919032817423,0.010064727084261982,0.010078062852083014,129.50433667245136,129.67538700331676,0.19620216583417302,0.19622474609322899,12802.396199248902,12802.256797431628,10290.538337089083,10290.137207935293,23.784007974297595,23.677405285256327,16.469223205355803,16.385301796596803
1954,female,60,2014,12598.797892126948,12598.242277885185,12737.644030912676,12737.41910392997,0.010960302093694238,0.010986745041369069,0.01090045682300167,0.010926611184666313,138.84613878572856,139.17682604478355,0.22821085495168747,0.228254588459133,12668.220961519812,12667.830690907576,9777.195425174486,9776.340209884494,23.02073778088267,22.91336666609611,15.828782752586735,15.744248315536723
1954,female,61,2015,12449.253367306204,12448.165742086407,12598.797892126948,12598.242277885185,0.011940753404378014,0.011984020367319485,0.011869745518673258,0.01191249798888383,149.54452482074393,150.0765357987785,0.2281837403924941,0.228254588459133,12524.025629716576,12523.204009985797,9666.246616756387,9664.725232496725,22.26892951395551,22.160974321573658,15.227183288638185,15.142171808865475
1954,female,62,2016,12288.100922437803,12286.24211376771,12449.253367306204,12448.165742086407,0.013029261154317727,0.013093173079837348,0.012944747778337762,0.013007830364215267,161.1524448684009,161.92362831869585,0.228149965441755,0.228254588459133,12368.677144872003,12367.203927927058,9546.76388170923,9544.332884967895,21.530425053002855,21.422121550455525,14.633645306119197,14.548330057710155
1954,female,63,2017,12114.754030840726,12111.85340389184,12288.100922437803,12286.24211376771,0.014207338259076127,0.01429551577950009,0.014106890290960239,0.014193820068094998,173.3468915970774,174.38870987587003,0.22810919411153466,0.228254588459133,12201.427476639265,12199.047758829776,9418.169687932746,9414.559133044777,20.806228811069705,20.697859713695713,14.048647167784816,13.963235410422511
1954,female,64,2018,11929.256741107372,11925.020473567252,12114.754030840726,12111.85340389184,0.01543011869997742,0.015545839610439764,0.015311684352908084,0.01542562678842807,185.49728973335408,186.8329303245877,0.22806116895450307,0.228254588459133,12022.00538597405,12018.436938729546,9280.252784471475,9275.173561357793,20.096785403097652,19.988672240917467,13.472252438475683,13.386979383257799
1954,female,65,2019,11734.141938211736,11728.26865372052,11929.256741107372,11925.020473567252,0.01649122575165006,0.01663670171578591,0.016355989910359137,0.016499076063043017,195.1148028956359,196.75181984673137,0.26103447819300013,0.26127844318628096,11831.699339659555,11826.644563643886,8743.21787639506,8736.597283937519,19.401511058572424,19.29400720876737,12.903802398569747,12.818926272573075
1954,female,66,2020,11528.07175429332,11520.251788094029,11734.141938211736,11728.26865372052,0.017717623723218976,0.017895540283853234,0.017561589505523,0.01773636602027384,206.07018391841655,208.0168656264915,0.260972428231478,0.26127844318628096,11631.106846252527,11624.260220907274,8595.708649566237,8587.091607196407,18.715804564142978,18.609292885597814,12.3732569997178,12.28905691207234
1954,female,67,2021,11311.775824071983,11301.705723910916,11528.07175429332,11520.251788094029,0.018940791601366663,0.019152848288974254,0.018762541978521452,0.018970597883023355,216.29593022133585,218.5460641831126,0.26090292937503684,0.26127844318628096,11419.92378918265,11410.978756002472,8440.432219345226,8429.535991402423,18.041421395540382,17.936285594964406,11.848802482706931,11.76556483761315
1954,female,68,2022,11086.395691211315,11073.765970312128,11311.775824071983,11301.705723910916,0.020125548189760634,0.020374778424825064,0.019924381137491176,0.020168615177843296,225.38013286066854,227.93975359878817,0.2608261604106533,0.26127844318628096,11199.08575764165,11187.735847111522,8278.071219366346,8264.621642198876,17.376836286814903,17.273458733589848,11.32920374279631,11.247216700937049
1954,female,69,2023,10853.100053364122,10837.597306730222,11086.395691211315,11073.765970312128,0.02126798485497654,0.021557564147762075,0.0210434161241545,0.02132686063756939,233.29563784719318,236.16866358190512,0.2607424605640168,0.26127844318628096,10969.747872287719,10955.681638521175,8109.468820300532,8093.19819596384,16.71993279090283,16.618719601571343,10.812832693624072,10.73240233209461
1954,female,70,2024,10614.873988978467,10596.163628657048,10853.100053364122,10837.597306730222,0.022194534329406053,0.022529306989011788,0.02195004774804521,0.02227741733153732,238.2260643856545,241.433678073174,0.28418838502417354,0.284811599723174,10733.987021171293,10716.880467693636,7683.512584754184,7664.588597647775,16.068592579137196,15.969972407817481,10.298059763066341,10.21950810629441
1954,female,71,2025,10371.61069647715,10349.379647707608,10614.873988978467,10596.163628657048,0.02318389116352108,0.023565433288199895,0.0229172096394078,0.02328993677315616,243.2632925013164,246.7839809494396,0.28409266084728996,0.284811599723174,10493.242342727808,10472.771638182328,7512.1892046668145,7490.004794376135,15.41799329194853,15.322455860225555,9.80533169657952,9.729023497941379
1954,female,72,2026,10124.664875193623,10098.606413357615,10371.61069647715,10349.379647707608,0.024097819189130863,0.024529145043735007,0.023809785047890886,0.0242307503334791,246.9458212835268,250.77323434999295,0.28399199298059097,0.284811599723174,10248.137785835386,10223.99303053261,7337.748711696294,7312.081219948037,14.767890744901,14.675901650132781,9.311010025420886,9.237299566842692
1954,female,73,2027,9868.357344290132,9838.202593302354,10124.664875193623,10098.606413357615,0.025641103253931822,0.026124404354857484,0.02531516193997363,0.02578611438018008,256.30753090348946,260.4038200552596,0.28388687975143995,0.284811599723174,9996.511109741878,9968.404503329984,7158.632762396651,7129.287270048881,14.115891991501849,14.027924153151519,8.813370473287739,8.742616090090563
1954,female,74,2028,9602.227589733615,9567.764065468207,9868.357344290132,9838.202593302354,0.027338298290799878,0.027873492902093264,0.026967989227761446,0.02748861138702874,266.12975455651684,270.4385278341468,0.28377774860058547,0.284811599723174,9735.292467011874,9702.98332938528,6972.633088755005,6939.461125255771,13.469532981145347,13.385989876386033,8.31686438149268,8.249367796320284
1954,female,75,2029,9325.212846518487,9286.15003388324,9602.227589733615,9567.764065468207,0.029273321520489146,0.02987549172963167,0.02884900827713177,0.029433630434237412,277.01474321512814,281.6140315849681,0.32035795864461275,0.321474212681486,9463.72021812605,9426.957049675724,6431.942127863439,6396.433454149036,12.828989013272224,12.75022002545849,7.821222305968772,7.757245058903465
1954,female,76,2030,9035.47471574624,8991.758031050194,9325.212846518487,9286.15003388324,0.03156332610482757,0.03221566303421161,0.03107040402626504,0.03170226646768237,289.7381307722465,294.39200283304416,0.320248258572047,0.321474212681486,9180.343781132364,9138.954032466716,6240.3546721320035,6201.015980147186,12.195233921761238,12.121723160405107,7.363822747444002,7.303678792608998
1954,female,77,2031,8730.985233191092,8682.657234974567,9035.47471574624,8991.758031050194,0.03428024500908765,0.03498076854629465,0.03369933425019844,0.03437601356800801,304.4894825551493,309.1007960756265,0.32013782634233523,0.321474212681486,8883.229974468666,8837.20763301238,6039.372039543189,5996.273266886907,11.570261833635087,11.502220761179986,6.909306016099217,6.853169410755819
1954,female,78,2032,8409.48699262838,8356.801030904126,8730.985233191092,8682.657234974567,0.03751774708255173,0.0382519128236805,0.03682267601834044,0.03752954829978339,321.4982405627101,325.8562040704417,0.3200353978562327,0.321474212681486,8570.236112909735,8519.729132939347,5827.457188792815,5780.855917668151,10.956332615734164,10.893897537522347,6.4585480637292125,6.406537343931808
1954,female,79,2033,8068.689635023459,8012.058962626008,8409.48699262838,8356.801030904126,0.04136937818139327,0.04212792499519039,0.04052534451907219,0.04125287499405972,340.79735760492144,344.7420682781173,0.31994583748028904,0.321474212681486,8239.08831382592,8184.429996765067,5603.0263031848235,5553.3468073082795,10.356082629218198,10.299186114401113,6.01249881565947,5.964592398266465
