year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1944,female,102,2046,84.43450517327386,84.43450517327386,126.84245537934154,126.84245537934154,0.40696966044521643,0.40696966044521643,0.3343356140437387,0.3343356140437387,42.40795020606768,42.40795020606768,0.47704897751423503,0.47704897751423503,105.6384802763077,105.6384802763077,55.24375127433743,55.24375127433743,2.233218896017393,2.233218896017393,1.167864105106827,1.167864105106827
1944,female,103,2047,54.311908644321235,54.311908644321235,84.43450517327386,84.43450517327386,0.4412326321766722,0.4412326321766722,0.3567569498647025,0.3567569498647025,30.12259652895263,30.12259652895263,0.47704897751423503,0.47704897751423503,69.37320690879756,69.37320690879756,36.27878948607221,36.27878948607221,2.1037428659001107,2.1037428659001107,1.1001544827695964,1.1001544827695964
1944,female,104,2048,33.73293773981605,33.73293773981605,54.311908644321235,54.311908644321235,0.4762687739086916,0.4762687739086916,0.37890347472914465,0.37890347472914465,20.578970904505184,20.578970904505184,0.47704897751423503,0.47704897751423503,44.02242319206864,44.02242319206864,23.02157122059335,23.02157122059335,1.993214447575897,1.993214447575897,1.0423535333932146,1.0423535333932146
1944,female,105,2049,20.223488463744637,20.223488463744637,33.73293773981605,33.73293773981605,0.5116300169166655,0.5116300169166655,0.40048244182794035,0.40048244182794035,13.509449276071416,13.509449276071416,0.47704897751423503,0.47704897751423503,26.978213101780344,26.978213101780344,14.108284126414892,14.108284126414892,1.9041584308086699,1.9041584308086699,0.9957815983662835,0.9957815983662835
1944,female,106,2050,12.124336421505003,12.124336421505003,20.223488463744637,20.223488463744637,0.5116300169166655,0.5116300169166655,0.40048244182794035,0.40048244182794035,8.099152042239634,8.099152042239634,0.47704897751423503,0.47704897751423503,16.173912442624818,16.173912442624818,8.458164049465886,8.458164049465886,1.8421473010564953,1.8421473010564953,0.9633528146568864,0.9633528146568864
1944,female,107,2051,7.268752565877247,7.268752565877247,12.124336421505003,12.124336421505003,0.5116300169166655,0.5116300169166655,0.40048244182794035,0.40048244182794035,4.8555838556277555,4.8555838556277555,0.47704897751423503,0.47704897751423503,9.696544493691125,9.696544493691125,5.070817857554488,5.070817857554488,1.7387122491436742,1.7387122491436742,0.9092613484982084,0.9092613484982084
1944,female,108,2052,4.357744789251621,4.357744789251621,7.268752565877248,7.268752565877248,0.5116300169166655,0.5116300169166655,0.40048244182794035,0.40048244182794035,2.911007776625627,2.911007776625627,0.47704897751423503,0.47704897751423503,5.8132486775644345,5.8132486775644345,3.040044339896342,3.040044339896342,1.5661817694222853,1.5661817694222853,0.8190363577179486,0.8190363577179486
1944,female,109,2053,2.6125445151891484,2.6125445151891484,4.357744789251621,4.357744789251621,0.5116300169166655,0.5116300169166655,0.40048244182794035,0.40048244182794035,1.7452002740624724,1.7452002740624724,0.47704897751423503,0.47704897751423503,3.4851446522203844,3.4851446522203844,1.8225599593894457,1.8225599593894457,1.2783995729384365,1.2783995729384365,0.6685403638135206,0.6685403638135206
1944,female,110,2054,1.5590443354780208,1.5590443354780208,2.6125445151891484,2.6125445151891484,0.5162516283733704,0.5162516283733704,0.403246786259967,0.403246786259967,1.0535001797111276,1.0535001797111276,0.47704897751423503,0.47704897751423503,2.0857944253335847,2.0857944253335847,1.0907683274233066,1.0907683274233066,0.7983766068700165,0.7983766068700165,0.41751186289139075,0.41751186289139075
1944,male,67,2011,5745.656000000001,5745.656000000001,5900.0,5900.0,0.026508259880796,0.026508259880796,0.02615999999999985,0.02615999999999985,154.3439999999991,154.3439999999991,0.266623177378695,0.266623177378695,5822.828,5822.828,4270.327097310368,4270.327097310368,15.878210362817917,15.878210362817917,10.202039664578106,10.202039664578106
1944,male,68,2012,5586.2259773658,5586.2259773658,5745.656000000001,5745.656000000001,0.028140170089516033,0.028140170089516033,0.027747923411043263,0.027747923411043263,159.4300226342012,159.4300226342012,0.266623177378695,0.266623177378695,5665.940988682901,5665.940988682901,4155.269799440081,4155.269799440081,15.291311060151479,15.291311060151479,9.732867217198603,9.732867217198603
1944,male,69,2013,5421.522984956514,5421.522984956514,5586.2259773658,5586.2259773658,0.029927151426683892,0.029927151426683892,0.02948376830379351,0.02948376830379351,164.70299240928568,164.70299240928568,0.266623177378695,0.266623177378695,5503.874481161157,5503.874481161157,4036.4139791004527,4036.4139791004527,14.713452782785742,14.713452782785742,9.266799684439366,9.266799684439366
1944,male,70,2014,5251.623174230346,5251.623174230346,5421.522984956514,5421.522984956514,0.03183956465233392,0.03183956465233392,0.03133802276548503,0.03133802276548503,169.89981072616757,169.89981072616757,0.303527619112585,0.303527619112585,5336.57307959343,5336.57307959343,3716.7757585241197,3716.7757585241197,14.145249938730416,14.145249938730416,8.80380352118765,8.80380352118765
1944,male,71,2015,5076.367593332382,5076.367593332382,5251.623174230346,5251.623174230346,0.033941239718072225,0.033941239718072225,0.033371697679669965,0.033371697679669965,175.25558089796385,175.25558089796385,0.303527619112585,0.303527619112585,5163.995383781364,5163.995383781364,3596.580159833826,3596.580159833826,13.586699240210677,13.586699240210677,8.380884523971238,8.380884523971238
1944,male,72,2016,4895.802024102508,4895.802024102508,5076.367593332382,5076.367593332382,0.03621785700538661,0.03621785700538661,0.03556983727243079,0.03556983727243079,180.56556922987397,180.56556922987397,0.303527619112585,0.303527619112585,4986.0848087174445,4986.0848087174445,3472.6703580340095,3472.6703580340095,13.038502037232808,13.038502037232808,7.961729816392287,7.961729816392287
1944,male,73,2017,4710.169269453227,4710.169269453227,4895.802024102508,4895.802024102508,0.03865426244353719,0.03865426244353719,0.03791672002572677,0.03791672002572677,185.6327546492812,185.6327546492812,0.303527619112585,0.303527619112585,4802.985646777867,4802.985646777867,3345.146848779462,3345.146848779462,12.500943481248903,12.500943481248903,7.546056128676996,7.546056128676996
1944,male,74,2018,4519.81295495809,4519.81295495809,4710.169269453227,4710.169269453227,0.04125323435389214,0.04125323435389214,0.04041390098858044,0.04041390098858044,190.35631449513698,190.35631449513698,0.303527619112585,0.303527619112585,4614.991112205658,4614.991112205658,3214.2138476921336,3214.2138476921336,11.973913361813976,11.973913361813976,7.133257447431138,7.133257447431138
1944,male,75,2019,4324.608304759912,4324.608304759912,4519.81295495809,4519.81295495809,0.044149040432334606,0.044149040432334606,0.04318865673059413,0.04318865673059413,195.20465019817726,195.20465019817726,0.35462268074967696,0.35462268074967696,4422.210629859001,4422.210629859001,2853.9944414586844,2853.9944414586844,11.457148372235256,11.457148372235256,6.72254282977914,6.72254282977914
1944,male,76,2020,4125.885711046176,4125.885711046176,4324.608304759912,4324.608304759912,0.047040856341674465,0.047040856341674465,0.04595158213404227,0.04595158213404227,198.72259371373642,198.72259371373642,0.35462268074967696,0.35462268074967696,4225.2470079030445,4225.2470079030445,2726.8785871309155,2726.8785871309155,10.951733352987741,10.951733352987741,6.366042839194451,6.366042839194451
1944,male,77,2021,3924.406250108448,3924.406250108448,4125.885711046176,4125.885711046176,0.05006564863383892,0.05006564863383892,0.04883302036173942,0.04883302036173942,201.47946093772762,201.47946093772762,0.35462268074967696,0.35462268074967696,4025.145980577312,4025.145980577312,2597.7379225361983,2597.7379225361983,10.455139338070987,10.455139338070987,6.0117426610485145,6.0117426610485145
1944,male,78,2022,3721.04126184881,3721.04126184881,3924.406250108448,3924.406250108448,0.05321152771665303,0.05321152771665303,0.051820574960611765,0.051820574960611765,203.36498825963815,203.36498825963815,0.35462268074967696,0.35462268074967696,3822.723755978629,3822.723755978629,2467.0992098680135,2467.0992098680135,9.966237318138438,9.966237318138438,5.6584420179630825,5.6584420179630825
1944,male,79,2023,3516.77482931064,3516.77482931064,3721.04126184881,3721.04126184881,0.056459210286034976,0.056459210286034976,0.054894965727060874,0.054894965727060874,204.26643253816977,204.26643253816977,0.35462268074967696,0.35462268074967696,3618.9080455797252,3618.9080455797252,2335.561173069669,2335.561173069669,9.48359283924053,9.48359283924053,5.304678078601909,5.304678078601909
1944,male,80,2024,3311.315065159297,3311.315065159297,3516.77482931064,3516.77482931064,0.06019891679259849,0.06019891679259849,0.05842278056557226,0.05842278056557226,205.4597641513434,205.4597641513434,0.39567327747419895,0.39567327747419895,3414.0449472349687,3414.0449472349687,2063.19859351828,2063.19859351828,9.005390949643525,9.005390949643525,4.948671917571792,4.948671917571792
1944,male,81,2025,3106.580435007085,3106.580435007085,3311.315065159297,3311.315065159297,0.06382282846613122,0.06382282846613122,0.06182879796198526,0.06182879796198526,204.73463015221222,204.73463015221222,0.39567327747419895,0.39567327747419895,3208.947750083191,3208.947750083191,1939.2528765643183,1939.2528765643183,8.53313161585665,8.53313161585665,4.632650757434539,4.632650757434539
1944,male,82,2026,2902.4304164083337,2902.4304164083337,3106.580435007085,3106.580435007085,0.06797412204464622,0.06797412204464622,0.06571534935913725,0.06571534935913725,204.15001859875116,204.15001859875116,0.39567327747419895,0.39567327747419895,3004.5054257077095,3004.5054257077095,1815.702916728927,1815.702916728927,8.062543380574953,8.062543380574953,4.313718459415886,4.313718459415886
1944,male,83,2027,2693.7553350286157,2693.7553350286157,2902.4304164083337,2902.4304164083337,0.0746122052385201,0.0746122052385201,0.07189666983918486,0.07189666983918486,208.6750813797178,208.6750813797178,0.39567327747419895,0.39567327747419895,2798.0928757184747,2798.0928757184747,1690.9622969057395,1690.9622969057395,7.594474607270391,7.594474607270391,3.9915549347631574,3.9915549347631574
1944,male,84,2028,2481.130743599316,2481.130743599316,2693.7553350286157,2693.7553350286157,0.08222185412374593,0.08222185412374593,0.07893240661629775,0.07893240661629775,212.62459142930007,212.62459142930007,0.39567327747419895,0.39567327747419895,2587.443039313966,2587.443039313966,1563.6609716708067,1563.6609716708067,7.144056837982806,7.144056837982806,3.673031483540625,3.673031483540625
1944,male,85,2029,2265.6014421491896,2265.6014421491896,2481.130743599316,2481.130743599316,0.09087414020637788,0.09087414020637788,0.08686736964834951,0.08686736964834951,215.52930145012607,215.52930145012607,0.49987163924840294,0.49987163924840294,2373.3660928742524,2373.3660928742524,1186.9876934926226,1186.9876934926226,6.713430247366216,6.713430247366216,3.3575768646354542,3.3575768646354542
1944,male,86,2030,2049.0102623907014,2049.0102623907014,2265.6014421491896,2265.6014421491896,0.10048338332727016,0.10048338332727016,0.09559985959093753,0.09559985959093753,216.5911797584881,216.5911797584881,0.49987163924840294,0.49987163924840294,2157.3058522699453,2157.3058522699453,1078.9298395355947,1078.9298395355947,6.3045210967583145,6.3045210967583145,3.153069801445596,3.153069801445596
1944,male,87,2031,1833.866142083557,1833.866142083557,2049.0102623907014,2049.0102623907014,0.11093049342931706,0.11093049342931706,0.10499904478571187,0.10499904478571187,215.14412030714448,215.14412030714448,0.49987163924840294,0.49987163924840294,1941.4382022371292,1941.4382022371292,970.968305585383,970.968305585383,5.918089557275959,5.918089557275959,2.9598044290615695,2.9598044290615695
1944,male,88,2032,1623.082460630735,1623.082460630735,1833.866142083557,1833.866142083557,0.12209928952463628,0.12209928952463628,0.11493951309518091,0.11493951309518091,210.7836814528219,210.7836814528219,0.49987163924840294,0.49987163924840294,1728.474301357146,1728.474301357146,864.4590189390115,864.4590189390115,5.55372488790106,5.55372488790106,2.777575324251304,2.777575324251304
1944,male,89,2033,1419.6969649411442,1419.6969649411442,1623.082460630735,1623.082460630735,0.13388365090961304,0.13388365090961304,0.12530817171824693,0.12530817171824693,203.38549568959093,203.38549568959093,0.49987163924840294,0.49987163924840294,1521.3897127859395,1521.3897127859395,760.890143119975,760.890143119975,5.21003333972647,5.21003333972647,2.605685433658568,2.605685433658568
1944,male,90,2034,1226.663483366733,1226.663483366733,1419.6969649411442,1419.6969649411442,0.14614557544016807,0.14614557544016807,0.1359680877971121,0.1359680877971121,193.0334815744111,193.0334815744111,0.49987163924840294,0.49987163924840294,1323.1802241539385,1323.1802241539385,661.75995648504,661.75995648504,4.884791748859564,4.884791748859564,2.443022889970061,2.443022889970061
1944,male,91,2035,1046.4450080731765,1046.4450080731765,1226.663483366733,1226.663483366733,0.15889915532975288,0.15889915532975288,0.14691761655684432,0.14691761655684432,180.21847529355668,180.21847529355668,0.49987163924840294,0.49987163924840294,1136.554245719955,1136.554245719955,568.4230118171889,568.4230118171889,4.5748030100882975,4.5748030100882975,2.2879887301969326,2.2879887301969326
1944,male,92,2036,879.8706800899431,879.8706800899431,1046.4450080731765,1046.4450080731765,0.17337904985013575,0.17337904985013575,0.15918115782304454,0.15918115782304454,166.57432798323342,166.57432798323342,0.49987163924840294,0.49987163924840294,963.1578440815598,963.1578440815598,481.7025537055528,481.7025537055528,4.2765644786167565,4.2765644786167565,2.138831182339107,2.138831182339107
1944,male,93,2037,727.6971904740016,727.6971904740016,879.8706800899431,879.8706800899431,0.18988992771456598,0.18988992771456598,0.17294983576493983,0.17294983576493983,152.17348961594158,152.17348961594158,0.49987163924840294,0.49987163924840294,803.7839352819724,803.7839352819724,401.99514195104064,401.99514195104064,3.9915316940791814,3.9915316940791814,1.9962782030478665,1.9962782030478665
1944,male,94,2038,590.6675285339594,590.6675285339594,727.6971904740016,727.6971904740016,0.2086317128764534,0.2086317128764534,0.18830588290547734,0.18830588290547734,137.0296619400422,137.0296619400422,0.49987163924840294,0.49987163924840294,659.1823595039805,659.1823595039805,329.6757928950957,329.6757928950957,3.7216685819880144,3.7216685819880144,1.8613120071703866,1.8613120071703866
1944,male,95,2039,469.7047844768036,469.7047844768036,590.6675285339594,590.6675285339594,0.229148922418319,0.229148922418319,0.20478989992455843,0.20478989992455843,120.9627440571558,120.9627440571558,0.49987163924840294,0.49987163924840294,530.1861565053815,530.1861565053815,265.16113334622617,265.16113334622617,3.469067305206116,3.469067305206116,1.734978944689695,1.734978944689695
1944,male,96,2040,365.2604512982116,365.2604512982116,469.70478447680364,469.70478447680364,0.25149371490433664,0.25149371490433664,0.22236165487420112,0.22236165487420112,104.44433317859202,104.44433317859202,0.49987163924840294,0.49987163924840294,417.4826178875076,417.4826178875076,208.79489732636455,208.79489732636455,3.2336891280989013,3.2336891280989013,1.6172596428163648,1.6172596428163648
1944,male,97,2041,277.24760511701226,277.24760511701226,365.2604512982116,365.2604512982116,0.2756996761142386,0.2756996761142386,0.2409591453670481,0.2409591453670481,88.01284618119936,88.01284618119936,0.49987163924840294,0.49987163924840294,321.25402820761195,321.25402820761195,160.6682505123203,160.6682505123203,3.015373367624601,3.015373367624601,1.5080737394041148,1.5080737394041148
1944,male,98,2042,205.03190449070252,205.03190449070252,277.24760511701226,277.24760511701226,0.30174538951120916,0.30174538951120916,0.2604736679180011,0.2604736679180011,72.21570062630975,72.21570062630975,0.49987163924840294,0.49987163924840294,241.1397548038574,241.1397548038574,120.60083028209525,120.60083028209525,2.81388403176395,2.81388403176395,1.4073032081511991,1.4073032081511991
1944,male,99,2043,147.4602252483603,147.4602252483603,205.03190449070252,205.03190449070252,0.32960711860891245,0.32960711860891245,0.2807937593193107,0.2807937593193107,57.57167924234223,57.57167924234223,0.49987163924840294,0.49987163924840294,176.2460648695314,176.2460648695314,88.14565551211838,88.14565551211838,2.6288730791365325,2.6288730791365325,1.3147739836925574,1.3147739836925574
1944,male,100,2044,102.962000449545,102.962000449545,147.4602252483603,147.4602252483603,0.3591984875973501,0.3591984875973501,0.3017642535393462,0.3017642535393462,44.4982247988153,44.4982247988153,0.49987163924840294,0.49987163924840294,125.21111284895265,125.21111284895265,62.62162861702992,62.62162861702992,2.460031432877544,2.460031432877544,1.2303314879224483,1.2303314879224483
1944,male,101,2045,69.68482687260496,69.68482687260496,102.962000449545,102.962000449545,0.39037739034480007,0.39037739034480007,0.3231985920208206,0.3231985920208206,33.27717357694004,33.27717357694004,0.49987163924840294,0.49987163924840294,86.32341366107498,86.32341366107498,43.17278736879545,43.17278736879545,2.3071198629014815,2.3071198629014815,1.153856075090367,1.153856075090367
1944,male,102,2046,45.65108675746243,45.65108675746243,69.68482687260496,69.68482687260496,0.42295518908525015,0.42295518908525015,0.3448920115576962,0.3448920115576962,24.03374011514253,24.03374011514253,0.49987163924840294,0.49987163924840294,57.66795681503369,57.66795681503369,28.841380709796688,28.841380709796688,2.1700888053664835,2.1700888053664835,1.085322956913331,1.085322956913331
1944,male,103,2047,28.916058695676,28.916058695676,45.65108675746243,45.65108675746243,0.4566303080502709,0.4566303080502709,0.3665855349884044,0.3665855349884044,16.73502806178643,16.73502806178643,0.49987163924840294,0.49987163924840294,37.28357272656922,37.28357272656922,18.646572110702014,18.646572110702014,2.0493335981714567,2.0493335981714567,1.0249298530866628,1.0249298530866628
1944,male,104,2048,17.696282753937158,17.696282753937158,28.916058695676,28.916058695676,0.4910425013825165,0.4910425013825165,0.38801193689016145,0.38801193689016145,11.21977594173884,11.21977594173884,0.49987163924840294,0.49987163924840294,23.306170724806577,23.306170724806577,11.656076959994374,11.656076959994374,1.9460028681900943,1.9460028681900943,0.973251224485818,0.973251224485818
1944,male,105,2049,10.46098414534631,10.46098414534631,17.696282753937158,17.696282753937158,0.5257020628578211,0.5257020628578211,0.40885979893043367,0.40885979893043367,7.235298608590847,7.235298608590847,0.49987163924840294,0.49987163924840294,14.078633449641735,14.078633449641735,7.0411238687919235,7.0411238687919235,1.8627958703020786,1.8627958703020786,0.9316370450290232,0.9316370450290232
1944,male,106,2050,6.1839082710655635,6.1839082710655635,10.46098414534631,10.46098414534631,0.5257020628578211,0.5257020628578211,0.40885979893043367,0.40885979893043367,4.277075874280747,4.277075874280747,0.49987163924840294,0.49987163924840294,8.322446208205937,8.322446208205937,4.16229137955338,4.16229137955338,1.8053682829155153,1.8053682829155153,0.9029158798874621,0.9029158798874621
1944,male,107,2051,3.6555567787534513,3.6555567787534513,6.1839082710655635,6.1839082710655635,0.5257020628578211,0.5257020628578211,0.40885979893043367,0.40885979893043367,2.528351492312112,2.528351492312112,0.49987163924840294,0.49987163924840294,4.919732524909508,4.919732524909508,2.460497763019308,2.460497763019308,1.7082211302051131,1.7082211302051131,0.8543298336507237,0.8543298336507237
1944,male,108,2052,2.1609465692135315,2.1609465692135315,3.6555567787534513,3.6555567787534513,0.5257020628578211,0.5257020628578211,0.40885979893043367,0.40885979893043367,1.4946102095399199,1.4946102095399199,0.49987163924840294,0.49987163924840294,2.908251673983491,2.908251673983491,1.4544991423624516,1.4544991423624516,1.5438825307753477,1.5438825307753477,0.7721394393097016,0.7721394393097016
1944,male,109,2053,1.2774223894254766,1.2774223894254766,2.1609465692135315,2.1609465692135315,0.5257020628578211,0.5257020628578211,0.40885979893043367,0.40885979893043367,0.883524179788055,0.883524179788055,0.49987163924840294,0.49987163924840294,1.7191844793195041,1.7191844793195041,0.8598129154716515,0.8598129154716515,1.2658797843330938,1.2658797843330938,0.6331023814470954,0.6331023814470954
1944,male,110,2054,0.7552058059182435,0.7552058059182435,1.2774223894254766,1.2774223894254766,0.52560926559181,0.52560926559181,0.408804940190614,0.408804940190614,0.5222165835072331,0.5222165835072331,0.49987163924840294,0.49987163924840294,1.01631409767186,1.01631409767186,0.5082875036773659,0.5082875036773659,0.7955975299046931,0.7955975299046931,0.39790088844925386,0.39790088844925386
1949,female,62,2011,9955.873,9955.873,10100.0,10100.0,0.014372795550186999,0.014372795550186999,0.014270000000000116,0.014270000000000116,144.12700000000117,144.12700000000117,0.228254588459133,0.228254588459133,10027.9365,10027.9365,7739.013981098182,7739.013981098182,21.12576892592949,21.12576892592949,14.34627068856306,14.34627068856306
1949,female,63,2012,9800.947421874034,9800.947421874034,9955.873,9955.873,0.015683571591862875,0.015683571591862875,0.015561224829401143,0.015561224829401143,154.92557812596445,154.92557812596445,0.228254588459133,0.228254588459133,9878.410210937016,9878.410210937016,7623.617753609091,7623.617753609091,20.424359536515563,20.424359536515563,13.776624106533774,13.776624106533774
1949,female,64,2013,9635.231299736311,9635.231299736311,9800.947421874034,9800.947421874034,0.01705274892704975,0.01705274892704975,0.01690817377184095,0.01690817377184095,165.71612213772272,165.71612213772272,0.228254588459133,0.228254588459133,9718.089360805172,9718.089360805172,7499.890873145509,7499.890873145509,19.739307958042147,19.739307958042147,13.216549037971612,13.216549037971612
1949,female,65,2014,9459.601991001438,9459.601991001438,9635.231299736311,9635.231299736311,0.018395998432242575,0.018395998432242575,0.018227824872214526,0.018227824872214526,175.62930873487343,175.62930873487343,0.26127844318628096,0.26127844318628096,9547.416645368876,9547.416645368876,7052.882487816111,7052.882487816111,19.07020437435417,19.07020437435417,12.6654781343935,12.6654781343935
1949,female,66,2015,9274.190975039874,9274.190975039874,9459.601991001438,9459.601991001438,0.01979493106761266,0.01979493106761266,0.019600297786094956,0.019600297786094956,185.4110159615649,185.4110159615649,0.26127844318628096,0.26127844318628096,9366.896483020657,9366.896483020657,6919.52835244997,6919.52835244997,18.414983378844596,18.414983378844596,12.1550493316945,12.1550493316945
1949,female,67,2016,9079.6592323815,9079.6592323815,9274.190975039874,9274.190975039874,0.021198715842708424,0.021198715842708424,0.020975602419869066,0.020975602419869066,194.5317426583742,194.5317426583742,0.26127844318628096,0.26127844318628096,9176.925103710688,9176.925103710688,6779.19239937606,6779.19239937606,17.77314241159967,17.77314241159967,11.651949026842573,11.651949026842573
1949,female,68,2017,8877.047928861053,8877.047928861053,9079.659232381498,9079.659232381498,0.022567601145620914,0.022567601145620914,0.022314857676360544,0.022314857676360544,202.6113035204462,202.6113035204462,0.26127844318628096,0.26127844318628096,8978.353580621277,8978.353580621277,6632.503334700578,6632.503334700578,17.143219570721584,17.143219570721584,11.154956977435644,11.154956977435644
1949,female,69,2018,8667.418952066582,8667.418952066582,8877.047928861053,8877.047928861053,0.023898013542118048,0.023898013542118048,0.023614717243209293,0.023614717243209293,209.62897679447045,209.62897679447045,0.26127844318628096,0.26127844318628096,8772.233440463817,8772.233440463817,6480.237943872798,6480.237943872798,16.523087341969894,16.523087341969894,10.662407765599989,10.662407765599989
1949,female,70,2019,8452.930568230053,8452.930568230053,8667.418952066582,8667.418952066582,0.025057853696099565,0.025057853696099565,0.024746511622746548,0.024746511622746548,214.48838383652938,214.48838383652938,0.284811599723174,0.284811599723174,8560.174760148317,8560.174760148317,6122.1376928005375,6122.1376928005375,15.910619480794766,15.910619480794766,10.172632396798589,10.172632396798589
1949,female,71,2020,8234.086958660471,8234.086958660471,8452.930568230053,8452.930568230053,0.02623070983427669,0.02623070983427669,0.025889673149817938,0.025889673149817938,218.84360956958088,218.84360956958088,0.284811599723174,0.284811599723174,8343.508763445261,8343.508763445261,5967.180685224095,5967.180685224095,15.30165532802846,15.30165532802846,9.706495099343758,9.706495099343758
1949,female,72,2021,8012.1157817164685,8012.1157817164685,8234.086958660471,8234.086958660471,0.02732761548027691,0.02732761548027691,0.02695759445563506,0.02695759445563506,221.97117694400245,221.97117694400245,0.284811599723174,0.284811599723174,8123.101370188469,8123.101370188469,5809.547874231585,5809.547874231585,14.695050211499249,14.695050211499249,9.2397795690478,9.2397795690478
1949,female,73,2022,7787.782160780482,7787.782160780482,8012.1157817164685,8012.1157817164685,0.028398752755990245,0.028398752755990245,0.027999298443478926,0.027999298443478926,224.33362093598686,224.33362093598686,0.284811599723174,0.284811599723174,7899.948971248476,7899.948971248476,5649.951867015755,5649.951867015755,14.088316121287521,14.088316121287521,8.770667135954417,8.770667135954417
1949,female,74,2023,7561.266279631273,7561.266279631273,7787.782160780482,7787.782160780482,0.029517442510109796,0.029517442510109796,0.029086057682757183,0.029086057682757183,226.51588114920847,226.51588114920847,0.284811599723174,0.284811599723174,7674.524220205878,7674.524220205878,5488.7306999347975,5488.7306999347975,13.479739005874956,13.479739005874956,8.297824383761437,8.297824383761437
1949,female,75,2024,7331.056020474467,7331.056020474467,7561.266279631273,7561.266279631273,0.030919099671782167,0.030919099671782167,0.030445992859285065,0.030445992859285065,230.2102591568067,230.2102591568067,0.321474212681486,0.321474212681486,7446.161150052871,7446.161150052871,5052.412356840156,5052.412356840156,12.868578243810893,12.868578243810893,7.820504638026772,7.820504638026772
1949,female,76,2025,7097.150660320924,7097.150660320924,7331.056020474467,7331.056020474467,0.03242618574835877,0.03242618574835877,0.03190609367876651,0.03190609367876651,233.90536015354357,233.90536015354357,0.321474212681486,0.321474212681486,7214.103340397695,7214.103340397695,4894.955148840468,4894.955148840468,12.256977076797122,12.256977076797122,7.376905250939763,7.376905250939763
1949,female,77,2026,6858.713987387493,6858.713987387493,7097.150660320924,7097.150660320924,0.034173429282366156,0.034173429282366156,0.03359611262960693,0.03359611262960693,238.43667293343097,238.43667293343097,0.321474212681486,0.321474212681486,6977.932323854208,6977.932323854208,4734.707023898484,4734.707023898484,11.644459333985225,11.644459333985225,6.930323570347749,6.930323570347749
1949,female,78,2027,6607.13999451728,6607.13999451728,6858.713987387493,6858.713987387493,0.03736907712777357,0.03736907712777357,0.036679469844176804,0.036679469844176804,251.5739928702132,251.5739928702132,0.321474212681486,0.321474212681486,6732.926990952386,6732.926990952386,4568.464587494042,4568.464587494042,11.03188587052309,11.03188587052309,6.480929743006266,6.480929743006266
1949,female,79,2028,6340.738528642963,6340.738528642963,6607.13999451728,6607.13999451728,0.04115563280808649,0.04115563280808649,0.04032023933129636,0.04032023933129636,266.40146587431684,266.40146587431684,0.321474212681486,0.321474212681486,6473.939261580121,6473.939261580121,4392.7347345158905,4392.7347345158905,10.432898802457258,10.432898802457258,6.036254555713025,6.036254555713025
1949,female,80,2029,6058.03118044708,6058.03118044708,6340.738528642963,6340.738528642963,0.04561038925391848,0.04561038925391848,0.04458587070241282,0.04458587070241282,282.70734819588245,282.70734819588245,0.37573627748026706,0.37573627748026706,6199.384854545022,6199.384854545022,3870.0510666307287,3870.0510666307287,9.85022224031903,9.85022224031903,5.597083683123932,5.597083683123932
1949,female,81,2030,5757.799785894608,5757.799785894608,6058.03118044708,6058.03118044708,0.05082943946005293,0.05082943946005293,0.04955923560141118,0.04955923560141118,300.2313945524719,300.2313945524719,0.37573627748026706,0.37573627748026706,5907.915483170844,5907.915483170844,3688.0973118561974,3688.0973118561974,9.28656475092454,9.28656475092454,5.219450370781772,5.219450370781772
1949,female,82,2031,5439.335351096301,5439.335351096301,5757.799785894608,5757.799785894608,0.05689854482251883,0.05689854482251883,0.05531009181293134,0.05531009181293134,318.4644347983072,318.4644347983072,0.37573627748026706,0.37573627748026706,5598.567568495454,5598.567568495454,3494.982631087222,3494.982631087222,8.744726320723862,8.744726320723862,4.85107103716286,4.85107103716286
1949,female,83,2032,5102.903468754446,5102.903468754446,5439.335351096301,5439.335351096301,0.06384718996110061,0.06384718996110061,0.06185165293661232,0.06185165293661232,336.4318823418547,336.4318823418547,0.37573627748026706,0.37573627748026706,5271.1194099253735,5271.1194099253735,3290.568624686032,3290.568624686032,8.227441935466544,8.227441935466544,4.492554985256321,4.492554985256321
1949,female,84,2033,4757.143572471928,4757.143572471928,5102.903468754446,5102.903468754446,0.07016228703455218,0.07016228703455218,0.06775748324451725,0.06775748324451725,345.75989628251835,345.75989628251835,0.37573627748026706,0.37573627748026706,4930.0235206131865,4930.0235206131865,3077.634835087827,3077.634835087827,7.7369083308147895,7.7369083308147895,4.14390447572469,4.14390447572469
1949,female,85,2034,4402.651888567911,4402.651888567911,4757.143572471928,4757.143572471928,0.07744033698095437,0.07744033698095437,0.0745177601860384,0.0745177601860384,354.49168390401707,354.49168390401707,0.47704897751423503,0.47704897751423503,4579.89773051992,4579.89773051992,2395.0622010556262,2395.0622010556262,7.26290310809001,7.26290310809001,3.79814260659071,3.79814260659071
