disease,year_of_birth,sex,age,year,bau_incidence,int_incidence,bau_prevalence,int_prevalence,bau_deaths,int_deaths,diff_incidence,diff_prevalence
CHD,1954,female,86,2040,0.02268959377684804,0.021555114088005638,0.24594860701774449,0.23634288500096656,61.449057673692664,59.11422200453694,-0.001134479688842404,-0.009605722016777923
CHD,1954,female,87,2041,0.02337198181241904,0.022203382721798084,0.2550523575464516,0.24517476449618847,71.92574835105557,69.18342797190027,-0.0011685990906209545,-0.009877593050263145
CHD,1954,female,88,2042,0.02387879185518826,0.022684852262428848,0.2625891509790917,0.25251811709079597,84.56286955756096,81.33347666780801,-0.0011939395927594125,-0.010071033888295722
CHD,1954,female,89,2043,0.024210024053319342,0.022999522850653376,0.26819157758681555,0.2580179912974147,99.61891465837766,95.81518684738876,-0.0012105012026659666,-0.010173586289400849
CHD,1954,female,90,2044,0.02436567818456682,0.023147394275338476,0.2715273582686972,0.2613523001978047,117.26846704524544,112.79922201987054,-0.0012182839092283425,-0.010175058070892529
CHD,1954,female,91,2045,0.024370815536681783,0.023152274759847692,0.2718847706303205,0.2618328779227378,138.09845081398166,132.8537709860906,-0.0012185407768340907,-0.010051892707582721
CHD,1954,female,92,2046,0.024401013954302365,0.023180963256587247,0.26902507414059895,0.2592267510052558,162.16582598256707,156.03781796520852,-0.0012200506977151186,-0.009798323135343179
CHD,1954,female,93,2047,0.024456273437428563,0.023233459765557133,0.26280462936949517,0.25339188800507356,189.3064334167169,182.19792256826818,-0.0012228136718714297,-0.009412741364421606
CHD,1954,female,94,2048,0.024536594060142206,0.023309764357135093,0.25320452511578967,0.24430573637115507,219.12496075438816,210.95817108543815,-0.001226829703007113,-0.008898788744634595
CHD,1954,female,95,2049,0.02464197574836147,0.023409876960943394,0.24036144314702082,0.232095021420528,251.01288864494802,241.73699932108892,-0.001232098787418076,-0.008266421726492806
CHD,1954,female,96,2050,0.024772418502086353,0.023533797576982034,0.22459486501434778,0.21706212859357923,284.1959569974827,273.7924350131635,-0.0012386209251043188,-0.007532736420768543
CHD,1954,female,97,2051,0.024905707553496914,0.023660422175822066,0.20704015616921345,0.20029725942075063,317.260211018822,305.76311191991624,-0.0012452853776748485,-0.006742896748462818
CHD,1954,female,98,2052,0.025052325480415805,0.023799709206395014,0.18817927417262242,0.18225968911058252,349.62148360764616,337.0875963653433,-0.0012526162740207902,-0.005919585062039906
CHD,1954,female,99,2053,0.025184053998244506,0.02392485129833228,0.16921419371840046,0.16410600517755033,380.27365619601596,366.7940852430292,-0.0012592026999122263,-0.005108188540850128
CHD,1954,female,100,2054,0.025184053998244506,0.02392485129833228,0.1537475431251666,0.14932441336753427,406.73081973228716,392.4705975369019,-0.0012592026999122263,-0.004423129757632344
CHD,1954,female,101,2055,0.025184053998244506,0.02392485129833228,0.1412397433426439,0.13739432991170802,429.9112149579592,415.00141870537635,-0.0012592026999122263,-0.0038454134309358623
CHD,1954,female,102,2056,0.025184053998244506,0.02392485129833228,0.1311934503094996,0.1278360804283339,450.5172631889478,435.06284953522413,-0.0012592026999122263,-0.0033573698811657227
CHD,1954,female,103,2057,0.025184053998244506,0.02392485129833228,0.12316832333499197,0.1202250827489069,469.08669102445424,453.1724806341279,-0.0012592026999122263,-0.002943240586085069
CHD,1954,female,104,2058,0.025184053998244506,0.02392485129833228,0.11678573730635822,0.11419634460624048,486.0315342814168,469.726784611166,-0.0012592026999122263,-0.0025893927001177375
CHD,1954,female,105,2059,0.025184053998244506,0.02392485129833228,0.1117271574763,0.10944286195312611,501.6678950276443,485.029795863468,-0.0012592026999122263,-0.0022842955231738987
CHD,1954,female,106,2060,0.025184053998244506,0.02392485129833228,0.10772898895987476,0.10571062802209767,516.2386441763231,499.31499112494373,-0.0012592026999122263,-0.002018360937777089
CHD,1954,female,107,2061,0.025184053998244506,0.02392485129833228,0.10457583411365108,0.10279211520181322,529.9307422603264,512.7619828926107,-0.0012592026999122263,-0.0017837189118378588
CHD,1954,female,108,2062,0.025184053998244506,0.02392485129833228,0.10209337864497536,0.10051940497315869,542.8884544184145,525.5092556050777,-0.0012592026999122263,-0.001573973671816678
CHD,1954,female,109,2063,0.025184053998244506,0.02392485129833228,0.1001416088006697,0.09875764145578264,555.223433071851,537.6638828382069,-0.0012592026999122263,-0.0013839673448870632
CHD,1954,female,110,2064,0.025184053998244506,0.02392485129833228,0.09860871325439455,0.0973991481959956,567.0224109535052,549.3089413156549,-0.0012592026999122263,-0.0012095650583989481
CHD,1954,male,57,2011,0.0076046735,0.007224439825,0.0626965463,0.0626965463,2.1316282072803006e-14,2.1316282072803006e-14,-0.0003802336750000001,0.0
CHD,1954,male,58,2012,0.008053444626709195,0.007650772395373735,0.06928369492427312,0.0689116810881206,1.0003676378956499,0.997535233434121,-0.0004026722313354601,-0.0003720138361525266
CHD,1954,male,59,2013,0.008507150597927346,0.008081793068030979,0.07615482199934896,0.07540088314743604,2.095810787630711,2.0844853263281493,-0.0004253575298963676,-0.0007539388519129248
CHD,1954,male,60,2014,0.00896491143667125,0.008516665864837687,0.08329941195368648,0.08215439305560415,3.2938898349676293,3.268284091186686,-0.00044824557183356303,-0.0011450188980823284
CHD,1954,male,61,2015,0.00947070717092542,0.008997171812379148,0.0907481619784847,0.08920178702885646,4.6006172783257,4.554792633532415,-0.0004735353585462714,-0.0015463749496282403
CHD,1954,male,62,2016,0.009996886743308023,0.009497042406142622,0.09850982363437673,0.09655199670451367,6.016984698601988,5.94492302955544,-0.0004998443371654008,-0.0019578269298630574
CHD,1954,male,63,2017,0.01054157462466604,0.010014495893432738,0.10659103955817359,0.10421197749593193,7.543431609544854,7.439080604083102,-0.0005270787312333033,-0.0023790620622416575
CHD,1954,male,64,2018,0.011102978971344197,0.010547830022776986,0.11499647066422149,0.11218682768838968,9.179806573115329,9.037125642573855,-0.000555148948567211,-0.0028096429758318053
CHD,1954,male,65,2019,0.011679388439253454,0.01109541901729078,0.1237289182851078,0.12047990232866476,10.925333468027077,10.73833987267254,-0.0005839694219626733,-0.0032490159564430438
CHD,1954,male,66,2020,0.012269169369293126,0.011655710900828469,0.13278944090457973,0.12909292157604677,12.778583806897387,12.541398574229504,-0.0006134584684646567,-0.00369651932853296
CHD,1954,male,67,2021,0.012862064044839732,0.012218960842597744,0.14216286988524215,0.13801201626399162,14.745648207497538,14.452308400325677,-0.0006431032022419878,-0.004150853621250533
CHD,1954,male,68,2022,0.013418140945556734,0.012747233898278896,0.15179671770816666,0.1471876296494423,16.836315305241328,16.480660948561138,-0.000670907047277838,-0.00460908805872437
CHD,1954,male,69,2023,0.01393879452782329,0.013241854801432125,0.1616409678858944,0.15657250007964432,19.06057841925903,18.636235521833584,-0.0006969397263911648,-0.005068467806250088
CHD,1954,male,70,2024,0.014425375116477937,0.01370410636065404,0.17164810812576387,0.16612168905757668,21.42862783736402,20.928993888511513,-0.0007212687558238971,-0.005526419068187183
CHD,1954,male,71,2025,0.014879190096413012,0.01413523059159236,0.18177315971802624,0.17579260720375123,23.950814881503135,23.36904796134263,-0.0007439595048206512,-0.0059805525142750116
CHD,1954,male,72,2026,0.01530150537528499,0.01453643010652074,0.19197370013182818,0.185545035078447,26.637593304408796,25.966605652503205,-0.0007650752687642509,-0.006428665053381188
CHD,1954,male,73,2027,0.016074347463764873,0.015270630090576628,0.202446309442154,0.19556743965964501,29.58134649687389,28.8110230176774,-0.0008037173731882449,-0.006878869782508984
CHD,1954,male,74,2028,0.016910959999581077,0.016065411999602024,0.21319474109870193,0.2058644441036568,32.81962795803349,31.938583491254832,-0.000845547999979053,-0.007330296995045116
CHD,1954,male,75,2029,0.01781134305681543,0.016920775903974658,0.22421818455270137,0.21643644709623525,36.39340208766808,35.38887000432254,-0.0008905671528407731,-0.007781737456466126
CHD,1954,male,76,2030,0.018775496487304286,0.01783672166293907,0.23551139434882937,0.2272797425677486,40.34694756764398,39.204684155716336,-0.0009387748243652148,-0.008231651781080762
CHD,1954,male,77,2031,0.01980342043921129,0.018813249417250724,0.2470648634909631,0.23838668079902955,44.727698850554674,43.43190738991862,-0.0009901710219605668,-0.008678182691933545
CHD,1954,male,78,2032,0.02089511483845462,0.019850359096531888,0.25886504284399586,0.24974587256001898,49.586014426435895,48.11929333206683,-0.001044755741922733,-0.00911917028397688
CHD,1954,male,79,2033,0.022129725740459023,0.021023239453436073,0.27085816154945824,0.26130727482621435,55.096886832005936,53.43590492199132,-0.0011064862870229508,-0.00955088672324389
CHD,1954,male,80,2034,0.02344348254972454,0.02227130842223831,0.28295519795374735,0.2729871847109801,61.41927360512909,59.53542604254818,-0.001172174127486228,-0.009968013242767249
CHD,1954,male,81,2035,0.024836385340332983,0.023594566073316333,0.2950607114490198,0.284695869927209,68.72080095186146,66.58006482265597,-0.00124181926701665,-0.010364841521810775
CHD,1954,male,82,2036,0.02630843403820253,0.024993012336292402,0.3070745450603881,0.2963391787886158,77.17469431186572,74.73766295609073,-0.0013154217019101279,-0.010735366271772295
CHD,1954,male,83,2037,0.027859628791496834,0.02646664735192199,0.31889366701974614,0.3078202846259804,86.9557844716415,84.17791815948846,-0.0013929814395748433,-0.011073382393765763
CHD,1954,male,84,2038,0.029489969452052244,0.02801547097944963,0.330414070175868,0.3190414874731014,98.23561765278765,95.06774423400083,-0.0014744984726026145,-0.011372582702766587
CHD,1954,male,85,2039,0.031014902199423378,0.029464157089452207,0.3412290402371757,0.3296119817756584,111.42242296119394,107.80309003263972,-0.0015507451099711703,-0.011617058461517282
CHD,1954,male,86,2040,0.032355281052267315,0.03073751699965395,0.351004861435927,0.3392102575515843,126.75394514401137,122.61598745200502,-0.0016177640526133658,-0.011794603884342725
CHD,1954,male,87,2041,0.03351110608466586,0.03183555078043257,0.3594317551784335,0.3475368966288295,144.4232346326449,139.6959716021683,-0.0016755553042332935,-0.011894858549604037
CHD,1954,male,88,2042,0.034482377222537205,0.032758258361410345,0.36622568432398667,0.35431631150458404,164.56195965047698,159.17392892753884,-0.001724118861126861,-0.01190937281940263
CHD,1954,male,89,2043,0.03526909446588134,0.03350563974258727,0.37112944908220136,0.35929781178456716,187.22478741314364,181.10690597320183,-0.001763454723294068,-0.011831637297634201
CHD,1954,male,90,2044,0.03587125781469828,0.03407769492396336,0.3739135001532931,0.36225639919894487,212.3764745493736,205.4654593404589,-0.001793562890734915,-0.011657100954348243
CHD,1954,male,91,2045,0.036268826358154836,0.034455385040247095,0.37403209878578636,0.3626594297411379,240.28691960069227,232.51631467060827,-0.0018134413179077408,-0.011372669044648454
CHD,1954,male,92,2046,0.03664635376853276,0.034814036080106116,0.371297698949772,0.3603214027525378,270.8089851393493,262.1229337592624,-0.001832317688426642,-0.01097629619723417
CHD,1954,male,93,2047,0.037003840268077515,0.03515364825467364,0.36557007902888006,0.35510180528901397,303.6426917470351,294.0008469627503,-0.0018501920134038757,-0.010468273739866085
CHD,1954,male,94,2048,0.03734128570862546,0.03547422142319418,0.35677034762710663,0.3469185931455517,338.3434384594709,327.7251566037078,-0.0018670642854312774,-0.009851754481554953
CHD,1954,male,95,2049,0.0376586901642584,0.03577575565604548,0.3448986866134987,0.3357653193328015,374.3445254394005,362.75186915437206,-0.001882934508212919,-0.009133367280697191
CHD,1954,male,96,2050,0.03795605363497635,0.03605825095322753,0.3300549923173458,0.32173113782028684,410.9929956574611,398.45216119261534,-0.001897802681748821,-0.008323854497058969
CHD,1954,male,97,2051,0.03819375856989188,0.036284070641397284,0.3130501504913519,0.3055964235473396,447.0991683147089,433.67225709614,-0.001909687928494594,-0.007453726944012251
CHD,1954,male,98,2052,0.03845523399089077,0.03653247229134623,0.29408759860441047,0.2875500269439501,482.2494505911625,468.01228545779304,-0.0019227616995445423,-0.006537571660460373
CHD,1954,male,99,2053,0.03868441581217735,0.03675019502156848,0.27410456367328845,0.2684964891729779,515.6080850389155,500.6576860773889,-0.0019342207906088704,-0.005608074500310534
CHD,1954,male,100,2054,0.03868441581217735,0.03675019502156848,0.2568096670971929,0.2520564398058592,544.8333105816632,529.312460500967,-0.0019342207906088704,-0.004753227291333706
CHD,1954,male,101,2055,0.03868441581217735,0.03675019502156848,0.24196256001111138,0.23799468435874901,570.6816626345914,554.7088094594619,-0.0019342207906088704,-0.003967875652362368
CHD,1954,male,102,2056,0.03868441581217735,0.03675019502156848,0.2293055447155014,0.2260596279590446,593.7555580259,577.4295038485548,-0.0019342207906088704,-0.0032459167564568014
CHD,1954,male,103,2057,0.03868441581217735,0.03675019502156848,0.21857967209833332,0.21599884863773108,614.5353700039657,597.9390012597938,-0.0019342207906088704,-0.002580823460602233
CHD,1954,male,104,2058,0.03868441581217735,0.03675019502156848,0.2095361059550538,0.2075700670647502,633.4048013943325,616.6080600190097,-0.0019342207906088704,-0.001966038890303584
CHD,1954,male,105,2059,0.03868441581217735,0.03675019502156848,0.2019434104426563,0.20054815806890508,650.6709572194424,633.7332104040894,-0.0019342207906088704,-0.0013952523737512101
CHD,1954,male,106,2060,0.03868441581217735,0.03675019502156848,0.19559159563808431,0.19472901969954187,666.5802250504007,649.5521583765534,-0.0019342207906088704,-0.0008625759385424425
CHD,1954,male,107,2061,0.03868441581217735,0.03675019502156848,0.19029375476423163,0.1899311117577369,681.3308395994113,664.2559722861542,-0.0019342207906088704,-0.000362643006494745
CHD,1954,male,108,2062,0.03868441581217735,0.03675019502156848,0.18588602661970857,0.18599537687003717,695.0828247679185,677.9987251597013,-0.0019342207906088704,0.00010935025032859924
CHD,1954,male,109,2063,0.03868441581217735,0.03675019502156848,0.18222647701419392,0.18278412040944625,707.9658614031963,690.9051245298932,-0.0019342207906088704,0.0005576433952523274
CHD,1954,male,110,2064,0.03868441581217735,0.03675019502156848,0.17919335013922347,0.18017928624456242,720.08551436905,703.0765505191254,-0.0019342207906088704,0.0009859361053389526
CHD,1959,female,52,2011,0.0019641703,0.0018659617849999999,0.0144450137,0.0144450137,3.552713678800501e-15,3.552713678800501e-15,-9.820851500000013e-05,0.0
CHD,1959,female,53,2012,0.0021809494976174474,0.002071902022736575,0.01652201465657994,0.016415009677544386,0.07128017460641445,0.07103353266730394,-0.00010904747488087261,-0.00010700497903555484
CHD,1959,female,54,2013,0.002411838311289417,0.002291246395724946,0.01881436800378786,0.01859000413014156,0.14952523963635045,0.14854451647752498,-0.00012059191556447078,-0.0002243638736462994
CHD,1959,female,55,2014,0.002664431460006394,0.0025312098870060745,0.021336297164290537,0.02098340122380922,0.2403426374858988,0.23805583643597572,-0.0001332215730003197,-0.00035289594048131673
CHD,1959,female,56,2015,0.0029146064734037495,0.002768876149733562,0.024079291867404394,0.023587116268911638,0.3481861882274835,0.3438922735374419,-0.0001457303236701876,-0.0004921755984927563
CHD,1959,female,57,2016,0.0031621910627952186,0.0030040815096554576,0.02703368876346336,0.026391982379786884,0.4784399335299625,0.47125601371735826,-0.00015810955313976102,-0.0006417063836764748
CHD,1959,female,58,2017,0.0034070241478892194,0.0032366729404947584,0.030188654158007405,0.029387732932614583,0.6374810662969992,0.6262870124185227,-0.000170351207394461,-0.000800921225392822
CHD,1959,female,59,2018,0.0036489553219154662,0.003466507555819693,0.033532195019748336,0.032563010856502,0.8327161630840791,0.8160979945917433,-0.00018244776609577327,-0.000969184163246338
CHD,1959,female,60,2019,0.0038878444271623967,0.0036934522058042767,0.03705119700932511,0.03590540356332896,1.0725910006775834,1.048784370705988,-0.00019439222135812003,-0.0011457934459961489
CHD,1959,female,61,2020,0.004166211544905996,0.003957900967660696,0.04077667381405012,0.03944456422135404,1.3621251359623727,1.3290993034975713,-0.00020831057724529992,-0.0013321095926960777
CHD,1959,female,62,2021,0.004473836057346963,0.004250144254479615,0.04473382464249381,0.04320472222387836,1.7015379738088114,1.6571541756803967,-0.00022369180286734795,-0.0015291024186154453
CHD,1959,female,63,2022,0.00480862233674447,0.004568191219907246,0.04894597717731695,0.04720834855796349,2.0902698743136696,2.032329277185333,-0.00024043111683722408,-0.0017376286193534554
CHD,1959,female,64,2023,0.005168562667938696,0.004910134534541762,0.053434695517086746,0.051476259711964595,2.5269189173387474,2.4532133933295768,-0.0002584281333969348,-0.001958435805122151
CHD,1959,female,65,2024,0.005551734263880599,0.005274147550686568,0.058219898778811424,0.05602773175387096,3.0091597113418516,2.917526052436024,-0.00027758671319403055,-0.0021921670249404612
CHD,1959,female,66,2025,0.005956296446890219,0.005658481624545708,0.06331998493377748,0.06088061934793689,3.5336500813169707,3.4220279783142757,-0.0002978148223445115,-0.00243936558584059
CHD,1959,female,67,2026,0.006389017985878803,0.006069567086584863,0.06875395115055356,0.06605332855668966,4.102290996663896,3.9685370286834285,-0.0003194508992939403,-0.0027006225938639022
CHD,1959,female,68,2027,0.006948212544423403,0.0066008019172022325,0.07461203610939006,0.07163208807159056,4.737227956740753,4.578313907989056,-0.0003474106272211702,-0.002979948037799496
CHD,1959,female,69,2028,0.0075159375506973275,0.00714014067316246,0.08088062863390826,0.07760436062539712,5.4524395227967375,5.26474668333222,-0.0003757968775348671,-0.003276268008511135
CHD,1959,female,70,2029,0.008092193004700581,0.007687583354465552,0.08754383986745883,0.08395547438253123,6.263884911345016,6.043116438684322,-0.00040460965023502923,-0.0035883654849275942
CHD,1959,female,71,2030,0.008676978980514984,0.008243130031489234,0.09458345038715152,0.0906685699698392,7.189667128532122,6.930755190030354,-0.0004338489490257492,-0.003914880417312319
CHD,1959,female,72,2031,0.009270295329976894,0.008806780563478049,0.10197889593497991,0.09772458381558621,8.250167280176427,7.947176810020338,-0.00046351476649884524,-0.0042543121193936995
CHD,1959,female,73,2032,0.009931280312252355,0.009434716296639736,0.1097534374397492,0.10514633292925869,9.475383252539501,9.12111053821981,-0.0004965640156126185,-0.004607104510490512
CHD,1959,female,74,2033,0.010651403405530219,0.010118833235253708,0.11792662539525989,0.11295324569993462,10.88902709841156,10.475264661767,-0.0005325701702765112,-0.00497337969532527
CHD,1959,female,75,2034,0.011430664609810485,0.01085913137931996,0.1265139035501228,0.12116094999673402,12.517377435229221,12.034819258742772,-0.000571533230490525,-0.005352953553388773
CHD,1959,female,76,2035,0.012269063999174974,0.011655610799216225,0.13552648657218455,0.12978116068033943,14.389367093474448,13.827516231601692,-0.0006134531999587491,-0.005745325891845121
CHD,1959,female,77,2036,0.013166601425460046,0.012508271354187042,0.1449712759864272,0.13882160267921637,16.536639960648273,15.883721021126036,-0.0006583300712730035,-0.0061496733072108345
CHD,1959,female,78,2037,0.01412327703682934,0.013417113184987872,0.15485082145488185,0.14828597620511,18.993569378703626,18.236448767943642,-0.0007061638518414681,-0.006564845249771856
CHD,1959,female,79,2038,0.01516670624001339,0.014408370928012719,0.16515726641677983,0.1581681904497796,21.831350120489134,20.954022256624256,-0.0007583353120006707,-0.006989075967000241
CHD,1959,female,80,2039,0.01623775084992797,0.015425863307431571,0.17583418549639243,0.16841574488495067,25.118455109681122,24.102225060458068,-0.0008118875424963992,-0.007418440611441757
CHD,1959,female,81,2040,0.0173364109406549,0.016469590393622155,0.18682048237019852,0.17897171601533626,28.929173883116903,27.75249924844192,-0.0008668205470327463,-0.007848766354862258
CHD,1959,female,82,2041,0.018462686438112365,0.017539552116206746,0.1980510710712344,0.18977539268891258,33.34303748542132,31.98141825010856,-0.0009231343219056193,-0.008275678382321822
CHD,1959,female,83,2042,0.019616577416382182,0.01863574854556307,0.20945766841354585,0.20076301740524602,38.44397501075733,36.869904622807354,-0.0009808288708191108,-0.00869465100829983
CHD,1959,female,84,2043,0.020798083875464345,0.019758179681691128,0.2209696694355913,0.21186860730082824,44.319193374806844,42.50218395929315,-0.0010399041937732174,-0.009101062134763055
CHD,1959,female,85,2044,0.021831627822557084,0.02074004643142923,0.2321485483666514,0.22267261344068884,51.344201676299576,49.239141148927274,-0.0010915813911278535,-0.009475934925962576
CHD,1959,female,86,2045,0.02268959377684804,0.021555114088005638,0.242571805255387,0.23276994623102829,59.864521153159245,57.41341434577441,-0.001134479688842404,-0.009801859024358706
CHD,1959,female,87,2046,0.02337198181241904,0.022203382721798084,0.25182696612851135,0.24176424068838373,70.22142161114502,67.35412624335689,-0.0011685990906209545,-0.010062725440127623
CHD,1959,female,88,2047,0.02387879185518826,0.022684852262428848,0.25951980624365445,0.24927571612617186,82.72889506901333,79.36483237466294,-0.0011939395927594125,-0.01024409011748259
CHD,1959,female,89,2048,0.024210024053319342,0.022999522850653376,0.2652827418887313,0.25494922602916187,97.64664298475432,93.69757769810116,-0.0012105012026659666,-0.010333515859569431
CHD,1959,female,90,2049,0.02436567818456682,0.023147394275338476,0.2687833548372791,0.258462459230748,115.15147530033545,110.5253463761735,-0.0012182839092283425,-0.0103208956065311
CHD,1959,female,91,2050,0.024370815536681783,0.023152274759847692,0.2693127674549421,0.2591302354088298,135.8296319501402,130.41549672426163,-0.0012185407768340907,-0.010182532046112303
CHD,1959,female,92,2051,0.024401013954302365,0.023180963256587247,0.26663351949275527,0.2567207037570876,159.74209368457232,153.4312578917928,-0.0012200506977151186,-0.009912815735667657
CHD,1959,female,93,2052,0.024456273437428563,0.023233459765557133,0.2606029808845099,0.2510925687076348,186.73001609155318,179.42484829236068,-0.0012228136718714297,-0.009510412176875094
CHD,1959,female,94,2053,0.024536594060142206,0.023309764357135093,0.2512027737117595,0.24222342865593274,216.40419078044192,208.02689550983143,-0.001226829703007113,-0.008979345055826732
CHD,1959,female,95,2054,0.02464197574836147,0.023409876960943394,0.2385692886462217,0.23023924557353026,248.16235379695559,238.66258104335714,-0.001232098787418076,-0.008330043072691445
CHD,1959,female,96,2055,0.024772418502086353,0.023533797576982034,0.22302045066160148,0.21544032006803207,281.23595366485307,270.5961345087252,-0.0012386209251043188,-0.007580130593569406
CHD,1959,female,97,2056,0.024905707553496914,0.023660422175822066,0.20568504019039685,0.19890957531560227,314.2168981484628,302.4726732987522,-0.0012452853776748485,-0.006775464874794579
CHD,1959,female,98,2057,0.025052325480415805,0.023799709206395014,0.18704093147717601,0.18110185527208872,346.52232547697594,333.7322739242989,-0.0012526162740207902,-0.005939076205087296
CHD,1959,female,99,2058,0.025184053998244506,0.02392485129833228,0.1682817743757865,0.16316508055725384,377.1464834147707,363.40372267113844,-0.0012592026999122263,-0.005116693818532664
CHD,1959,female,100,2059,0.025184053998244506,0.02392485129833228,0.15299082206017592,0.1485678349336275,403.60124629186254,389.0731393221457,-0.0012592026999122263,-0.004422987126548428
CHD,1959,female,101,2060,0.025184053998244506,0.02392485129833228,0.14063020424934272,0.1367917206846947,426.7983098165678,411.61771932407976,-0.0012592026999122263,-0.0038384835646480264
CHD,1959,female,102,2061,0.025184053998244506,0.02392485129833228,0.13070542609133087,0.12736030330374398,447.4351138688495,431.70836550742695,-0.0012592026999122263,-0.0033451227875868905
CHD,1959,female,103,2062,0.025184053998244506,0.02392485129833228,0.12277947690944516,0.11985264502698716,466.0455961798606,449.858561123864,-0.0012592026999122263,-0.0029268318824580003
CHD,1959,female,104,2063,0.025184053998244506,0.02392485129833228,0.11647710686884316,0.11390737899998778,483.0389132174243,466.4616557649978,-0.0012592026999122263,-0.0025697278688553843
CHD,1959,female,105,2064,0.025184053998244506,0.02392485129833228,0.11148294446198881,0.10922086192107036,498.7289812897394,481.81931150960855,-0.0012592026999122263,-0.0022620825409184475
CHD,1959,female,106,2065,0.025184053998244506,0.02392485129833228,0.10753621613431052,0.10554206352872221,513.3570144154182,496.16320523600575,-0.0012592026999122263,-0.0019941526055883146
CHD,1959,female,107,2066,0.025184053998244506,0.02392485129833228,0.10442395729768417,0.1026660107940367,527.1087194371336,509.67158607851536,-0.0012592026999122263,-0.0017579465036474673
CHD,1959,female,108,2067,0.025184053998244506,0.02392485129833228,0.10197390224868667,0.10042692876909491,540.1274151485528,522.4819078808949,-0.0012592026999122263,-0.0015469734795917622
CHD,1959,female,109,2068,0.025184053998244506,0.02392485129833228,0.100047732188944,0.09869173067012435,552.5240418468469,534.7004672661541,-0.0012592026999122263,-0.0013560015188196495
CHD,1959,female,110,2069,0.025184053998244506,0.02392485129833228,0.09853501999717543,0.09735418207883363,564.384798582053,546.4097572877398,-0.0012592026999122263,-0.0011808379183417955
CHD,1959,male,52,2011,0.0049841747,0.004734965965,0.036640216,0.036640216,7.105427357601002e-15,7.105427357601002e-15,-0.000249208735,0.0
CHD,1959,male,53,2012,0.005339172657680636,0.005072214024796604,0.041209549748424126,0.040955474428477294,0.5845946206425765,0.5826795049315692,-0.00026695863288403194,-0.00025407531994683236
CHD,1959,male,54,2013,0.005698168146464383,0.005413259739141163,0.04604888648431155,0.04552986609681416,1.2220704073477435,1.2145005864193266,-0.0002849084073232198,-0.0005190203874973903
CHD,1959,male,55,2014,0.00608564804161594,0.005781365639535143,0.05117731729067994,0.050381629593341755,1.9161358998521223,1.8991743107482861,-0.00030428240208079695,-0.0007956876973381835
CHD,1959,male,56,2015,0.00648023031888196,0.006156218802937862,0.05659237210282644,0.055508558119124904,2.6711521273758976,2.641016734638356,-0.0003240115159440981,-0.0010838139837015329
CHD,1959,male,57,2016,0.006880993134746483,0.006536943478009159,0.06228984738506094,0.06090683049701033,3.4920468841703567,3.444871513557885,-0.00034404965673732416,-0.001383016888050606
CHD,1959,male,58,2017,0.007287058042327121,0.006922705140210764,0.06826387650215573,0.06657107486629384,4.384326797868908,4.31612328149933,-0.0003643529021163565,-0.0016928016358618986
CHD,1959,male,59,2018,0.0076975881818716506,0.0073127087727780675,0.07450701076212612,0.07249444244349737,5.354081439217779,5.260703374651371,-0.0003848794090935831,-0.0020125683186287546
CHD,1959,male,60,2019,0.008111787317278659,0.007706197951414725,0.0810103117597175,0.07866869195617561,6.40797877368999,6.285087251521816,-0.00040558936586393337,-0.002341619803541889
CHD,1959,male,61,2020,0.008569450223514803,0.008140977712339063,0.08780226397798507,0.08512130393813279,7.551273736067117,7.394359920771507,-0.0004284725111757398,-0.0026809600398522843
CHD,1959,male,62,2021,0.009045557189212744,0.008593279329752106,0.09489140323683744,0.09186088870197744,8.784822639153916,8.589338196610399,-0.00045227785946063727,-0.0030305145348600016
CHD,1959,male,63,2022,0.00953841116541621,0.0090614906071454,0.10228434377475527,0.09889425679529278,10.109048484084909,9.870436577617866,-0.00047692055827081026,-0.0033900869794624977
CHD,1959,male,64,2023,0.010046390824938639,0.009544071283691707,0.10998589129318946,0.10622652490391994,11.523906041442089,11.237633326147645,-0.000502319541246932,-0.0037593663892695195
CHD,1959,male,65,2024,0.01056794767961313,0.010039550295632475,0.11799915189817277,0.11386121753473546,13.028851016573029,12.690440328757077,-0.0005283973839806562,-0.004137934363437304
CHD,1959,male,66,2025,0.011101603533557075,0.010546523356879221,0.12632563664066407,0.1218003641942322,14.622814056547853,14.227877461014018,-0.0005550801766778541,-0.004525272446431874
CHD,1959,male,67,2026,0.011638076820945933,0.011056172979898636,0.1349523628351899,0.13003211659343716,16.311218637198436,15.855236339885835,-0.0005819038410472977,-0.004920246241752746
CHD,1959,male,68,2027,0.01238650524496325,0.011767179982715087,0.14400981871787136,0.13868164076568681,18.13999769329004,17.61682174038134,-0.0006193252622481629,-0.005328177952184543
CHD,1959,male,69,2028,0.013127062327222178,0.012470709210861068,0.1534610672115299,0.14771451742760885,20.125615414020587,19.528506335103827,-0.0006563531163611101,-0.005746549783921057
CHD,1959,male,70,2029,0.013859748067722718,0.013166760664336582,0.1632684619748415,0.15709564418078883,22.285648125705052,21.60724114637941,-0.0006929874033861361,-0.006172817794052654
CHD,1959,male,71,2030,0.014584562392383047,0.013855334272763893,0.17339379132208402,0.16678936502080846,24.63880966812573,23.871082770518655,-0.0007292281196191533,-0.006604426301275557
CHD,1959,male,72,2031,0.01530150537528499,0.01453643010652074,0.1837984364472916,0.17675961390096237,27.204949626290215,26.339194897963154,-0.0007650752687642509,-0.007038822546329232
