year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1954,female,86,2040,5052.356869682634,5052.356869682634,5515.3855193904365,5515.3855193904365,0.08768671276890026,0.08768671276890026,0.08395218214210642,0.08395218214210642,463.0286497078022,463.0286497078022,0.47704897751423503,0.47704897751423503,5283.871194536535,5283.871194536535,2763.2058438659615,2763.2058438659615,6.7050716815122975,6.7050716815122975,3.506424091687204,3.506424091687204
1954,female,87,2041,4585.049010257318,4585.049010257318,5052.356869682634,5052.356869682634,0.09705404636999398,0.09705404636999398,0.09249304264895886,0.09249304264895886,467.30785942531617,467.30785942531617,0.47704897751423503,0.47704897751423503,4818.702939969976,4818.702939969976,2519.9456295124605,2519.9456295124605,6.273742113181792,6.273742113181792,3.2808598529004227,3.2808598529004227
1954,female,88,2042,4118.345850134691,4118.345850134691,4585.049010257318,4585.049010257318,0.10734920485543323,0.10734920485543323,0.10178804175888934,0.10178804175888934,466.70316012262606,466.70316012262606,0.47704897751423503,0.47704897751423503,4351.6974301960045,4351.6974301960045,2275.7246206696764,2275.7246206696764,5.8622014866255165,5.8622014866255165,3.0656442614483854,3.0656442614483854
1954,female,89,2043,3657.661407437839,3657.661407437839,4118.345850134691,4118.345850134691,0.11862760658083236,0.11862760658083236,0.11186152388871995,0.11186152388871995,460.68444269685244,460.68444269685244,0.47704897751423503,0.47704897751423503,3888.0036287862654,3888.0036287862654,2033.2354731021421,2033.2354731021421,5.469862054749131,5.469862054749131,2.860469954387145,2.860469954387145
1954,female,90,2044,3208.194707794206,3208.194707794206,3657.661407437839,3657.661407437839,0.13111560086308027,0.13111560086308027,0.12288362687963528,0.12288362687963528,449.46669964363304,449.46669964363304,0.47704897751423503,0.47704897751423503,3432.928057616022,3432.928057616022,1795.25323785037,1795.25323785037,5.095818882332069,5.095818882332069,2.6648636949178233,2.6648636949178233
1954,female,91,2045,2774.848210947477,2774.848210947477,3208.194707794206,3208.194707794206,0.14511233566729967,0.14511233566729967,0.1350748742879999,0.1350748742879999,433.346496846729,433.346496846729,0.47704897751423503,0.47704897751423503,2991.5214593708415,2991.5214593708415,1564.4192059660893,1564.4192059660893,4.739691132411908,4.739691132411908,2.4786263239615205,2.4786263239615205
1954,female,92,2046,2362.375147964053,2362.375147964053,2774.848210947477,2774.848210947477,0.16092851537803685,0.16092851537803685,0.14864707242584063,0.14864707242584063,412.4730629834239,412.4730629834239,0.47704897751423503,0.47704897751423503,2568.611679455765,2568.611679455765,1343.2581041402705,1343.2581041402705,4.401801330978591,4.401801330978591,2.3019265068144557,2.3019265068144557
1954,female,93,2047,1975.4440870941446,1975.4440870941446,2362.375147964053,2362.375147964053,0.1788743042646174,0.1788743042646174,0.163788999051812,0.163788999051812,386.9310608699085,386.9310608699085,0.47704897751423503,0.47704897751423503,2168.909617529099,2168.909617529099,1134.2335021660517,1134.2335021660517,4.083059744795103,4.083059744795103,2.1352402684110663,2.1352402684110663
1954,female,94,2048,1618.7310805019913,1618.7310805019913,1975.4440870941446,1975.4440870941446,0.19915066862541486,0.19915066862541486,0.1805735778211136,0.1805735778211136,356.71300659215325,356.71300659215325,0.47704897751423503,0.47704897751423503,1797.087583798068,1797.087583798068,939.7887894436725,939.7887894436725,3.7848751579831363,3.7848751579831363,1.9793043338482526,1.9793043338482526
1954,female,95,2049,1297.3651409274394,1297.3651409274394,1618.7310805019913,1618.7310805019913,0.22130716564879196,0.22130716564879196,0.19852954171664627,0.19852954171664627,321.365939574552,321.365939574552,0.47704897751423503,0.47704897751423503,1458.0481107147154,1458.0481107147154,762.4877503316983,762.4877503316983,3.508749375262427,3.508749375262427,1.8349040734397755,1.8349040734397755
1954,female,96,2050,1015.066398797091,1015.066398797091,1297.3651409274394,1297.3651409274394,0.24538136513964245,0.24538136513964245,0.2175939010728647,0.2175939010728647,282.2987421303484,282.2987421303484,0.47704897751423503,0.47704897751423503,1156.2157698622652,1156.2157698622652,604.6442190636375,604.6442190636375,3.2540365264451285,3.2540365264451285,1.7017017287105072,1.7017017287105072
1954,female,97,2051,773.7809185985094,773.7809185985094,1015.066398797091,1015.066398797091,0.2714205242533939,0.2714205242533939,0.23770413490636477,0.23770413490636477,241.28548019858158,241.28548019858158,0.47704897751423503,0.47704897751423503,894.4236586978002,894.4236586978002,467.73976685147346,467.73976685147346,3.019957896828217,3.019957896828217,1.579290070010276,1.579290070010276
1954,female,98,2052,573.565628595687,573.565628595687,773.7809185985094,773.7809185985094,0.2994164173799257,0.2994164173799257,0.25874932450577504,0.25874932450577504,200.2152900028224,200.2152900028224,0.47704897751423503,0.47704897751423503,673.6732735970983,673.6732735970983,352.29812724893503,352.29812724893503,2.8057478234106417,2.8057478234106417,1.4672686930898047,1.4672686930898047
1954,female,99,2053,412.6231415722542,412.6231415722542,573.565628595687,573.565628595687,0.329337678988361,0.329337678988361,0.2805999505540159,0.2805999505540159,160.94248702343282,160.94248702343282,0.47704897751423503,0.47704897751423503,493.0943850839706,493.0943850839706,257.864212861652,257.864212861652,2.610618174982837,2.610618174982837,1.3652254439271965,1.3652254439271965
1954,female,100,2054,287.5647782206001,287.5647782206001,412.6231415722542,412.6231415722542,0.36108653584107114,0.36108653584107114,0.303081312587397,0.303081312587397,125.05836335165415,125.05836335165415,0.47704897751423503,0.47704897751423503,350.0939598964272,350.0939598964272,183.08199429392698,183.08199429392698,2.433858812781903,2.433858812781903,1.272788954730286,1.272788954730286
1954,female,101,2055,193.81519795829337,193.81519795829337,287.5647782206001,287.5647782206001,0.3945430331882423,0.3945430331882423,0.3260120409822528,0.3260120409822528,93.74958026230671,93.74958026230671,0.47704897751423503,0.47704897751423503,240.68998808944673,240.68998808944673,125.86907537346276,125.86907537346276,2.274870078404115,2.274870078404115,1.1896456335237042,1.1896456335237042
1954,female,102,2056,126.14264302767829,126.14264302767829,193.81519795829337,193.81519795829337,0.4294917630744575,0.4294917630744575,0.34916020850530705,0.34916020850530705,67.67255493061508,67.67255493061508,0.47704897751423503,0.47704897751423503,159.97892049298582,159.97892049298582,83.66114004797583,83.66114004797583,2.1333854405808164,2.1333854405808164,1.115656097507982,1.115656097507982
1954,female,103,2057,79.18306677939664,79.18306677939664,126.14264302767829,126.14264302767829,0.4656508814741303,0.4656508814741303,0.3722736032887606,0.3722736032887606,46.95957624828165,46.95957624828165,0.47704897751423503,0.47704897751423503,102.66285490353746,102.66285490353746,53.687644943112645,53.687644943112645,2.0096582322197105,2.0096582322197105,1.0509528273862325,1.0509528273862325
1954,female,104,2058,47.90100640819011,47.90100640819011,79.18306677939664,79.18306677939664,0.502625957865205,0.502625957865205,0.3950599748600049,0.3950599748600049,31.282060371206523,31.282060371206523,0.47704897751423503,0.47704897751423503,63.54203659379338,63.54203659379338,33.22937300755214,33.22937300755214,1.9049621620646437,1.9049621620646437,0.996201910448399,0.996201910448399
1954,female,105,2059,27.915787467729935,27.915787467729935,47.90100640819011,47.90100640819011,0.5399441269576734,0.5399441269576734,0.4172191867986119,0.4172191867986119,19.98521894046018,19.98521894046018,0.47704897751423503,0.47704897751423503,37.90839693796002,37.90839693796002,19.824234939502436,19.824234939502436,1.822481739804715,1.822481739804715,0.9530686892925115,0.9530686892925115
1954,female,106,2060,16.26878532160077,16.26878532160077,27.915787467729935,27.915787467729935,0.5399441269576734,0.5399441269576734,0.4172191867986119,0.4172191867986119,11.647002146129164,11.647002146129164,0.47704897751423503,0.47704897751423503,22.09228639466535,22.09228639466535,11.5531837591386,11.5531837591386,1.7692609465639924,1.7692609465639924,0.9252368210497722,0.9252368210497722
1954,female,107,2061,9.481135939521304,9.481135939521304,16.26878532160077,16.26878532160077,0.5399441269576734,0.5399441269576734,0.4172191867986119,0.4172191867986119,6.787649382079468,6.787649382079468,0.47704897751423503,0.47704897751423503,12.874960630561038,12.874960630561038,6.732973826215864,6.732973826215864,1.677938802740545,1.677938802740545,0.8774798125617085,0.8774798125617085
1954,female,108,2062,5.525424112907132,5.525424112907132,9.481135939521304,9.481135939521304,0.5399441269576734,0.5399441269576734,0.4172191867986119,0.4172191867986119,3.9557118266141718,3.9557118266141718,0.47704897751423503,0.47704897751423503,7.503280026214218,7.503280026214218,3.9238479617057425,3.9238479617057425,1.5212381328578362,1.5212381328578362,0.7955330370223413,0.7955330370223413
1954,female,109,2063,3.2201111578025765,3.2201111578025765,5.525424112907132,5.525424112907132,0.5399441269576734,0.5399441269576734,0.4172191867986119,0.4172191867986119,2.3053129551045553,2.3053129551045553,0.47704897751423503,0.47704897751423503,4.372767635354855,4.372767635354855,2.286743306001482,2.286743306001482,1.2523537318393718,1.2523537318393718,0.654919664579263,0.654919664579263
1954,female,110,2064,1.873924587076709,1.873924587076709,3.2201111578025765,3.2201111578025765,0.5413809386986566,0.5413809386986566,0.41805593184693457,0.41805593184693457,1.3461865707258676,1.3461865707258676,0.47704897751423503,0.47704897751423503,2.5470178724396426,2.5470178724396426,1.3319656006818288,1.3319656006818288,0.7909720340765327,0.7909720340765327,0.4136396339779681,0.4136396339779681
1954,male,57,2011,11756.486000000004,11756.486000000004,11900.0,11900.0,0.012133311823273001,0.012133311823273001,0.012059999999999627,0.012059999999999627,143.51399999999555,143.51399999999555,0.19664784826816198,0.19664784826816198,11828.243000000002,11828.243000000002,9502.244465257054,9502.244465257054,23.91636778025164,23.91636778025164,16.51140694209868,16.51140694209868
1954,male,58,2012,11608.015887252799,11608.015887252799,11756.486000000004,11756.486000000004,0.012709204066396505,0.012709204066396505,0.012628783188038173,0.012628783188038173,148.4701127472062,148.4701127472062,0.19664784826816198,0.19664784826816198,11682.250943626403,11682.250943626403,9384.961432633567,9384.961432633567,23.202216511378857,23.202216511378857,15.904709804078973,15.904709804078973
1954,male,59,2013,11454.625373537716,11454.625373537716,11608.0158872528,11608.0158872528,0.013302273044166467,0.013302273044166467,0.013214188816154882,0.013214188816154882,153.39051371508413,153.39051371508413,0.19664784826816198,0.19664784826816198,11531.320630395257,11531.320630395257,9263.711240737764,9263.711240737764,22.492584880770668,22.492584880770668,15.29964624773742,15.29964624773742
1954,male,60,2014,11296.437538563488,11296.437538563488,11454.625373537716,11454.625373537716,0.013906197244915394,0.013906197244915394,0.013809952732253494,0.013809952732253494,158.18783497422737,158.18783497422737,0.238371418343197,0.238371418343197,11375.531456050601,11375.531456050601,8663.929888464167,8663.929888464167,21.787090705516132,21.787090705516132,14.69579492850375,14.69579492850375
1954,male,61,2015,11133.022684717733,11133.022684717733,11296.437538563488,11296.437538563488,0.014571705583734903,0.014571705583734903,0.01446605208835916,0.01446605208835916,163.41485384575518,163.41485384575518,0.238371418343197,0.238371418343197,11214.73011164061,11214.73011164061,8541.458988592678,8541.458988592678,21.08518103533119,21.08518103533119,14.134623861620211,14.134623861620211
1954,male,62,2016,10964.234254971909,10964.234254971909,11133.022684717733,11133.022684717733,0.01527716431162912,0.01527716431162912,0.015161060434873641,0.015161060434873641,168.78842974582474,168.78842974582474,0.238371418343197,0.238371418343197,11048.628469844822,11048.628469844822,8414.951230740886,8414.951230740886,20.387338360034633,20.387338360034633,13.574879067007025,13.574879067007025
1954,male,63,2017,10789.827294889094,10789.827294889094,10964.234254971909,10964.234254971909,0.016034770935798165,0.016034770935798165,0.015906898377670786,0.015906898377670786,174.40696008281512,174.40696008281512,0.238371418343197,0.238371418343197,10877.030774930501,10877.030774930501,8284.257521747715,8284.257521747715,19.693493129766225,19.693493129766225,13.016365944555776,13.016365944555776
1954,male,64,2018,10609.486560829531,10609.486560829531,10789.827294889095,10789.827294889095,0.016855213657366235,0.016855213657366235,0.01671395928134889,0.01671395928134889,180.34073405956315,180.34073405956315,0.238371418343197,0.238371418343197,10699.656927859312,10699.656927859312,8149.164530179874,8149.164530179874,19.003737093700522,19.003737093700522,12.458978644308528,12.458978644308528
1954,male,65,2019,10419.839716324781,10419.839716324781,10609.486560829531,10609.486560829531,0.018036905553773887,0.018036905553773887,0.01787521416964044,0.01787521416964044,189.64684450474988,189.64684450474988,0.266623177378695,0.266623177378695,10514.663138577156,10514.663138577156,7711.210243503073,7711.210243503073,18.318264805403683,18.318264805403683,11.902655476171034,11.902655476171034
1954,male,66,2020,10223.009315327427,10223.009315327427,10419.839716324781,10419.839716324781,0.01907065890926893,0.01907065890926893,0.01888996437142698,0.01888996437142698,196.83040099735493,196.83040099735493,0.266623177378695,0.266623177378695,10321.424515826104,10321.424515826104,7569.49351634219,7569.49351634219,17.64256707750108,17.64256707750108,11.379239632962296,11.379239632962296
1954,male,67,2021,10018.526239577644,10018.526239577644,10223.009315327427,10223.009315327427,0.02020499202652141,0.02020499202652141,0.020002239012264167,0.020002239012264167,204.48307574978224,204.48307574978224,0.266623177378695,0.266623177378695,10120.767777452536,10120.767777452536,7422.336515116228,7422.336515116228,16.97262432854258,16.97262432854258,10.857894787041989,10.857894787041989
1954,male,68,2022,9805.876882972765,9805.876882972765,10018.526239577644,10018.526239577644,0.02145411508547617,0.02145411508547617,0.021225612582100095,0.021225612582100095,212.64935660487922,212.64935660487922,0.266623177378695,0.266623177378695,9912.201561275204,9912.201561275204,7269.3788861899475,7269.3788861899475,16.308838738508836,16.308838738508836,10.338648675538701,10.338648675538701
1954,male,69,2023,9584.609248321072,9584.609248321072,9805.876882972765,9805.876882972765,0.02282327920687584,0.02282327920687584,0.022564798364530736,0.022564798364530736,221.2676346516936,221.2676346516936,0.266623177378695,0.266623177378695,9695.243065646919,9695.243065646919,7110.266554025377,7110.266554025377,15.65166778139144,15.65166778139144,9.821522878662954,9.821522878662954
1954,male,70,2024,9355.664728809144,9355.664728809144,9584.609248321072,9584.609248321072,0.024176595474166476,0.024176595474166476,0.023886682657619174,0.023886682657619174,228.9445195119273,228.9445195119273,0.303527619112585,0.303527619112585,9470.136988565107,9470.136988565107,6595.688855755914,6595.688855755914,15.001454987542179,15.001454987542179,9.306417746040989,9.306417746040989
1954,male,71,2025,9117.565164817157,9117.565164817157,9355.664728809144,9355.664728809144,0.02577922229470824,0.02577922229470824,0.02544977517832614,0.02544977517832614,238.0995639919883,238.0995639919883,0.303527619112585,0.303527619112585,9236.614946813152,9236.614946813152,6433.047203347239,6433.047203347239,14.356323266877078,14.356323266877078,8.829162986925692,8.829162986925692
1954,male,72,2026,8870.100177738652,8870.100177738652,9117.565164817157,9117.565164817157,0.027516700646363405,0.027516700646363405,0.027141564946903007,0.027141564946903007,247.4649870785053,247.4649870785053,0.303527619112585,0.303527619112585,8993.832671277905,8993.832671277905,6263.956053867942,6263.956053867942,13.718172562027318,13.718172562027318,8.354164753575212,8.354164753575212
1954,male,73,2027,8606.401409316166,8606.401409316166,8870.100177738652,8870.100177738652,0.030179813964111433,0.030179813964111433,0.02972895042203605,0.02972895042203605,263.6987684224855,263.6987684224855,0.303527619112585,0.303527619112585,8738.250793527408,8738.250793527408,6085.950334959377,6085.950334959377,13.086943470666307,13.086943470666307,7.8810480246790755,7.8810480246790755
1954,male,74,2028,8326.215084623282,8326.215084623282,8606.401409316166,8606.401409316166,0.033097294962082975,0.033097294962082975,0.0325555724590757,0.0325555724590757,280.18632469288366,280.18632469288366,0.303527619112585,0.303527619112585,8466.308246969724,8466.308246969724,5896.54986209376,5896.54986209376,12.472605413859576,12.472605413859576,7.415379798626455,7.415379798626455
1954,male,75,2029,8029.6705923641675,8029.6705923641675,8326.215084623282,8326.215084623282,0.03626547633113874,0.03626547633113874,0.03561576169306124,0.03561576169306124,296.5444922591146,296.5444922591146,0.35462268074967696,0.35462268074967696,8177.942838493725,8177.942838493725,5277.858826089458,5277.858826089458,11.875496796536272,11.875496796536272,6.956724597997857,6.956724597997857
1954,male,76,2030,7717.23080155067,7717.23080155067,8029.6705923641675,8029.6705923641675,0.039687909771214905,0.039687909771214905,0.03891066105633434,0.03891066105633434,312.4397908134975,312.4397908134975,0.35462268074967696,0.35462268074967696,7873.450696957419,7873.450696957419,5081.346504051967,5081.346504051967,11.295606299525339,11.295606299525339,6.5563494611339745,6.5563494611339745
1954,male,77,2031,7389.595353180208,7389.595353180208,7717.23080155067,7717.23080155067,0.043382617760821286,0.043382617760821286,0.04245505373567782,0.04245505373567782,327.6354483704617,327.6354483704617,0.35462268074967696,0.35462268074967696,7553.413077365439,7553.413077365439,4874.80148306044,4874.80148306044,10.732677194599622,10.732677194599622,6.163348120639446,6.163348120639446
1954,male,78,2032,7047.823858862003,7047.823858862003,7389.595353180208,7389.595353180208,0.04735408079050904,0.04735408079050904,0.04625036662814275,0.04625036662814275,341.7714943182046,341.7714943182046,0.35462268074967696,0.35462268074967696,7218.709606021106,7218.709606021106,4658.791453980457,4658.791453980457,10.186367501097937,10.186367501097937,5.776930458830318,5.776930458830318
1954,male,79,2033,6693.379313631921,6693.379313631921,7047.823858862003,7047.823858862003,0.051600020974826126,0.051600020974826126,0.050291345573910795,0.050291345573910795,354.4445452300825,354.4445452300825,0.35462268074967696,0.35462268074967696,6870.601586246962,6870.601586246962,4434.130433369081,4434.130433369081,9.656090405878375,9.656090405878375,5.3960467488723465,5.3960467488723465
1954,male,80,2034,6328.011665231796,6328.011665231796,6693.379313631921,6693.379313631921,0.05613280180362424,0.05613280180362424,0.05458642507470146,0.05458642507470146,365.3676484001255,365.3676484001255,0.39567327747419895,0.39567327747419895,6510.695489431859,6510.695489431859,3934.5872664918716,3934.5872664918716,9.140946582098294,9.140946582098294,5.019326563257088,5.019326563257088
1954,male,81,2035,5953.011375103199,5953.011375103199,6328.011665231796,6328.011665231796,0.06108886890668157,0.06108886890668157,0.059260366441638124,0.059260366441638124,375.0002901285969,375.0002901285969,0.39567327747419895,0.39567327747419895,6140.511520167497,6140.511520167497,3710.875201614748,3710.875201614748,8.639858799659244,8.639858799659244,4.6873600886906415,4.6873600886906415
1954,male,82,2036,5568.424004857602,5568.424004857602,5953.011375103199,5953.011375103199,0.06678513455750634,0.06678513455750634,0.06460383594327157,0.06460383594327157,384.58737024559656,384.58737024559656,0.39567327747419895,0.39567327747419895,5760.717689980401,5760.717689980401,3481.3556409822595,3481.3556409822595,8.152615994151438,8.152615994151438,4.359271717049541,4.359271717049541
1954,male,83,2037,5174.8221141429785,5174.8221141429785,5568.424004857602,5568.424004857602,0.07330710594855434,0.07330710594855434,0.0706846120861605,0.0706846120861605,393.60189071462395,393.60189071462395,0.39567327747419895,0.39567327747419895,5371.623059500291,5371.623059500291,3246.215358191827,3246.215358191827,7.681149643550744,7.681149643550744,4.035152218684883,4.035152218684883
1954,male,84,2038,4773.2208891827595,4773.2208891827595,5174.8221141429785,5174.8221141429785,0.08078364863050892,0.08078364863050892,0.07760676910277331,0.07760676910277331,401.6012249602194,401.6012249602194,0.39567327747419895,0.39567327747419895,4974.021501662869,4974.021501662869,3005.9341118727853,3005.9341118727853,7.227354713959106,7.227354713959106,3.71476017833535,3.71476017833535
1954,male,85,2039,4365.517438633683,4365.517438633683,4773.2208891827595,4773.2208891827595,0.08928459094321843,0.08928459094321843,0.0854147461461564,0.0854147461461564,407.70345054907636,407.70345054907636,0.49987163924840294,0.49987163924840294,4569.369163908221,4569.369163908221,2285.271109614314,2285.271109614314,6.7933695614996,6.7933695614996,3.39755678277259,3.39755678277259
1954,male,86,2040,3955.1201241273006,3955.1201241273006,4365.517438633683,4365.517438633683,0.09872575142489515,0.09872575142489515,0.09400885926476299,0.09400885926476299,410.3973145063825,410.3973145063825,0.49987163924840294,0.49987163924840294,4160.318781380492,4160.318781380492,2080.693412335907,2080.693412335907,6.381118556177071,6.381118556177071,3.191378363262436,3.191378363262436
1954,male,87,2041,3546.711550457247,3546.711550457247,3955.1201241273006,3955.1201241273006,0.10899012311393323,0.10899012311393323,0.1032607255538589,0.1032607255538589,408.40857367005356,408.40857367005356,0.49987163924840294,0.49987163924840294,3750.915837292274,3750.915837292274,1875.939389022189,1875.939389022189,5.991364310035505,5.991364310035505,2.99645121104368,2.99645121104368
1954,male,88,2042,3145.7655955544847,3145.7655955544847,3546.7115504572466,3546.7115504572466,0.11996355723319001,0.11996355723319001,0.11304724085923246,0.11304724085923246,400.9459549027622,400.9459549027622,0.49987163924840294,0.49987163924840294,3346.238573005866,3346.238573005866,1673.548812201187,1673.548812201187,5.6237022471522415,5.6237022471522415,2.812572986223323,2.812572986223323
1954,male,89,2043,2758.0268201565514,2758.0268201565514,3145.7655955544847,3145.7655955544847,0.1315417893176446,0.1315417893176446,0.12325736410426635,0.12325736410426635,387.7387753979334,387.7387753979334,0.49987163924840294,0.49987163924840294,2951.8962078555182,2951.8962078555182,1476.327011543636,1476.327011543636,5.276747627591586,5.276747627591586,2.6390511410872586,2.6390511410872586
1954,male,90,2044,2389.1228081494783,2389.1228081494783,2758.0268201565514,2758.0268201565514,0.14358923112453154,0.14358923112453154,0.13375649914315668,0.13375649914315668,368.90401200707294,368.90401200707294,0.49987163924840294,0.49987163924840294,2573.574814153015,2573.574814153015,1287.1177530739433,1287.1177530739433,4.948289420431082,4.948289420431082,2.4747798763646673,2.4747798763646673
1954,male,91,2045,2043.7912609924988,2043.7912609924988,2389.1228081494783,2389.1228081494783,0.15611972836959176,0.15611972836959176,0.14454323820400838,0.14454323820400838,345.33154715697947,345.33154715697947,0.49987163924840294,0.49987163924840294,2216.4570345709885,2216.4570345709885,1108.5130233763343,1108.5130233763343,4.635148969119034,4.635148969119034,2.3181694557649575,2.3181694557649575
1954,male,92,2046,1723.677690629064,1723.677690629064,2043.7912609924988,2043.7912609924988,0.17034634395260886,0.17034634395260886,0.15662733101617354,0.15662733101617354,320.11357036343486,320.11357036343486,0.49987163924840294,0.49987163924840294,1883.7344758107815,1883.7344758107815,942.1090354785151,942.1090354785151,4.333849183022975,4.333849183022975,2.1674808876499294,2.1674808876499294
1954,male,93,2047,1430.3108281276693,1430.3108281276693,1723.677690629064,1723.677690629064,0.18656841739276706,0.18656841739276706,0.17019821286561365,0.17019821286561365,293.3668625013948,293.3668625013948,0.49987163924840294,0.49987163924840294,1576.9942593783667,1576.9942593783667,788.6995538575813,788.6995538575813,4.045854192361191,4.045854192361191,2.02344642506558,2.02344642506558
1954,male,94,2048,1165.2194138567886,1165.2194138567886,1430.3108281276693,1430.3108281276693,0.20498237562031743,0.20498237562031743,0.18533832580845055,0.18533832580845055,265.0914142708807,265.0914142708807,0.49987163924840294,0.49987163924840294,1297.765120992229,1297.765120992229,649.0491426024415,649.0491426024415,3.7731339548042464,3.7731339548042464,1.8870512997124385,1.8870512997124385
1954,male,95,2049,930.3156930352859,930.3156930352859,1165.2194138567886,1165.2194138567886,0.22514070291872745,0.22514070291872745,0.20159612689938722,0.20159612689938722,234.90372082150276,234.90372082150276,0.49987163924840294,0.49987163924840294,1047.7675534460373,1047.7675534460373,524.018268953678,524.018268953678,3.517783158944387,3.517783158944387,1.7593431247624312,1.7593431247624312
1954,male,96,2050,726.6386693210022,726.6386693210022,930.3156930352859,930.3156930352859,0.24709464550673302,0.24709464550673302,0.21893323442686285,0.21893323442686285,203.67702371428362,203.67702371428362,0.49987163924840294,0.49987163924840294,828.4771811781441,828.4771811781441,414.34493454272905,414.34493454272905,3.27977018977223,3.27977018977223,1.6403060886527399,1.6403060886527399
1954,male,97,2051,554.2146885990198,554.2146885990198,726.6386693210022,726.6386693210022,0.2708772016894415,0.2708772016894415,0.2372898498274275,0.2372898498274275,172.4239807219824,172.4239807219824,0.49987163924840294,0.49987163924840294,640.426678960011,640.426678960011,320.29554512985965,320.29554512985965,3.0589405570629666,3.0589405570629666,1.5298629264404786,1.5298629264404786
1954,male,98,2052,412.0253211994301,412.0253211994301,554.2146885990198,554.2146885990198,0.2964673295431035,0.2964673295431035,0.25656008461093904,0.25656008461093904,142.18936739958977,142.18936739958977,0.49987163924840294,0.49987163924840294,483.12000489922497,483.12000489922497,241.62201609655293,241.62201609655293,2.8550629377149037,2.8550629377149037,1.427897946881994,1.427897946881994
1954,male,99,2053,298.04458783146714,298.04458783146714,412.0253211994301,412.0253211994301,0.3238417077744655,0.3238417077744655,0.2766352636681607,0.2766352636681607,113.98073336796296,113.98073336796296,0.49987163924840294,0.49987163924840294,355.0349545154486,355.0349545154486,177.56304981132914,177.56304981132914,2.667791894093337,2.667791894093337,1.334238386819299,1.334238386819299
1954,male,100,2054,209.41703099204784,209.41703099204784,298.04458783146714,298.04458783146714,0.35291547143904944,0.35291547143904944,0.29736341627359064,0.29736341627359064,88.62755683941931,88.62755683941931,0.49987163924840294,0.49987163924840294,253.7308094117575,253.7308094117575,126.89797378327818,126.89797378327818,2.4968172143504592,2.4968172143504592,1.2487291005094643,1.2487291005094643
1954,male,101,2055,142.7048665659776,142.7048665659776,209.41703099204784,209.41703099204784,0.38354900009244164,0.38354900009244164,0.31856131332796656,0.31856131332796656,66.71216442607023,66.71216442607023,0.49987163924840294,0.49987163924840294,176.0609487790127,176.0609487790127,88.05307370521852,88.05307370521852,2.3418918977437904,2.3418918977437904,1.1712465558760488,1.1712465558760488
1954,male,102,2056,94.18130223446035,94.18130223446035,142.7048665659776,142.7048665659776,0.41555695557643135,0.41555695557643135,0.3400273970970924,0.3400273970970924,48.52356433151725,48.52356433151725,0.49987163924840294,0.49987163924840294,118.44308440021896,118.44308440021896,59.23674564344457,59.23674564344457,2.2029458904646346,2.2029458904646346,1.101755717022545,1.101755717022545
1954,male,103,2057,60.1341941857161,60.1341941857161,94.18130223446035,94.18130223446035,0.4486430372155848,0.4486430372155848,0.36150602339289617,0.36150602339289617,34.04710804874425,34.04710804874425,0.49987163924840294,0.49987163924840294,77.15774821008822,77.15774821008822,38.58877813159589,38.58877813159589,2.0803281575237826,2.0803281575237826,1.0404311112477596,1.0404311112477596
1954,male,104,2058,37.118865117071444,37.118865117071444,60.1341941857161,60.1341941857161,0.48245330048906176,0.48245330048906176,0.3827328091828255,0.3827328091828255,23.015329068644654,23.015329068644654,0.49987163924840294,0.49987163924840294,48.62652965139377,48.62652965139377,24.319506563590494,24.319506563590494,1.9750870257562898,1.9750870257562898,0.9877970365332406,0.9877970365332406
1954,male,105,2059,22.14515483220208,22.14515483220208,37.118865117071444,37.118865117071444,0.5165066049997405,0.5165066049997405,0.4033989249844484,0.4033989249844484,14.973710284869362,14.973710284869362,0.49987163924840294,0.49987163924840294,29.632009974636762,29.632009974636762,14.819808574390057,14.819808574390057,1.8897058643332123,1.8897058643332123,0.9450954962316493,0.9450954962316493
1954,male,106,2060,13.211823179277598,13.211823179277598,22.14515483220208,22.14515483220208,0.5165066049997405,0.5165066049997405,0.4033989249844484,0.4033989249844484,8.933331652924483,8.933331652924483,0.49987163924840294,0.49987163924840294,17.67848900573984,17.67848900573984,8.841513727005799,8.841513727005799,1.829372041941069,1.829372041941069,0.9149208405407886,0.9149208405407886
1954,male,107,2061,7.882187911672397,7.882187911672397,13.211823179277598,13.211823179277598,0.5165066049997405,0.5165066049997405,0.4033989249844484,0.4033989249844484,5.329635267605201,5.329635267605201,0.49987163924840294,0.49987163924840294,10.547005545474997,10.547005545474997,5.274856594296414,5.274856594296414,1.7282427867003363,1.7282427867003363,0.8643432318932112,0.8643432318932112
1954,male,108,2062,4.702521781578338,4.702521781578338,7.882187911672397,7.882187911672397,0.5165066049997405,0.5165066049997405,0.4033989249844484,0.4033989249844484,3.179666130094059,3.179666130094059,0.49987163924840294,0.49987163924840294,6.292354846625368,6.292354846625368,3.146985114710112,3.146985114710112,1.558733780639466,1.558733780639466,0.7795669705593555,0.7795669705593555
