year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1954,female,61,2015,12448.272988278486,12448.165742086407,12598.27755904137,12598.242277885185,0.0119782054616596,0.011984020367319485,0.011906752336570792,0.01191249798888383,150.0045707628832,150.0765357987785,0.2282424899851295,0.228254588459133,12523.275273659927,12523.204009985797,9664.931742430581,9664.725232496725,22.20065302663335,22.160974321573658,15.17343451656482,15.142171808865475
1954,female,62,2016,12286.48627241941,12286.24211376771,12448.272988278486,12448.165742086407,0.013081916136616424,0.013093173079837348,0.012996719786866673,0.013007830364215267,161.78671585907693,161.92362831869585,0.22823375230672266,0.228254588459133,12367.379630348949,12367.203927927058,9544.726171112681,9544.332884967895,21.4621509183971,21.422121550455525,14.579870476176886,14.548330057710155
1954,female,63,2017,12112.320251660221,12111.85340389184,12286.48627241941,12286.24211376771,0.014276844148689577,0.01429551577950009,0.014175413287210836,0.014193820068094998,174.16602075918763,174.38870987587003,0.22822185541308138,0.228254588459133,12199.403262039816,12199.047758829776,9415.23281464469,9414.559133044777,20.73817756094036,20.697859713695713,13.995008649142402,13.963235410422511
1954,female,64,2018,11925.812596376874,11925.020473567252,12112.320251660221,12111.85340389184,0.015517960495906386,0.015545839610439764,0.015398177344079333,0.01542562678842807,186.5076552833477,186.8329303245877,0.228206694499923,0.228254588459133,12019.066424018549,12018.436938729546,9276.235004418266,9275.173561357793,20.029187275014237,19.988672240917467,13.418919369569672,13.386979383257799
1954,female,65,2019,11729.494827649425,11728.26865372052,11925.812596376874,11925.020473567252,0.016598581665219273,0.01663670171578591,0.01646158424349975,0.016499076063043017,196.3177687274484,196.75181984673137,0.2612112258656096,0.26127844318628096,11827.653712013149,11826.644563643886,8738.137786784266,8736.597283937519,19.334604025346106,19.29400720876737,12.850949366551063,12.818926272573075
1954,female,66,2020,11522.032218550396,11520.251788094029,11729.494827649425,11728.26865372052,0.017845547471447804,0.017895540283853234,0.017687258671190698,0.01773636602027384,207.46260909902873,208.0168656264915,0.2611896059358611,0.26127844318628096,11625.76352309991,11624.260220907274,8589.234929797934,8587.091607196407,18.649840741969644,18.609292885597814,12.321065669730416,12.28905691207234
1954,female,67,2021,11304.161281664046,11301.705723910916,11522.032218550396,11520.251788094029,0.019090134626409374,0.019152848288974254,0.0189090720068964,0.018970597883023355,217.8709368863497,218.5460641831126,0.2611648748851568,0.26127844318628096,11413.096750107221,11410.978756002472,8432.39676531328,8429.535991402423,17.976641886389167,17.936285594964406,11.797453655405203,11.76556483761315
1954,female,68,2022,11077.019703385575,11073.765970312128,11304.161281664046,11301.705723910916,0.020298247644850657,0.020374778424825064,0.020093625048229535,0.020168615177843296,227.14157827847117,227.93975359878817,0.2611372199880803,0.26127844318628096,11190.59049252481,11187.735847111522,8268.31080128184,8264.621642198876,17.313478228912963,17.273458733589848,11.27887697037104,11.247216700937049
1954,female,69,2023,10841.773154652908,10837.597306730222,11077.019703385575,11073.765970312128,0.021466107511699653,0.021557564147762075,0.02123735039134811,0.02132686063756939,235.24654873266635,236.16866358190512,0.26110687741450017,0.26127844318628096,10959.396429019242,10955.681638521175,8097.822649090403,8093.19819596384,16.65824966414827,16.618719601571343,10.763719550972485,10.73240233209461
1954,female,70,2024,10601.397318941039,10596.163628657048,10841.773154652908,10837.597306730222,0.02242074281522473,0.022529306989011788,0.022171265925141403,0.02227741733153732,240.37583571186886,241.433678073174,0.28460918227753507,0.284811599723174,10721.585236796973,10716.880467693636,7670.123629833294,7664.588597647775,16.008853980695907,15.969972407817481,10.250363046108776,10.21950810629441
1954,female,71,2025,10355.79214709558,10349.379647707608,10601.397318941039,10596.163628657048,0.023439824054925038,0.023565433288199895,0.023167245265550584,0.02328993677315616,245.60517184545745,246.7839809494396,0.28457435862240743,0.284811599723174,10478.59473301831,10472.771638182328,7496.655357605488,7490.004794376135,15.360501374373209,15.322455860225555,9.759278343814563,9.729023497941379
1954,female,72,2026,10106.314698938448,10098.606413357615,10355.79214709558,10349.379647707608,0.024385544720153706,0.024529145043735007,0.02409061949231006,0.0242307503334791,249.47744815713227,250.77323434999295,0.2845378489293025,0.284811599723174,10231.053423017014,10223.99303053261,7319.931489750977,7312.081219948037,14.712943364509737,14.675901650132781,9.266826771742837,9.237299566842692
1954,female,73,2027,9847.309423393874,9838.202593302354,10106.314698938448,10098.606413357615,0.02596218331173631,0.026124404354857484,0.02562806356819458,0.02578611438018008,259.0052755445738,260.4038200552596,0.28449992271286884,0.284811599723174,9976.81206116616,9968.404503329984,7138.409800843569,7129.287270048881,14.063794188673386,14.027924153151519,8.77128835408913,8.742616090090563
1954,female,74,2028,9578.35037303404,9567.764065468207,9847.309423393874,9838.202593302354,0.027692880611081605,0.027873492902093264,0.027312948014091787,0.02748861138702874,268.95905035983304,270.4385278341468,0.2844609011458778,0.284811599723174,9712.829898213957,9702.98332938528,6949.90955269139,6939.461125255771,13.420550953411714,13.385989876386033,8.277082309110954,8.249367796320284
1954,female,75,2029,9298.350639474667,9286.15003388324,9578.35037303404,9567.764065468207,0.029668348437291967,0.02987549172963167,0.029232563296875846,0.029433630434237412,279.9997335593719,281.6140315849681,0.3210825931232192,0.321474212681486,9438.350506254354,9426.957049675724,6407.860450900357,6396.433454149036,12.783358637325524,12.75022002545849,7.783916662510532,7.757245058903465
1954,female,76,2030,9005.601344171637,8991.758031050194,9298.350639474667,9286.15003388324,0.03199027851863466,0.03221566303421161,0.03148400255634698,0.03170226646768237,292.749295303031,294.39200283304416,0.3210424070086932,0.321474212681486,9151.975991823152,9138.954032466716,6213.803590522474,6201.015980147186,12.153245435427566,12.121723160405107,7.329173017826044,7.303678792608998
1954,female,77,2031,8698.148222250507,8682.657234974567,9005.601344171637,8991.758031050194,0.03473660032997656,0.03498076854629465,0.03414021009492174,0.03437601356800801,307.4531219211293,309.1007960756265,0.32100092894441545,0.321474212681486,8851.874783211071,8837.20763301238,6010.414754900671,5996.273266886907,11.532062935651753,11.502220761179986,6.877432684346501,6.853169410755819
1954,female,78,2032,8373.906163833657,8356.801030904126,8698.148222250507,8682.657234974567,0.037989693110191375,0.0382519128236805,0.03727713648146569,0.03752954829978339,324.24205841685034,325.8562040704417,0.32095910902160674,0.321474212681486,8536.027193042082,8519.729132939347,5796.3115105790885,5780.855917668151,10.922012854201075,10.893897537522347,6.429529693301826,6.406537343931808
1954,female,79,2033,8030.742276336433,8012.058962626008,8373.906163833657,8356.801030904126,0.04184350029132927,0.04212792499519039,0.04098014484319468,0.04125287499405972,343.163887497224,344.7420682781173,0.32091557401465853,0.321474212681486,8202.324220085045,8184.429996765067,5570.070634742116,5553.3468073082795,10.325558682704362,10.299186114401113,5.986297168891564,5.964592398266465
1954,female,80,2034,7666.813267559591,7646.590429886111,8030.742276336433,8012.058962626008,0.04637591265266189,0.04668792401882286,0.045316982696506636,0.04561480818410146,363.92900877684247,365.4685327398963,0.37513224643082277,0.37573627748026706,7848.777771948012,7829.32469625606,4904.448134620846,4887.563379700486,9.745417370527562,9.720824510259051,5.548505803464315,5.528112723839835
1954,female,81,2035,7280.56283890971,7258.909275265147,7666.813267559591,7646.590429886111,0.05169287667667453,0.05203027306385964,0.050379527343415664,0.050699871815514386,386.2504286498804,387.6811546209649,0.37508833005275777,0.37573627748026706,7473.68805323465,7452.749852575629,4670.394882011619,4652.4813659772535,9.184279706411127,9.161533507990297,5.172184401509536,5.153146631437173
1954,female,82,2036,6871.115317285756,6848.206686198531,7280.56283890971,7258.909275265147,0.057881733160894414,0.05824275961922695,0.05623844346699858,0.0565791048616755,409.4475216239544,410.70258906661564,0.37504700562250254,0.37573627748026706,7075.839078097733,7053.557980731839,4422.066819590489,4403.280362060428,8.645000509642195,8.624125501336737,4.805092392415282,4.787430043820284
1954,female,83,2037,6438.866803001964,6414.950331569507,6871.115317285756,6848.206686198531,0.06497387672993893,0.06535556487194681,0.06290805703644331,0.06326566566721514,432.24851428379156,433.25635462902363,0.37500945892890813,0.37573627748026706,6654.9910601438605,6631.578508884019,4159.30646350259,4139.853886137797,8.130358434564378,8.111347854602666,4.4478529145437955,4.431560170178815
1954,female,84,2038,5995.030898557776,5970.384918920282,6438.866803001964,6414.950331569507,0.07142161984544021,0.07181985463486452,0.06893074791316711,0.06930145826093348,443.83590444418866,444.5654126492256,0.3749766583269066,0.37573627748026706,6216.948850779871,6192.667625244895,3885.738145725133,3865.857744062813,7.642593148793214,7.625407146546049,4.1004736756386855,4.0855166052641305
1954,female,85,2039,5540.538212335374,5515.3855193904365,5995.030898557776,5970.384918920282,0.07883929623941474,0.07926984680684825,0.07581156693149638,0.07620939113790515,454.4926862224017,454.9993995298459,0.47621869717296766,0.47704897751423503,5767.784555446575,5742.88521915536,3021.057708877443,3003.2476973756816,7.171387636080034,7.155977555559284,3.7558881783820457,3.742225779564913
1954,female,86,2040,5077.622102641083,5052.356869682634,5540.538212335374,5515.3855193904365,0.08724858431068604,0.08768671276890026,0.08355074759048875,0.08395218214210642,462.9161096942906,463.0286497078022,0.4762077023264055,0.47704897751423503,5309.080157488228,5283.871194536535,2780.8552942240476,2763.2058438659615,6.7186443774562274,6.7050716815122975,3.5187209662494627,3.506424091687204
1954,female,87,2041,4610.020224758462,4585.049010257318,5077.622102641083,5052.356869682634,0.09661081782249473,0.09705404636999398,0.09209072050466327,0.09249304264895886,467.6018778826206,467.30785942531617,0.4762057005939892,0.47704897751423503,4843.821163699772,4818.702939969976,2537.1659128881297,2519.9456295124605,6.2855850840690675,6.273742113181792,3.291846525784719,3.2808598529004227
1954,female,88,2042,4142.621134141807,4118.345850134691,4610.020224758462,4585.049010257318,0.10690353246077364,0.10734920485543323,0.10138764426812119,0.10178804175888934,467.39909061665503,466.70316012262606,0.4762126460024047,0.47704897751423503,4376.320679450134,4351.6974301960045,2292.2614289341436,2275.7246206696764,5.872426424901172,5.8622014866255165,3.0753849383993628,3.0656442614483854
1954,female,89,2043,3680.8576575633833,3657.661407437839,4142.621134141807,4118.345850134691,0.11818292754023467,0.11862760658083236,0.11146649950022114,0.11186152388871995,461.7634765784232,460.68444269685244,0.4762278880905374,0.47704897751423503,3911.739395852595,3888.0036287862654,2048.860004605159,2033.2354731021421,5.478580631161671,5.469862054749131,2.869035074931288,2.860469954387145
1954,female,90,2044,3229.9597349766655,3208.194707794206,3680.8576575633833,3657.661407437839,0.13067611294189846,0.13111560086308027,0.12249806010841469,0.12288362687963528,450.8979225867178,449.46669964363304,0.476250078434663,0.47704897751423503,3455.4086962700244,3432.928057616022,1809.7700336476084,1795.25323785037,5.10314341368259,5.095818882332069,2.6723297248910085,2.6648636949178233
1954,female,91,2045,2794.862113866402,2774.848210947477,3229.9597349766655,3208.194707794206,0.14468689895783576,0.14511233566729967,0.13470682510331866,0.1350748742879999,435.09762111026316,433.346496846729,0.47627712388134114,0.47704897751423503,3012.4109244215338,2991.5214593708415,1577.6685133893136,1564.4192059660893,4.745735883217882,4.739691132411908,2.485075962660475,2.4786263239615205
1954,female,92,2046,2380.373095981613,2362.375147964053,2794.862113866402,2774.848210947477,0.16052553383270188,0.16092851537803685,0.14830392377081758,0.14864707242584063,414.48901788478895,412.4730629834239,0.476306385517014,0.47704897751423503,2587.6176049240075,2568.611679455765,1355.118816422461,1343.2581041402705,4.406702151816737,4.401801330978591,2.307457943047085,2.3019265068144557
1954,female,93,2047,1991.2395020996132,1975.4440870941446,2380.373095981613,2362.375147964053,0.17849992820186597,0.1788743042646174,0.163475883061739,0.163788999051812,389.1335938819998,386.9310608699085,0.47633543134171497,0.47704897751423503,2185.8062990406133,2168.909617529099,1144.6293127576653,1134.2335021660517,4.086967418135063,4.083059744795103,2.1399619986207754,2.1352402684110663
1954,female,94,2048,1632.2317330883407,1618.7310805019913,1991.2395020996132,1975.4440870941446,0.19880907043721077,0.19915066862541486,0.18029361542532962,0.1805735778211136,359.0077690112725,356.71300659215325,0.47636260776539896,0.47704897751423503,1811.735617593977,1797.087583798068,948.6925142154545,939.7887894436725,3.787942625328752,3.7848751579831363,1.9833267926927178,1.9793043338482526
1954,female,95,2049,1308.5860479272744,1297.3651409274394,1632.2317330883407,1618.7310805019913,0.22100103821060835,0.22130716564879196,0.19828415206013505,0.19852954171664627,323.6456851610663,321.365939574552,0.47638700495931746,0.47704897751423503,1470.4088905078077,1458.0481107147154,769.9252030932402,762.4877503316983,3.5111223813814765,3.508749375262427,1.8383334180676758,1.8349040734397755
1954,female,96,2050,1024.1209480146836,1015.066398797091,1308.5860479272744,1297.3651409274394,0.24511256862706543,0.24538136513964245,0.21738356477448872,0.2175939010728647,284.46509991259086,282.2987421303484,0.47640828761047394,0.47704897751423503,1166.3534979709789,1156.2157698622652,610.6930252541384,604.6442190636375,3.255847397951567,3.2540365264451285,1.7046345109722167,1.7017017287105072
1954,female,97,2051,780.8642818651563,773.7809185985094,1024.1209480146836,1015.066398797091,0.27118855200166664,0.2714205242533939,0.2375272829064713,0.23770413490636477,243.25666614952732,241.28548019858158,0.47642638362456474,0.47704897751423503,902.4926149399199,894.4236586978002,472.52132215621697,467.73976685147346,3.0213257400574123,3.019957896828217,1.581813081511355,1.579290070010276
1954,female,98,2052,578.9292633532774,573.565628595687,780.8642818651563,773.7809185985094,0.29922106018326766,0.2994164173799257,0.2586045017061621,0.25874932450577504,201.93501851187887,200.2152900028224,0.4764415065862222,0.47704897751423503,679.8967726092169,673.6732735970983,355.96572994417147,352.29812724893503,2.8067750275294556,2.8057478234106417,1.4694571350125691,1.4672686930898047
1954,female,99,2053,416.54849527971606,412.6231415722542,578.9292633532774,573.565628595687,0.32917740966102516,0.329337678988361,0.28048464355216474,0.2805999505540159,162.3807680735613,160.94248702343282,0.47645409311007075,0.47704897751423503,497.7388793164967,493.0943850839706,260.58915296613236,257.864212861652,2.611396053574647,2.610618174982837,1.3671460584573463,1.3652254439271965
1954,female,100,2054,290.3415608741347,287.5647782206001,416.54849527971606,412.6231415722542,0.3609448640337452,0.36108653584107114,0.3029825718631687,0.303081312587397,126.20693440558135,125.05836335165415,0.47646449928118384,0.47704897751423503,353.4450280769254,350.0939598964272,185.04101975082918,183.08199429392698,2.434469757530078,2.433858812781903,1.2745015612081787,1.272788954730286
1954,female,101,2055,195.71135081790212,193.81519795829337,290.3415608741347,287.5647782206001,0.39441715220703116,0.3945430331882423,0.3259271933764092,0.3260120409822528,94.63021005623258,93.74958026230671,0.4764731800917927,0.47704897751423503,243.0264558460184,240.68998808944673,127.23086758262835,125.86907537346276,2.2753534982633505,2.274870078404115,1.191185604847029,1.1896456335237042
1954,female,102,2056,127.39104357058963,126.14264302767829,195.71135081790212,193.81519795829337,0.4293794348104176,0.4294917630744575,0.3490870966951759,0.34916020850530705,68.32030724731248,67.67255493061508,0.47648066182315096,0.47704897751423503,161.55119719424587,159.97892049298582,84.57517583680924,83.66114004797583,2.1337711309792184,2.1333854405808164,1.1170523288803578,1.115656097507982
1954,female,103,2057,79.97476739076203,79.18306677939664,127.39104357058963,126.14264302767829,0.4655502617160996,0.4656508814741303,0.37221043843285107,0.3722736032887606,47.4162761798276,46.95957624828165,0.4764872679755265,0.47704897751423503,103.68290548067583,102.66285490353746,54.27932111242386,53.687644943112645,2.009968880143891,2.0096582322197105,1.0522297378651468,1.0509528273862325
1954,female,104,2058,48.38431469500778,47.90100640819011,79.97476739076203,79.18306677939664,0.5025354926579565,0.502625957865205,0.3950052463597824,0.3950599748600049,31.590452695754244,31.282060371206523,0.4764932032677045,0.47704897751423503,64.1795410428849,63.54203659379338,33.59842594710957,33.22937300755214,1.9052150156408472,1.9049621620646437,0.9973811224793756,0.996201910448399
1954,female,105,2059,28.199752009288872,27.915787467729935,48.38431469500778,47.90100640819011,0.5398625007404548,0.5399441269576734,0.41717161466382247,0.4172191867986119,20.18456268571891,19.98521894046018,0.4764986091395146,0.47704897751423503,38.29203335214832,37.90839693796002,20.045932718725744,19.824234939502436,1.8226895889356922,1.822481739804715,0.9541707393011614,0.9530686892925115
1954,female,106,2060,16.435489332644163,16.26878532160077,28.199752009288872,27.915787467729935,0.5398702034209267,0.5399441269576734,0.4171761039873547,0.4172191867986119,11.76426267664471,11.647002146129164,0.4765035803214676,0.47704897751423503,22.31762067096652,22.09228639466535,11.683194516994577,11.5531837591386,1.76943234443319,1.7692609465639924,0.9262834863152606,0.9252368210497722
1954,female,107,2061,9.578931589177934,9.481135939521304,16.435489332644163,16.26878532160077,0.5398769198622495,0.5399441269576734,0.41718001847670805,0.4172191867986119,6.85655774346623,6.787649382079468,0.4765081801616161,0.47704897751423503,13.007210460911049,12.874960630561038,6.809168275203189,6.732973826215864,1.6780718894985864,1.677938802740545,0.8784508812110023,0.8774798125617085
1954,female,108,2062,5.582760015753486,5.525424112907132,9.578931589177934,9.481135939521304,0.539882780040391,0.5399441269576734,0.41718343389561674,0.4172191867986119,3.9961715734244474,3.9557118266141718,0.47651245837836714,0.47704897751423503,7.58084580246571,7.503280026214218,3.9684783325454496,3.9238479617057425,1.5213306455614466,1.5212381328578362,0.7963938087636759,0.7955330370223413
1954,female,109,2063,3.253708770146522,3.2201111578025765,5.582760015753486,5.525424112907132,0.5398877748264456,0.5399441269576734,0.4171863449324035,0.4172191867986119,2.329051245606964,2.3053129551045553,0.47651638940486796,0.47704897751423503,4.418234392950004,4.372767635354855,2.3128732924770596,2.286743306001482,1.2524049674636821,1.2523537318393718,0.6556118244951394,0.654919664579263
1954,female,110,2064,1.8935751957280496,1.873924587076709,3.253708770146522,3.2201111578025765,0.5413288256296259,0.5413809386986566,0.41802560416531154,0.41805593184693457,1.3601335744184726,1.3461865707258676,0.47651996816123326,0.47704897751423503,2.5736419829372856,2.5470178724396426,1.347250187169597,1.3319656006818288,0.7909871979173442,0.7909720340765327,0.4140660035498282,0.4136396339779681
1954,male,57,2011,11756.486000000004,11756.486000000004,11900.0,11900.0,0.012133311823273001,0.012133311823273001,0.012059999999999627,0.012059999999999627,143.51399999999555,143.51399999999555,0.19664784826816198,0.19664784826816198,11828.243000000002,11828.243000000002,9502.244465257054,9502.244465257054,23.939680080125854,23.91636778025164,16.530609788081904,16.51140694209868
1954,male,58,2012,11608.016982538167,11608.015887252799,11756.486000000004,11756.486000000004,0.012709109710450774,0.012709204066396505,0.012628690023688827,0.012628783188038173,148.4690174618374,148.4701127472062,0.19664719534509356,0.19664784826816198,11682.251491269086,11682.250943626403,9384.969500194984,9384.961432633567,23.225813389604472,23.202216511378857,15.924147063409725,15.904709804078973
1954,male,59,2013,11454.632607545525,11454.625373537716,11608.016982538167,11608.0158872528,0.013301735864353362,0.013302273044166467,0.013213658734594902,0.013214188816154882,153.3843749926414,153.39051371508413,0.1966461038863749,0.19664784826816198,11531.324795041846,11531.320630395257,9263.734701448517,9263.711240737764,22.516481398623693,22.492584880770668,15.3193299751565,15.29964624773742
1954,male,60,2014,11296.462177141306,11296.437538563488,11454.632607545525,11454.625373537716,0.01390464769032018,0.013906197244915394,0.013808424575750045,0.013809952732253494,158.17043040421945,158.18783497422737,0.23836731719433582,0.238371418343197,11375.547392343415,11375.531456050601,8663.988678813492,8663.929888464167,21.81129523984986,21.787090705516132,14.715732366678978,14.69579492850375
1954,male,61,2015,11133.089301102365,11133.022684717733,11296.462177141306,11296.437538563488,0.014567903017429216,0.014571705583734903,0.014462304523050529,0.01446605208835916,163.37287603893992,163.41485384575518,0.23836300826492074,0.238371418343197,11214.775739121835,11214.73011164061,8541.588056928304,8541.458988592678,21.109691028522477,21.08518103533119,14.154813836850723,14.134623861620211
1954,male,62,2016,10964.379123385026,10964.234254971909,11133.089301102365,11133.022684717733,0.015269935239273915,0.01527716431162912,0.015153940937187582,0.015161060434873641,168.71017771734023,168.78842974582474,0.23835635881998743,0.238371418343197,11048.734212243697,11048.628469844822,8415.198155843467,8414.951230740886,20.4121286005691,20.387338360034633,13.595303781542945,13.574879067007025
1954,male,63,2017,10790.097426772698,10789.827294889094,10964.379123385026,10964.234254971909,0.01602294818511565,0.016034770935798165,0.01589526362150473,0.015906898377670786,174.28169661232792,174.40696008281512,0.2383471142475576,0.238371418343197,10877.238275078862,10877.030774930501,8284.679921230734,8284.257521747715,19.718518840921845,19.693493129766225,13.036992912331753,13.016365944555776
1954,male,64,2018,10609.937802912664,10609.486560829531,10790.097426772698,10789.827294889095,0.016837718098005442,0.016855213657366235,0.016696755991564727,0.01671395928134889,180.15962386003417,180.34073405956315,0.23833515699266714,0.238371418343197,10700.017614842682,10699.656927859312,8149.827236784847,8149.164530179874,19.02893643378446,19.003737093700522,12.479762477801282,12.458978644308528
1954,male,65,2019,10420.534143874202,10419.839716324781,10609.937802912664,10609.486560829531,0.018012794069589708,0.018036905553773887,0.01785153339791179,0.01787521416964044,189.40365903846225,189.64684450474988,0.2665666581984572,0.266623177378695,10515.235973393434,10514.663138577156,7712.2246597977455,7711.210243503073,18.34356280393346,18.318264805403683,11.923540751289226,11.902655476171034
1954,male,66,2020,10224.01254725039,10223.009315327427,10420.534143874202,10419.839716324781,0.019039171550271013,0.01907065890926893,0.018859071321150944,0.01888996437142698,196.52159662381217,196.83040099735493,0.26654746222492626,0.266623177378695,10322.273345562297,10321.424515826104,7570.897580910668,7569.49351634219,17.667887453580555,17.64256707750108,11.400164277731443,11.379239632962296
1954,male,67,2021,10019.906085461407,10018.526239577644,10224.01254725039,10223.009315327427,0.020165401965049085,0.02020499202652141,0.019963440072642835,0.020002239012264167,204.10646178898156,204.48307574978224,0.2665253733384612,0.266623177378695,10121.959316355898,10120.767777452536,7424.200330647427,7422.336515116228,16.997881243928838,16.97262432854258,10.878791766631512,10.857894787041989
1954,male,68,2022,9807.700668865502,9805.876882972765,10019.906085461407,10018.526239577644,0.0214058632559949,0.02145411508547617,0.021178383787829103,0.021225612582100095,212.20541659590603,212.64935660487922,0.26650061433397254,0.266623177378695,9913.803377163455,9912.201561275204,7271.768686763182,7269.3788861899475,16.33394468993249,16.308838738508836,10.35944871189254,10.338648675538701
1954,male,69,2023,9586.943717593505,9584.609248321072,9807.700668865502,9805.876882972765,0.022765716271314036,0.02282327920687584,0.022508532705610484,0.022564798364530736,220.75695127199697,221.2676346516936,0.26647346166652813,0.266623177378695,9697.322193229504,9695.243065646919,7113.243179503989,7110.266554025377,15.676537611834165,15.65166778139144,9.842157480395466,9.821522878662954
1954,male,70,2024,9358.590858940852,9355.664728809144,9586.943717593505,9584.609248321072,0.02410741347967572,0.024176595474166476,0.023819150855511007,0.023886682657619174,228.35285865265323,228.9445195119273,0.3033476583485758,0.303527619112585,9472.767288267178,9470.136988565107,6599.225513290341,6595.688855755914,15.026005207842363,15.001454987542179,9.326819261487763,9.306417746040989
1954,male,71,2025,9121.146104208463,9117.565164817157,9358.590858940852,9355.664728809144,0.025699264385751673,0.02577922229470824,0.025371849064813268,0.02544977517832614,237.44475473238845,238.0995639919883,0.30331687831978976,0.303527619112585,9239.868481574656,9236.614946813152,6437.260417658016,6433.047203347239,14.380444766533525,14.356323266877078,8.849245261282054,8.829162986925692
1954,male,72,2026,8874.396215967703,8870.100177738652,9121.146104208463,9117.565164817157,0.02742516446805715,0.027516700646363405,0.027052509127872715,0.027141564946903007,246.7498882407601,247.4649870785053,0.3032849823785819,0.303527619112585,8997.771160088083,8993.832671277905,6268.882292354256,6263.956053867942,13.741785190808205,13.718172562027318,8.373860534682235,8.354164753575212
1954,male,73,2027,8611.478853985802,8606.401409316166,8874.396215967703,8870.100177738652,0.030074237308178365,0.030179813964111433,0.02962650704155334,0.02972895042203605,262.9173619819015,263.6987684224855,0.303252261867348,0.303527619112585,8742.937534976752,8738.250793527408,6091.621952130116,6085.950334959377,13.109969001449995,13.086943470666307,7.900292188284097,7.8810480246790755
1954,male,74,2028,8332.134078851632,8326.215084623282,8611.478853985802,8606.401409316166,0.03297644842920853,0.033097294962082975,0.0324386530897508,0.0325555724590757,279.3447751341702,280.18632469288366,0.30321920562122506,0.303527619112585,8471.806466418717,8466.308246969724,5902.992039494476,5896.54986209376,12.494964405926924,12.472605413859576,7.4341123323999785,7.415379798626455
1954,male,75,2029,8036.50635824391,8029.6705923641675,8332.134078851632,8326.215084623282,0.03612515910865406,0.03626547633113874,0.03548043248104649,0.03561576169306124,295.6277206077218,296.5444922591146,0.3542619194403211,0.35462268074967696,8184.32021854777,8177.942838493725,5284.927228610809,5277.858826089458,11.8971099550751,11.875496796536272,6.974888853100735,6.956724597997857
1954,male,76,2030,7725.008992462821,7717.23080155067,8036.50635824391,8029.6705923641675,0.03953146934152906,0.039687909771214905,0.03876029606590836,0.03891066105633434,311.49736578108894,312.4397908134975,0.3542279701179212,0.35462268074967696,7880.757675353366,7873.450696957419,5089.1728810217155,5081.346504051967,11.316359500504525,11.295606299525339,6.573849322761746,6.5563494611339745
1954,male,77,2031,7398.322541469517,7389.595353180208,7725.008992462821,7717.23080155067,0.04320969592767228,0.043382617760821286,0.042289458991186524,0.04245505373567782,326.6864509933036,327.6354483704617,0.35419458128535874,0.35462268074967696,7561.665766966169,7553.413077365439,4883.364726815756,4874.80148306044,10.752510124411339,10.732677194599622,6.180136365675596,6.163348120639446
1954,male,78,2032,7057.480205687498,7047.823858862003,7398.322541469517,7389.595353180208,0.04716521450689846,0.04735408079050904,0.046070218467971547,0.04625036662814275,340.8423357820191,341.7714943182046,0.35416255864093316,0.35462268074967696,7227.901373578507,7218.709606021106,4668.049329507628,4658.791453980457,10.20522844367126,10.186367501097937,5.792967802152872,5.776930458830318
1954,male,79,2033,6703.930800397007,6693.379313631921,7057.480205687498,7047.823858862003,0.051394035431394265,0.051600020974826126,0.05009569917115342,0.050291345573910795,353.5494052904908,354.4445452300825,0.35413071830275034,0.35462268074967696,6880.7055030422525,6870.601586246962,4444.0363208202125,4434.130433369081,9.673944279299558,9.656090405878375,5.411307411445559,5.3960467488723465
1954,male,80,2034,6339.434735753293,6328.011665231796,6703.930800397007,6693.379313631921,0.05590443491426965,0.05613280180362424,0.05437049926322757,0.05458642507470146,364.4960646437141,365.3676484001255,0.39514832344588713,0.39567327747419895,6521.68276807515,6510.695489431859,3944.6507562243223,3934.5872664918716,9.157756335343214,9.140946582098294,5.033786837469806,5.019326563257088
1954,male,81,2035,5965.219588866258,5953.011375103199,6339.434735753293,6328.011665231796,0.0608437383172397,0.06108886890668157,0.05902973411438839,0.059260366441638124,374.2151468870349,375.0002901285969,0.3951176859731463,0.39567327747419895,6152.327162309775,6140.511520167497,3721.4338905882037,3710.875201614748,8.655548054071556,8.639858799659244,4.7009724223592535,4.6873600886906415
1954,male,82,2036,5581.297081033358,5568.424004857602,5965.219588866258,5953.011375103199,0.06652466657993518,0.06678513455750634,0.06436016346313045,0.06460383594327157,383.9225078329002,384.58737024559656,0.3950891132840961,0.39567327747419895,5773.258334949808,5760.717689980401,3492.3068186344713,3481.3556409822595,8.167168719083605,8.152615994151438,4.3720224523186575,4.359271717049541
1954,male,83,2037,5188.2068838180285,5174.8221141429785,5581.297081033358,5568.424004857602,0.07303305814513235,0.07330710594855434,0.07042990034541408,0.0706846120861605,393.0901972153299,393.60189071462395,0.3950632732614638,0.39567327747419895,5384.751982425693,5371.623059500291,3257.4342385474424,3246.215358191827,7.694572761525929,7.681149643550744,4.047046202514243,4.035152218684883
1954,male,84,2038,4786.9334527224655,4773.2208891827595,5188.2068838180285,5174.8221141429785,0.0804981343862039,0.08078364863050892,0.07734337509692057,0.07760676910277331,401.2734310955632,401.6012249602194,0.39504076998547855,0.39567327747419895,4987.570168270247,4974.021501662869,3017.276608640166,3005.9341118727853,7.239677474780356,7.227354713959106,3.725821531643924,3.71476017833535
