year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1949,female,104,2053,51.50936298201578,42.663387326120926,83.89015517408887,69.71159822262045,0.48774466996823124,0.4910255932157772,0.38599037187231877,0.388001589206468,32.380792192073095,27.048210896499526,0.4667957169870772,0.47704897751423503,67.69975907805232,56.18749277437069,36.0978014993605,29.383306797268684,1.9528319507121068,1.9428393461587004,1.0410565286783178,1.0160098225992673
1949,female,105,2054,30.489665733199427,25.17518118970287,51.50936298201578,42.663387326120926,0.524375798842756,0.5274824769672332,0.40807527082319517,0.4099113369207511,21.019697248816353,17.488206136418057,0.46688185115652653,0.47704897751423503,40.9995143576076,33.9192842579119,21.85758519780918,17.73812438466034,1.8661387120952366,1.8575867530242107,0.9947044434300393,0.9714268918500231
1949,female,106,2055,18.044723425613785,14.85558901100962,30.489665733199423,25.17518118970287,0.5245344867274255,0.5274824769672332,0.4081691946538678,0.4099113369207511,12.44494230758564,10.319592178693249,0.46696300794763573,0.47704897751423503,24.267194579406606,20.015385100356244,12.935312404156338,10.467066103677643,1.8079601928359004,1.800648763424704,0.9635726182023255,0.9416511119706771
1949,female,107,2056,10.677872167281604,8.766114658761449,18.044723425613785,14.85558901100962,0.5246797326421236,0.5274824769672332,0.4082551494180965,0.4099113369207511,7.366851258332182,6.089474352248172,0.46704007263710534,0.47704897751423503,14.361297796447696,11.810851834885534,7.653996230431663,6.176497043481263,1.7100238463777497,1.704158196562449,0.9112744067418163,0.8911912713698299
1949,female,108,2057,6.317731818210446,5.172784879387949,10.677872167281604,8.766114658761449,0.5248133241899623,0.5274824769672332,0.40833419624849954,0.4099113369207511,4.360140349071158,3.5933297793734993,0.46711372589416056,0.47704897751423503,8.497801992746025,6.969449769074699,4.528362042003607,3.6446808829007926,1.5448405173071633,1.5406394359091937,0.8231694729402622,0.805678968290605
1949,female,109,2058,3.7376144532680646,3.0524017138745885,6.317731818210446,5.172784879387949,0.5249126930229358,0.5274824769672332,0.40839298646792244,0.4099113369207511,2.5801173649423816,2.1203831655133607,0.4671722676557605,0.47704897751423503,5.0276731357392555,4.112593296631269,2.6788836758839993,2.150684869541425,1.265930210403027,1.2635306370382446,0.674504155079528,0.66076463858124
1949,female,110,2059,2.2026544150475202,1.794356040692582,3.7376144532680646,3.0524017138745885,0.5287843758365735,0.5312825220472963,0.41067907281833704,0.4121494452920802,1.5349600382205446,1.2580456731820064,0.4672117638924968,0.47704897751423503,2.9701344341577927,2.4233788772835854,1.5824526861770873,1.267308461745856,0.7946604635908315,0.7939252773539599,0.4233857467009299,0.4151840355695479
1949,male,62,2011,8940.476999999997,8940.476999999997,9100.0,9100.0,0.017685470056049,0.017685470056049,0.01753000000000038,0.01753000000000038,159.52300000000344,159.52300000000344,0.238371418343197,0.238371418343197,9020.2385,9020.2385,6870.071454961088,6870.071454961088,20.148227077156378,19.771785990477788,13.50065880544552,13.19136147738543
1949,male,63,2012,8776.068082547677,8776.068082547677,8940.476999999997,8940.476999999997,0.01856046271310698,0.01856046271310698,0.018389278049965263,0.018389278049965263,164.40891745231923,164.40891745231923,0.2383039171052548,0.238371418343197,8858.272541273836,8858.272541273836,6747.3114959023615,6746.713551539796,19.49880614894743,19.11564830526916,12.973124775623624,12.658308722146073
1949,male,64,2013,8607.07838113517,8606.524462969124,8776.068082547677,8776.068082547677,0.01944354845469994,0.019507906645283676,0.019255741845094043,0.019318858739907907,168.98970141250754,169.54361957855303,0.23823265911610964,0.238371418343197,8691.573231841425,8691.2962727584,6620.956628917443,6619.539652980039,18.854725579204196,18.464389741269272,12.447329618593729,12.12668400434875
1949,male,65,2014,8432.801256051585,8430.509384215371,8607.07838113517,8606.524462969124,0.020455919391774435,0.02066337874629988,0.020248116418407736,0.020451354029269897,174.2771250835853,176.01507875375353,0.2662417198029078,0.266623177378695,8519.939818593379,8518.516923592248,6251.576388673803,6247.282874869897,18.21509868814864,17.818277965645954,11.922472528504997,11.596442351863741
1949,male,66,2015,8253.746246564435,8248.33445309425,8432.801256051585,8430.509384215371,0.02146182513581323,0.021845899870313087,0.0212331589528042,0.021609006386044904,179.05500948715022,182.17493112112146,0.26593353421791865,0.266623177378695,8343.27375130801,8339.42191865481,6124.5174756750785,6115.938749201532,17.581209115300826,17.17985493817266,11.427528793228095,11.097524200023654
1949,male,67,2016,8069.547395230424,8059.635077175119,8253.746246564435,8248.33445309425,0.02256979191604455,0.02314301578291906,0.02231699955770783,0.022877270192207533,184.19885133401115,188.6993759191315,0.2655491403753367,0.266623177378695,8161.646820897429,8153.9847651346845,5994.328523561017,5979.943438757003,16.951765220228967,16.54825069634078,10.933406357505465,10.601151500088898
1949,male,68,2017,7879.704722077707,7864.016772206949,8069.547395230424,8059.635077175119,0.023806964505164438,0.024570764083059186,0.023525814256314392,0.02427136006717734,189.84267315271657,195.61830496816992,0.26510569610140294,0.266623177378695,7974.626058654065,7961.825924691034,5860.507266226192,5839.018598913844,16.327300068413162,15.923986677188028,10.440143546546178,10.107393069519748
1949,male,69,2018,7683.756685651598,7661.153526208656,7879.704722077707,7864.016772206949,0.025181852008751247,0.026134952322085056,0.024867433912478143,0.025796390302123107,195.94803642610933,202.8632459982928,0.26461771995813743,0.266623177378695,7781.730703864652,7762.585149207803,5722.546867679756,5692.900032053347,15.708621077226985,15.307660086978634,9.947926814568296,9.616317374887984
1949,male,70,2019,7482.248466680957,7451.518171808561,7683.756685651598,7661.153526208656,0.026575235375425582,0.027744770222026476,0.026225221231553464,0.02736341905731776,201.50821897064117,209.6353544000951,0.30098403889361197,0.303527619112585,7583.002576166277,7556.335849008609,5300.639833851086,5262.7792195439515,15.096465143449995,14.69975900271077,9.456855806437527,9.127865777875584
1949,male,71,2020,7274.055273962548,7234.3300197014705,7482.248466680957,7451.518171808561,0.02821939858999537,0.029580039953491684,0.027824950433751217,0.029146832511095844,208.19319271840865,217.18815210709124,0.30044326426188184,0.303527619112585,7378.1518703217525,7342.924095755016,5161.435838182377,5114.143827646065,14.489569931057828,14.099244240791686,9.003114437335453,8.678392829536843
1949,male,72,2021,7058.995117763607,7009.517339187982,7274.055273962548,7234.3300197014705,0.03001123859574855,0.03156890763504527,0.029565372835253068,0.031075812120991086,215.06015619894163,224.81268051348863,0.2998911016093835,0.303527619112585,7166.525195863078,7121.923679444726,5017.348060164297,4960.223141521326,13.889970136859091,13.507519052511212,8.551227755798914,8.232007370628406
1949,male,73,2022,6837.183476035436,6777.244753735549,7058.995117763607,7009.517339187982,0.03192683245679104,0.03369820464002406,0.031422552081101895,0.033136744545001706,221.81164172817094,232.27258545243222,0.2993389425206728,0.303527619112585,6948.089296899521,6893.381046461765,4868.255594226414,4801.049509793405,13.29791050529561,12.924702587913393,8.100976745522482,7.7883871685441655
1949,male,74,2023,6608.734847787735,6537.799301898957,6837.183476035436,6777.244753735549,0.03398363850865176,0.03597003019279809,0.03341268068180725,0.03533079600004296,228.44862824770095,239.4454518365921,0.298797241754717,0.303527619112585,6722.959161911585,6657.522027817254,4714.1575079028,4636.780217524293,12.713099822624837,12.350527225865486,7.651761852655327,7.346906774317304
1949,male,75,2024,6372.988714684295,6290.328143622381,6608.734847787735,6537.799301898957,0.03632369028534533,0.03858737221135624,0.035671900678895585,0.03785236389937774,235.7461331034402,247.47115827657709,0.3490210341255061,0.35462268074967696,6490.861781236015,6414.063722760669,4225.414489983296,4139.491250896028,12.135278343233038,11.784550161576439,7.202943269779589,6.90675915392297
1949,male,76,2025,6131.381562876774,6036.919777161591,6372.988714684295,6290.328143622381,0.0386484436704413,0.0411193272501019,0.03791112186513401,0.040285396989617306,241.60715180752007,253.40836646079006,0.34848124263682817,0.35462268074967696,6252.1851387805345,6163.623960391986,4073.4158924227836,3977.863108424839,11.565684232808707,11.228501674971938,6.806371334645618,6.520409267613564
1949,male,77,2026,5884.53107649728,5778.394471525769,6131.381562876774,6036.919777161591,0.04109304546042204,0.043768040193077506,0.04026017364081236,0.04282404192513123,246.85048637949438,258.52530563582184,0.34795760295644185,0.35462268074967696,6007.956319687028,5907.65712434368,3917.442240021723,3812.6679179589964,11.001727630674798,10.678845920776169,6.410221156222361,6.135190160336227
1949,male,78,2027,5626.319703699863,5508.823526333037,5884.53107649728,5778.394471525769,0.0448715218345676,0.04777478673075818,0.04387968547378562,0.046651530372510686,258.21137279741777,269.57094519273227,0.34744986193665983,0.35462268074967696,5755.425390098571,5643.608998929403,3755.7036329220764,3642.2572466260576,10.442265124615629,10.134247376259314,6.0134051653723235,5.749864094835497
1949,male,79,2028,5357.640201241667,5229.379535219048,5626.319703699863,5508.823526333037,0.04893191738698924,0.052058448949325854,0.04775404111528059,0.0507266188103872,268.6795024581965,279.443991113989,0.3469597289071843,0.35462268074967696,5491.979952470765,5369.101530776043,3586.4840769978177,3465.0963527150484,9.898550238462732,9.605693440745537,5.621857200450327,5.370062320854144
1949,male,80,2029,5080.1204414646645,4941.461487643286,5357.640201241667,5229.379535219048,0.05318864691794783,0.056631500179083895,0.051798879609848525,0.05505778374598347,277.5197597770017,287.9180475757619,0.3875197268452025,0.39567327747419895,5218.8803213531655,5085.420511431167,3196.461244784585,3073.2555103386803,9.369876738012533,9.092277231385589,5.23437200108799,4.994403087858268
1949,male,81,2030,4793.93277999849,4646.106406373767,5080.1204414646645,4941.461487643286,0.057983856039286005,0.06163159826818768,0.05633481819255104,0.05977079493750781,286.187661466174,295.35508126951913,0.38708257169089594,0.39567327747419895,4937.026610731577,4793.783947008526,3025.989653743211,2897.011741192461,8.854425498213809,8.592912861325521,4.891108567759544,4.663473315651124
1949,male,82,2031,4498.840524909599,4343.372264492985,4793.93277999849,4646.106406373767,0.06353141177504745,0.06737847102100945,0.06155535937426815,0.06515867597553848,295.0922550888914,302.7341418807818,0.3866773362938034,0.39567327747419895,4646.386652454044,4494.739335433375,2849.7342382920324,2716.291091190249,8.353167054666741,8.10738298464961,4.551885052247621,4.336397035399475
1949,male,83,2032,4195.023767199844,4033.73473702591,4498.840524909599,4343.372264492985,0.06992069693975149,0.07395838529808849,0.06753223547879805,0.07128965895885964,303.8167577097544,309.6375274670748,0.38630803541261965,0.39567327747419895,4346.932146054721,4188.553500759447,2667.677328640359,2531.2548092379275,7.868279507068679,7.637619496643636,4.217019167365174,4.013257417066976
1949,male,84,2033,3883.9902599937977,3718.0202249896124,4195.023767199844,4033.73473702591,0.07703596280464846,0.08150135152509591,0.07414344339070555,0.07826853589016003,311.03350720604595,315.71451203629766,0.3858635589732204,0.39567327747419895,4039.507013596821,3875.877481007761,2480.8084608330664,2342.296335008978,7.40191338233778,7.185517411857323,3.886514189335682,3.6938016795093542
1949,male,85,2034,3567.2709505579824,3397.750213262944,3883.9902599937977,3718.0202249896124,0.08506217886136261,0.09007781841496898,0.08154482587098999,0.08613993263782294,316.7193094358154,320.2700117266685,0.48792296949578184,0.49987163924840294,3725.63060527589,3557.885219126278,1907.8098571053108,1779.399302383962,6.954624944942031,6.75321600940882,3.5590230689743354,3.377474852587074
1949,male,86,2035,3246.4050081451833,3075.632754783533,3567.2709505579824,3397.750213262944,0.09425263107419586,0.09960285661597168,0.0899471744254835,0.09480316040362291,320.86594241279914,322.1174584794108,0.48763215866199194,0.49987163924840294,3406.837979351583,3236.6914840232384,1745.5542212687117,1618.7612061631962,6.527697297326552,6.342640610677403,3.3402007425369438,3.1721344514545975
1949,male,87,2036,2924.9486828726613,2755.371376305724,3246.4050081451833,3075.632754783533,0.10427129655190541,0.10995841964629263,0.09901916873156391,0.10412861482883684,321.456325272522,320.26137847780893,0.4874718207221009,0.49987163924840294,3085.6768455089223,2915.5020655446283,1581.496335468659,1458.1252688087302,6.123458691555917,5.954552595745483,3.1326488318923644,2.9780406287193553
1949,male,88,2037,2607.217898768328,2441.2809712288276,2924.9486828726613,2755.371376305724,0.11499322256469391,0.12102934460143591,0.10862781489632234,0.11399204033904664,317.7307841043333,314.09040507689656,0.4874441982452992,0.49987163924840294,2766.0832908204943,2598.326173767276,1417.7720388467794,1299.496609984197,5.741485386141891,5.5885442777071725,2.9362397266785716,2.794989488597406
1949,male,89,2038,2297.8148033047487,2137.875222368962,2607.217898768328,2441.2809712288276,0.1263251278500742,0.13271044070382093,0.11867174416443815,0.12428137213028168,309.403095463579,303.4057488598654,0.4875499259776547,0.49987163924840294,2452.5163510365383,2289.578096798895,1256.7921856296862,1145.0829403647926,5.3802433750299725,5.243226369720643,2.750279708377092,2.6222862093379327
1949,male,90,2039,2001.3314960188236,1849.5595579139358,2297.8148033047487,2137.875222368962,0.13814587874064968,0.14486491510955368,0.12902837376603138,0.13486084755477268,296.483307285925,288.31566445502636,0.4877815008204605,0.49987163924840294,2149.573149661786,1993.717390141449,1101.0511325963957,997.1146101333951,5.037373098747588,4.9163817221281025,2.5736566272291035,2.4588219315170416
1949,male,91,2040,1721.558939861401,1580.0252017697767,2001.3314960188236,1849.5595579139358,0.15058246634411604,0.1575067365433062,0.13979321102674092,0.145728941244887,279.7725561574225,269.5343561441591,0.4881226189371891,0.49987163924840294,1861.4452179401123,1714.7923798418562,952.8317031510779,857.6163019596376,4.7095532874784105,4.6048223972359255,2.4047666134509993,2.303002277081843
1949,male,92,2041,1459.7962691107793,1330.5349139660298,1721.558939861401,1580.0252017697767,0.16493335643489376,0.17185974507040544,0.15204978736986818,0.1579027268199864,261.76267075062174,249.49028780374695,0.4885425849996721,0.49987163924840294,1590.6776044860903,1455.2800578679032,813.5638556893698,727.8268297759637,4.393652714021153,4.305058482512191,2.242097770543763,2.15308184179858
1949,male,93,2042,1217.5115135683009,1102.2517277259406,1459.7962691107793,1330.5349139660298,0.18148785161894612,0.1882259396199908,0.16597162266352683,0.1715724885111264,242.28475554247854,228.28318624008918,0.4890005976972678,0.49987163924840294,1338.6538913395402,1216.393320845985,684.0513383647317,608.3527975838939,4.09184119070388,4.0185498204300565,2.08682517533026,2.009790734290309
1949,male,94,2043,996.3904440719832,896.328432070336,1217.5115135683009,1102.2517277259406,0.2004251187532541,0.20680349223012673,0.18161723074655178,0.18682056963561822,221.1210694963176,205.92329565560456,0.48945927176715875,0.49987163924840294,1106.950978820142,999.2900798981383,565.1435588448917,499.77330957478836,3.8066174824586554,3.747263365392608,1.940259488754566,1.8741126842383182
1949,male,95,2044,798.6076390196093,714.2021090082827,996.3904440719832,896.328432070336,0.2212694327908535,0.22714091133854247,0.19849929937514055,0.20319150497254512,197.78280505237382,182.12632306205325,0.48988814253602886,0.49987163924840294,897.4990415457962,805.2652705393093,457.8249031550599,402.7359997250161,3.540429010345666,3.4932925552943765,1.8036551019894214,1.7470946793051345
1949,male,96,2045,625.6693712515927,556.6162755455994,798.6076390196093,714.2021090082827,0.244047689463502,0.24928989844867744,0.216549728951153,0.22064599288498576,172.93826776801663,157.58583346268338,0.4902661567848992,0.49987163924840294,712.138505135601,635.4091922769411,363.00109712422676,317.7861577399629,3.2934202777056982,3.2566022124189824,1.6770686122074416,1.62871912611713
1949,male,97,2046,478.2374095404789,423.5164450572125,625.6693712515927,556.6162755455994,0.2687147887647988,0.2732837450311434,0.23563877102724406,0.23912313803242902,147.43196171111381,133.0998304883869,0.4905806512063166,0.49987163924840294,551.9533903960358,490.06636030140595,281.1757367000142,245.09608543704368,3.065536168576464,3.0370347585986983,1.5604387118896634,1.5189072153635894
1949,male,98,2047,355.9854513395984,314.03081637734687,478.2374095404789,423.5164450572125,0.2952174188758814,0.2991012222202808,0.2556302701588067,0.258515649056025,122.2519582008805,109.48562867986563,0.49083255934701825,0.49987163924840294,417.11143044003865,368.7736307172797,212.37955950425874,184.43415141904788,2.856444664290929,2.8343565633447114,1.45355205840667,1.4175421018111207
1949,male,99,2048,257.60119654130455,226.50620074170288,355.9854513395984,314.03081637734687,0.32347722381545985,0.3267188015304159,0.2763715607704387,0.27871346081676374,98.38425479829385,87.524615635644,0.49103543397258137,0.49987163924840294,306.7933239404515,270.2685085595249,156.1469309794612,135.16894614865416,2.6656911475882583,2.6482209440736937,1.356132419804532,1.3244503996676233
1949,male,100,2049,180.97750406851802,158.65332197656238,257.60119654130455,226.50620074170288,0.35303990255058915,0.35605086405488484,0.2974508406854409,0.2995630077364494,76.62369247278653,67.8528787651405,0.4911952040318525,0.49987163924840294,219.2893503049113,192.57976135913265,111.575473139878,96.31460036247677,2.492822048141231,2.4783183622229745,1.2679152307762909,1.239477299919159
1949,male,101,2050,123.25372506112357,107.74473965786426,180.97750406851802,158.65332197656238,0.38412770054156303,0.3869565489250198,0.3189555481190648,0.3208793971942092,57.72377900739444,50.90858231869812,0.4913192955029126,0.49987163924840294,152.1156145648208,133.19903081721333,77.37827798184044,66.61661293631435,2.3365588681161107,2.3244058838608583,1.1882195443452706,1.162501304416698
1949,male,102,2051,81.26120621617997,70.84653342155197,123.25372506112359,107.74473965786426,0.4165763017256712,0.4192488713903245,0.34069979486720436,0.3424594681232691,41.99251884494361,36.89820623631229,0.49142312873978594,0.49987163924840294,102.25746563865178,89.29563653970811,52.00578193750437,44.65928032487463,2.196679876098881,2.1864239964496943,1.1169052243324018,1.0934926492523414
1949,male,103,2052,51.809422299269535,45.05514293590342,81.26120621617997,70.84653342155197,0.4500967039667095,0.4526288983632864,0.3624335065684303,0.3640459065538787,29.451783916910433,25.791390485648552,0.4915147737417669,0.49987163924840294,66.53531425772475,57.95083817872769,33.832224324501816,28.98285770250815,2.0734557078700395,2.0647453118005634,1.054093970422,1.032637688160361
1949,male,104,2053,31.9200754586468,27.692111725095316,51.809422299269535,45.05514293590342,0.4843368938218502,0.4867395407881076,0.3838943952266991,0.38537290261201007,19.889346840622736,17.363031210808103,0.49159863556031347,0.49987163924840294,41.86474887895817,36.37362733049937,21.28409545198717,18.19148261139214,1.9679084049747344,1.9604689676915024,1.0002953300238386,0.980486131115927
1949,male,105,2054,18.999621160643215,16.44550542900927,31.9200754586468,27.692111725095316,0.5188160965173653,0.5210953836915415,0.40477518026993176,0.40613032360020695,12.920454298003582,11.246606296086046,0.4916779807655578,0.49987163924840294,25.459848309645007,22.068808577052295,12.94180150216135,11.03723705738195,1.8825597326206092,1.8761870797726414,0.9567843210386882,0.9383343686700171
1949,male,106,2055,11.307709429015874,9.766486987356775,18.999621160643215,16.44550542900927,0.5189342966074337,0.5210953836915415,0.404845531739378,0.40613032360020695,7.69191173162734,6.679018441652495,0.49175427684313816,0.49987163924840294,15.153665294829544,13.105996208183022,7.701785576247681,6.554680399615221,1.8227521548036145,1.817321685989221,0.9262724806060252,0.9088941157721178
1949,male,107,2056,6.729076005409528,5.800020466744358,11.307709429015874,9.766486987356775,0.5190469041030211,0.5210953836915415,0.40491254682026534,0.40613032360020695,4.578633423606346,3.9664665206124172,0.4918275856234928,0.49987163924840294,9.018392717212702,7.783253727050567,4.582898400901488,3.892625927823558,1.7225358715182713,1.718199949145745,0.8752471673352321,0.8593205240097389
1949,male,108,2057,4.003959932429009,3.444456277697648,6.729076005409528,5.800020466744358,0.5191539848266447,0.5210953836915415,0.4049762658037729,0.40613032360020695,2.7251160729805193,2.3555641890467096,0.4918980319898535,0.49987163924840294,5.366517968919268,4.622238372221003,2.7267383413696944,2.3117125001020202,1.5543801839307607,1.5512917186323092,0.7897283730518861,0.7758449842871045
1949,male,109,2058,2.3822656514626566,2.045558135009538,4.003959932429009,3.444456277697648,0.5192318652588176,0.5210953836915415,0.40502260470487494,0.40613032360020695,1.6216942809663522,1.3988981426881102,0.4919554589088626,0.49987163924840294,3.1931127919458326,2.745007206353593,1.622243523036361,1.3728559543649435,1.2719968521172416,1.2702397687747564,0.646211237921955,0.6352829333188066
1949,male,110,2059,1.417557624752202,1.2149981437581137,2.3822656514626566,2.045558135009538,0.5191165810822352,0.5209281298918469,0.4049540092718652,0.40603098833343676,0.9647080267104546,0.8305599912514243,0.4919972265394789,0.49987163924840294,1.8999116381074292,1.630278139383826,0.9651603814884958,0.8153483334191965,0.7975229953640673,0.7969845058332817,0.4051438935434885,0.39859455444682085
1954,female,57,2011,12987.602000000003,12987.602000000003,13100.0,13100.0,0.008617020107114001,0.008617020107114001,0.00857999999999981,0.00857999999999981,112.39799999999751,112.39799999999751,0.19622474609322899,0.19622474609322899,13043.801000000001,13043.801000000001,10484.284460684396,10484.284460684396,26.297977374073586,25.23897407259412,18.537649721035805,17.687495691472947
1954,female,58,2012,12867.094490933287,12867.094490933287,12987.602000000003,12987.602000000003,0.009321972259435018,0.009321972259435018,0.009278657373910537,0.009278657373910537,120.50750906671526,120.50750906671526,0.1960788313188061,0.19622474609322899,12927.348245466645,12927.348245466645,10392.568909444326,10390.682618341203,25.521239609926752,24.45307142542426,17.890825949615994,17.033314471571515
1954,female,59,2013,12738.249154221316,12737.41910392997,12867.094490933287,12867.094490933287,0.010064026165787738,0.01012919032817423,0.010013553316388646,0.010078062852083014,128.8453367119711,129.67538700331676,0.19598353387474943,0.19622474609322899,12802.671822577302,12802.256797431628,10293.558955749922,10290.137207935293,24.755577459957962,23.677405285256327,17.250697749351843,16.385301796596803
1954,female,60,2014,12602.15732757116,12598.242277885185,12738.249154221316,12737.41910392997,0.01074119589930275,0.010986745041369069,0.010683715242377434,0.010926611184666313,136.09182665015572,139.17682604478355,0.2277345930549854,0.228254588459133,12670.203240896237,12667.830690907576,9784.759661906775,9776.340209884494,24.000918715819324,22.91336666609611,16.617103061572976,15.744248315536723
1954,female,61,2015,12458.085728151822,12448.165742086407,12602.15732757116,12598.242277885185,0.011498147593628093,0.011984020367319485,0.011432296524670149,0.01191249798888383,144.0715994193382,150.0765357987785,0.22734931962254443,0.228254588459133,12530.12152786149,12523.204009985797,9681.406923714383,9664.725232496725,23.25470724367681,22.160974321573658,16.020117358485155,15.142171808865475
1954,female,62,2016,12305.479556853275,12286.24211376771,12458.085728151822,12448.165742086407,0.012325212578660722,0.013093173079837348,0.012249568242551079,0.013007830364215267,152.6061712985474,161.92362831869585,0.22687109990286772,0.228254588459133,12381.782642502549,12367.203927927058,9572.71399563976,9544.332884967895,22.517854178001333,21.422121550455525,15.428263750002579,14.548330057710155
1954,female,63,2017,12143.79936449364,12111.85340389184,12305.479556853275,12286.24211376771,0.013225956455483634,0.01429551577950009,0.013138877815581873,0.014193820068094998,161.68019235963575,174.38870987587003,0.22632171318542552,0.228254588459133,12224.639460673458,12199.047758829776,9457.938114859684,9414.559133044777,21.790908178927545,20.697859713695713,14.841674198444009,13.963235410422511
1954,female,64,2018,11972.926714991976,11925.020473567252,12143.79936449364,12111.85340389184,0.014170705287647852,0.015545839610439764,0.014070773435311046,0.01542562678842807,170.87264950166426,186.8329303245877,0.22571687250758735,0.228254588459133,12058.363039742808,12018.436938729546,9336.587046850977,9275.173561357793,21.0743712061532,19.988672240917467,14.260444785501504,13.386979383257799
1954,female,65,2019,11794.975557891441,11728.26865372052,11972.926714991976,11925.020473567252,0.0149743532457563,0.01663670171578591,0.014862795149135355,0.016499076063043017,177.95115710053585,196.75181984673137,0.2580768949002913,0.26127844318628096,11883.951136441709,11826.644563643886,8816.977928002045,8736.597283937519,20.36800010771693,19.29400720876737,13.684155693658953,12.818926272573075
1954,female,66,2020,11608.3660211094,11520.251788094029,11794.975557891441,11728.26865372052,0.015947593731673627,0.017895540283853234,0.015821104152877186,0.01773636602027384,186.60953678204118,208.0168656264915,0.25738977365367083,0.26127844318628096,11701.67078950042,11624.260220907274,8689.780393621137,8587.091607196407,19.66774923318895,18.609292885597814,13.143089155873568,12.28905691207234
1954,female,67,2021,11413.42889483564,11301.705723910916,11608.3660211094,11520.251788094029,0.0169354115170575,0.019152848288974254,0.01679281355526463,0.018970597883023355,194.93712627375925,218.5460641831126,0.2566729223440205,0.26127844318628096,11510.89745797252,11410.978756002472,8556.361768632356,8429.535991402423,18.975879145620663,17.936285594964406,12.60579091742929,11.76556483761315
1954,female,68,2022,11211.088637906536,11073.765970312128,11413.42889483564,11301.705723910916,0.01788728989170834,0.020374778424825064,0.017728261926672984,0.020168615177843296,202.340256929104,227.93975359878817,0.25593351431170824,0.26127844318628096,11312.258766371087,11187.735847111522,8417.072625490306,8264.621642198876,18.291440298996598,17.273458733589848,12.071418191320614,11.247216700937049
1954,female,69,2023,11002.3492650417,10837.597306730222,11211.088637906536,11073.765970312128,0.01879452592896409,0.021557564147762075,0.01861901012530176,0.02132686063756939,208.73937286483732,236.16866358190512,0.25517764996703335,0.26127844318628096,11106.718951474119,10955.681638521175,8272.53251059264,8093.19819596384,17.612544227215118,16.618719601571343,11.538504844532959,10.73240233209461
1954,female,70,2024,10790.305572381567,10596.163628657048,11002.3492650417,10837.597306730222,0.01946072071462533,0.022529306989011788,0.01927258329581205,0.02227741733153732,212.04369266013265,241.433678073174,0.27798312064300057,0.284811599723174,10896.327418711633,10716.880467693636,7867.332319310282,7664.588597647775,16.937207775341186,15.969972407817481,11.00552846791684,10.21950810629441
1954,female,71,2025,10574.478724670265,10349.379647707608,10790.305572381567,10596.163628657048,0.020204668288256428,0.023565433288199895,0.020001921749438045,0.02328993677315616,215.8268477113014,246.7839809494396,0.27721267553410817,0.284811599723174,10682.392148525916,10472.771638182328,7721.097639928496,7490.004794376135,16.260220521395965,15.322455860225555,10.49269040358428,9.729023497941379
1954,female,72,2026,10356.118396665572,10098.606413357615,10574.478724670265,10349.379647707608,0.02086593605433727,0.024529145043735007,0.020649748672268653,0.0242307503334791,218.36032800469292,250.77323434999295,0.27644453239869277,0.284811599723174,10465.298560667918,10223.99303053261,7572.223993651362,7312.081219948037,15.581889210977062,14.675901650132781,9.976684509754046,9.237299566842692
1954,female,73,2027,10129.27676209032,9838.202593302354,10356.118396665572,10098.606413357615,0.022147574423415715,0.026124404354857484,0.021904117535802792,0.02578611438018008,226.84163457525224,260.4038200552596,0.27568099246191213,0.284811599723174,10242.697579377946,9968.404503329984,7418.980545207809,7129.287270048881,14.89989313376919,14.027924153151519,9.45586081065084,8.742616090090563
1954,female,74,2028,9893.109606391232,9567.764065468207,10129.27676209032,9838.202593302354,0.02359140459812203,0.027873492902093264,0.023315302883515243,0.02748861138702874,236.16715569908837,270.4385278341468,0.27492359876693906,0.284811599723174,10011.193184240776,9702.98332938528,7258.87992607825,6939.461125255771,14.222373738544281,13.385989876386033,8.935192085086731,8.249367796320284
1954,female,75,2029,9647.670063400126,9286.15003388324,9893.109606391232,9567.764065468207,0.025122073474821,0.02987549172963167,0.024809140174950062,0.029433630434237412,245.4395429911051,281.6140315849681,0.3108029701045653,0.321474212681486,9770.389834895679,9426.957049675724,6733.723655130648,6396.433454149036,13.549952639841223,12.75022002545849,8.414761074963065,7.757245058903465
1954,female,76,2030,9389.13805693643,8991.758031050194,9647.670063400126,9286.15003388324,0.027162946707928612,0.03221566303421161,0.02679735156413321,0.03170226646768237,258.5320064636965,294.39200283304416,0.31006581205004613,0.321474212681486,9518.40406016828,9138.954032466716,6567.072375831745,6201.015980147186,12.881947244852558,12.121723160405107,7.930871336628972,7.303678792608998
1954,female,77,2031,9115.08699221255,8682.657234974567,9389.13805693643,8991.758031050194,0.0296225433461237,0.03498076854629465,0.029188096187532264,0.03437601356800801,274.0510647238803,309.1007960756265,0.30932653262275916,0.321474212681486,9252.11252457449,8837.20763301238,6390.18863791226,5996.273266886907,12.222886918518817,11.502220761179986,7.449816710658184,6.853169410755819
1954,female,78,2032,8822.798026358476,8356.801030904126,9115.08699221255,8682.657234974567,0.03259189567885062,0.0382519128236805,0.03206650316160342,0.03752954829978339,292.2889658540739,325.8562040704417,0.30859104457104264,0.321474212681486,8968.942509285513,8519.729132939347,6201.2071716474675,5780.855917668151,11.575343197257844,10.893897537522347,6.972744090279047,6.406537343931808
