year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1939,male,99,2038,113.46547293311397,117.3425468228969,157.9148740516807,163.25443307078478,0.33055752860267756,0.33021251498627974,0.2814769753989089,0.28122903240233077,44.449401118566726,45.91188624788787,0.5016811728348399,0.49987163924840294,135.69017349239732,140.29848994684085,67.61696811256853,70.16725379303793,2.6230531293913493,2.6248551631431547,1.3071857853555404,1.312764509953152
1939,male,100,2039,79.14811350545655,81.87872366809445,113.46547293311397,117.3425468228969,0.36017763578934797,0.35985823506902187,0.30244759520710707,0.30222476088172345,34.317359427657415,35.463823154802455,0.5016641706561356,0.49987163924840294,96.30679321928525,99.61063524549567,47.99312567038058,49.818103718755005,2.4547461343636465,2.4562339868080745,1.2233422816280282,1.228432277444682
1939,male,101,2040,53.51322561830721,55.37591589367946,79.14811350545655,81.87872366809445,0.39139212045047517,0.39109440476766283,0.323885014459404,0.3236836944582503,25.634887887149343,26.50280777441499,0.5016493764119354,0.49987163924840294,66.33066956188188,68.62731978088695,33.05593053917769,34.32246894479064,2.3022928756786687,2.3035302446100165,1.147392917550177,1.152060805178533
1939,male,102,2041,35.01995852786262,36.24903383899162,53.51322561830721,55.37591589367946,0.4240106885544661,0.42373203984120944,0.34558311289906485,0.3454007350670467,18.49326709044459,19.12688205468784,0.5016360591049366,0.49987163924840294,44.266592073084915,45.81247486633554,22.060873275536775,22.912117956874134,2.165660300721812,2.1666963813113074,1.0793229835631748,1.0836263094316414
1939,male,103,2042,22.15775636724192,22.941413283249734,35.01995852786262,36.24903383899162,0.4577305328278573,0.45746901061062956,0.3672820500454693,0.36711655860541637,12.862202160620699,13.307620555741888,0.501623813749723,0.49987163924840294,28.588857447552268,29.595223561120676,14.248005743963928,14.801410645700326,2.0452587388150727,2.0461323753273954,1.0193381876938103,1.023328830753262
1939,male,104,2043,13.544725995002212,14.027214114425822,22.15775636724192,22.941413283249734,0.4921903636909182,0.49194440954737945,0.38871401190118837,0.38856364508861607,8.613030372239708,8.914199168823911,0.501612403839421,0.49987163924840294,17.851241181122067,18.484313698837777,8.896837180742162,9.244529509818028,1.9422552559574464,1.942997042110048,0.9680210829761836,0.9717479256157002
1939,male,105,2044,7.997251404808558,8.284047496973526,13.544725995002212,14.027214114425822,0.526899337851028,0.5266676309734971,0.4095671327895879,0.409430309582708,5.547474590193654,5.743166617452296,0.5016016823477883,0.49987163924840294,10.770988699905384,11.155630805699674,5.368242647483826,5.579247348004596,1.859378889810758,1.8600118483618509,0.9267325259166854,0.9302446766997606
1939,male,106,2045,4.72190188431679,4.892307365689798,7.997251404808559,8.284047496973526,0.5268862482148579,0.5266676309734971,0.40955940418759096,0.409430309582708,3.2753495204917678,3.3917401312837283,0.5015915512328994,0.49987163924840294,6.359576644562674,6.588177431331662,3.1696667302319645,3.2949343790725716,1.8023428492952054,1.8028812186430987,0.8983205757911193,0.9016720285098146
1939,male,107,2046,2.7880361696403417,2.8892484463816617,4.72190188431679,4.892307365689798,0.5268741938880437,0.5266676309734971,0.40955228678078703,0.409430309582708,1.9338657146764489,2.0030589193081365,0.5015819402316151,0.49987163924840294,3.754969026978566,3.89077790603573,1.8715443769170372,1.945888376194181,1.7057135951217306,1.7061430509962219,0.8501719973927081,0.853290527302469
1939,male,108,2047,1.6462078818750776,1.7063025605182598,2.7880361696403417,2.8892484463816617,0.5268630766771406,0.5266676309734971,0.4095457226125444,0.409430309582708,1.1418282877652641,1.1829458858634019,0.5015727955222152,0.49987163924840294,2.2171220257577096,2.2977755034499605,1.1050739332845383,1.1491826959156044,1.5420327966857421,1.5423382211572192,0.76859992094055,0.7713670862718943
1939,male,109,2048,0.9720204609681211,1.0076905749235014,1.6462078818750776,1.7063025605182598,0.5268528138301861,0.5266676309734971,0.40953966283956666,0.409430309582708,0.6741874209069565,0.6986119855947585,0.5015640735320257,0.49987163924840294,1.3091141714215992,1.3569965677208806,0.6525095348848794,0.6786724689597876,1.2647984553458675,1.264970736003589,0.6304249042340428,0.6326477405962162
1939,male,110,2049,0.5739935685362612,0.5951619012819199,0.9720204609681211,1.0076905749235014,0.5267586630014744,0.5265829606575169,0.40948406789238756,0.4093803037434368,0.39802689243185996,0.41252867364158147,0.5015557374740488,0.49987163924840294,0.7730070147521911,0.8014262381027106,0.385300911395543,0.4008159907256278,0.7952579660538063,0.7953098481282815,0.3963917704075774,0.39775701063399904
1944,female,67,2011,6446.945999999997,6446.945999999997,6600.0,6600.0,0.023463118727808,0.023463118727808,0.023190000000000377,0.023190000000000377,153.05400000000247,153.05400000000247,0.26127844318628096,0.26127844318628096,6523.472999999998,6523.472999999998,4819.0301303922615,4819.0301303922615,17.06985495656656,17.399156521788893,11.156025632935537,11.411544383947716
1944,female,68,2012,6283.024531070919,6287.792814720667,6446.945999999997,6446.945999999997,0.02575505253503825,0.024996425033378157,0.025426220248948583,0.0246866012650534,163.921468929078,159.15318527933087,0.26181808311732496,0.26127844318628096,6364.985265535458,6367.369407360332,4698.517024242947,4703.713041413273,16.46323231392652,16.800351677182768,10.673385359049435,10.934970264007593
1944,female,69,2013,6109.027049754753,6123.400293535734,6283.024531070919,6287.792814720667,0.028083956258579595,0.0264925595185366,0.027693267860997683,0.026144710239190072,173.99748131616633,164.39252118493317,0.2627421879874579,0.26127844318628096,6196.025790412836,6205.5965541282,4568.068417413049,4584.207947423435,15.879706334808459,16.212937296181437,10.204038151640264,10.46367965690871
1944,female,70,2014,5929.746165567174,5955.096200685171,6109.027049754753,6123.400293535734,0.02978611454949676,0.02787018846879641,0.029346880072298243,0.02748539778270498,179.28088418757866,168.30409285056209,0.2869724758039962,0.284811599723174,6019.386607660964,6039.248247110452,4291.988330039079,4319.20029272555,15.317751565881121,15.634776348589444,9.746912744103284,9.995956311959954
1944,female,71,2015,5747.23241592376,5783.736488839094,5929.746165567174,5955.096200685171,0.03126298699313658,0.02919743210300117,0.030779352867283727,0.02877530539747808,182.51374964341468,171.3597118460772,0.28756085706798923,0.284811599723174,5838.489290745467,5869.416344762132,4159.568306316423,4197.738486169085,14.765753812221616,15.062518356107713,9.31779602913279,9.553169185672408
1944,female,72,2016,5562.88013687975,5610.302101308912,5747.23241592376,5783.736488839094,0.032602435596642665,0.0304453565954436,0.03207670504732463,0.029986564544366656,184.35227904400938,173.43438753018208,0.28808233914205195,0.284811599723174,5655.056276401755,5697.019295074003,4025.9344363159953,4074.4421159901876,14.21878860033013,14.493974552992075,8.889947938665118,9.110425956924546
1944,female,73,2017,5377.425753057917,5435.347038161451,5562.88013687975,5610.302101308912,0.03390620926997745,0.0316811975831171,0.03333783566400117,0.03118460645936394,185.45438382183346,174.95506314746098,0.288553374511074,0.284811599723174,5470.152944968834,5522.824569735181,3891.721853606388,3949.8600690384546,13.673425385945363,13.926578067363412,8.460844270330572,8.665818710296962
1944,female,74,2018,5191.071147318072,5258.9700816329,5377.425753057917,5435.347038161451,0.03526971245223429,0.03298816539532057,0.034654984428910685,0.03244998990684722,186.35460573984543,176.376956528551,0.2889819334773277,0.284811599723174,5284.248450187994,5347.158559897175,3757.196116078095,3824.2257764793976,13.12774490609571,13.358757981016996,8.028923626606394,8.21805866990454
1944,female,75,2019,5003.037042890018,5080.3024105589675,5191.071147318072,5258.9700816329,0.0368949260352865,0.03456441615081432,0.03622260205876782,0.03397389000137763,188.0341044280538,178.66767107393204,0.32565043239482483,0.321474212681486,5097.054095104045,5169.6362460959335,3437.1962250936,3507.7315040325702,12.58106915393897,12.790018962202268,7.5933739770326945,7.7664969452994805
1944,female,76,2020,4813.2051139274645,4899.092164702918,5003.037042890018,5080.3024105589675,0.03868193055313781,0.03632087401426308,0.03794333868311639,0.03566918486573145,189.83192896255304,181.21024585604894,0.32595658893601376,0.321474212681486,4908.121078408741,4989.697287630943,3308.286673605678,3385.638280570839,12.035123960933177,12.22224304808883,7.19174134219331,7.349177382195001
1944,female,77,2021,4621.178938944684,4714.676192937448,4813.2051139274645,4899.092164702918,0.040713351930919954,0.03836967765593658,0.039895697448491196,0.037642886797303765,192.02617498278073,184.4159717654698,0.32620113060899153,0.321474212681486,4717.192026436074,4806.884178820183,3178.4386541129065,3261.594871982873,11.490067139230298,11.655831654572486,6.788046819307731,6.929938067796817
1944,female,78,2022,4426.572242271967,4526.45324153891,4621.178938944684,4714.676192937448,0.04302432978950439,0.040741553843238375,0.04211191543194348,0.03992277384404341,194.60669667271685,188.22295139853733,0.32637805035641265,0.321474212681486,4523.875590608326,4620.564717238179,3047.381895290616,3135.1723126201823,10.946742932016692,11.09219535193771,6.382315725020049,6.509208514427485
1944,female,79,2023,4229.005362973625,4333.967114634198,4426.572242271967,4526.45324153891,0.04565869770880841,0.04345536862056719,0.04463202416796885,0.042524713419832216,197.5668792983425,192.48612690471273,0.3264934514983066,0.321474212681486,4327.7888026227965,4430.210178086554,2914.794099098756,3006.011849072673,10.406016162344763,10.532649315459437,5.974474077778452,6.0872468210561
1944,female,80,2024,4025.4659993167065,4134.084164719609,4229.005362973625,4333.967114634198,0.04932614623507941,0.04721749512139672,0.04812936995516115,0.04612008919949062,203.53936365691814,199.8829499145882,0.38081200784967023,0.37573627748026706,4127.2356811451655,4234.025639676904,2555.534774539474,2643.1486070686974,9.86879654011597,9.978233178522274,5.564345512965364,5.664008426195925
1944,female,81,2025,3817.720892813953,3928.586634356392,4025.4659993167065,4134.084164719609,0.0529870607475289,0.05098609402759488,0.05160771610989057,0.04970811482672244,207.74510650275352,205.49753036321727,0.380817766509464,0.37573627748026706,3921.5934460653298,4031.3353995380007,2428.180988776579,2516.6164432411674,9.342510362647332,9.43650570811163,5.210853164525504,5.298507910411904
1944,female,82,2026,3605.939223290485,3717.647800004005,3817.720892813953,3928.586634356392,0.05707134933887267,0.05518856970842524,0.055473324391550394,0.05369331364813967,211.7816695234678,210.93883435238718,0.3807816671144103,0.37573627748026706,3711.830058052219,3823.1172171801986,2298.4332205017167,2386.633385626193,8.823684421363255,8.903958770501482,4.858378014842634,4.935072841790728
1944,female,83,2027,3383.410980086015,3494.403782710863,3605.939223290485,3717.647800004005,0.06369790397486573,0.06192838683039069,0.06171159008093574,0.06004980280619954,222.52824320447024,223.24401729314204,0.38071203443413654,0.37573627748026706,3494.6751016882504,3606.025791357434,2164.2102340381934,2251.1110840149577,8.312545623448132,8.380798256746841,4.506315005809505,4.5731141664871435
1944,female,84,2028,3155.5995157534417,3264.5080373640785,3383.410980086015,3494.403782710863,0.06970586755293155,0.06805369594226307,0.06733189248170546,0.06578969107240318,227.81146433257325,229.89574534678476,0.38061664295433406,0.37573627748026706,3269.5052479197284,3379.455910037471,2025.0771363349436,2109.671726491303,7.826379757927557,7.884272145774086,4.163043709681022,4.221068214604089
1944,female,85,2029,2922.744412440024,3028.2837970519718,3155.5995157534417,3264.5080373640785,0.07665545662705668,0.07511301825114311,0.07379108221780173,0.0723613596929128,232.85510331341754,236.2242403121069,0.4809831233425188,0.47704897751423503,3039.1719640967326,3146.3959172080254,1577.3815404304687,1645.4109620489733,7.355291393443352,7.404293150276488,3.821844502564613,3.8720826737214353
1944,female,86,2030,2685.8320039447703,2786.8377858526533,2922.7444124400236,3028.2837970519718,0.08453249107941356,0.08308851249128613,0.08105820251914175,0.07973031174765255,236.91240849525343,241.4460111993187,0.48085295335391215,0.47704897751423503,2804.288208192397,2907.5607914523125,1455.8379412275326,1520.511888829507,6.901452590046647,6.942869292282691,3.586639008368129,3.6307805953842527
1944,female,87,2031,2446.516920980487,2541.9789964284037,2685.8320039447703,2786.8377858526533,0.09332520294971346,0.09196463283321056,0.08910277434061153,0.08786259130950225,239.31508296428333,244.8587894242498,0.4807150550108067,0.47704897751423503,2566.174462462629,2664.4083911405287,1332.575764572579,1393.3550924665915,6.466113204987817,6.501066507490997,3.3609664218244495,3.399739377340378
1944,female,88,2032,2207.0461662893817,2296.1251532607544,2446.516920980487,2541.9789964284037,0.10301030295118893,0.10171992388479364,0.09788232104077699,0.09671749590106182,239.47075469110527,245.8538431676494,0.4805721435403625,0.47704897751423503,2326.781543634934,2419.0520748445792,1208.5951496601404,1265.045755986284,6.049710589654077,6.079125524636004,3.1450489262357473,3.17908490892771
1944,female,89,2033,1970.045955627447,2052.0023823786687,2207.0461662893817,2296.1251532607544,0.11359817496767939,0.11240689792055578,0.10738344049249937,0.10631945324731285,237.0002106619347,244.1227708820858,0.4804310676223446,0.47704897751423503,2088.5460609584143,2174.0637678197118,1085.1436471137208,1136.928870330573,5.65186989357841,5.676501259925779,2.9386880821761316,2.9685321380199188
1944,female,90,2034,1737.919487120534,1812.262479882033,1970.045955627447,2052.0023823786687,0.12536816945426885,0.12424003473395533,0.11782794601508784,0.11683217551566905,232.12646850691294,239.73990249663564,0.48030097333192595,0.47704897751423503,1853.9827213739904,1932.1324311303508,963.51301575749,1010.4106304375239,5.271649471102065,5.292339643886528,2.741396261922898,2.767634428112409
1944,female,91,2035,1512.9909446430233,1579.444587430497,1737.919487120534,1812.262479882033,0.1386002509992546,0.13750279528107062,0.12942402921678664,0.12846808618290817,224.92854247751086,232.8178924515359,0.4801824366064022,0.47704897751423503,1625.4552158817787,1695.853533656265,844.9401697250806,886.8483394116414,4.908978270789425,4.926306881916477,2.5531468147397414,2.5762172209768823
1944,female,92,2036,1297.628764981403,1356.0603133019808,1512.9909446430233,1579.444587430497,0.15354987778664295,0.15248959093075426,0.14234201495001886,0.14143216919811452,215.3621796616204,223.38427412851624,0.480072739262375,0.47704897751423503,1405.3098548122132,1467.752450366239,730.6589033001036,767.5626446750116,4.564438278514497,4.578766264026248,2.37425309504307,2.3944704994958523
1944,female,93,2037,1094.21007588301,1144.639048824109,1297.628764981403,1356.0603133019808,0.17050586091484465,0.16949432125972005,0.15676185253284547,0.1559084521565749,203.4186890983931,211.42126447787183,0.4799725293433259,0.47704897751423503,1195.9194204322066,1250.349681063045,621.9109513165561,653.8716441766695,4.238996603964034,4.250662810434862,2.2052258758549814,2.2228884629591263
1944,female,94,2038,905.176893001837,947.7940302551677,1094.21007588301,1144.639048824109,0.18965760355438002,0.18870741410207728,0.17275766970855777,0.1719712592115049,189.03318288117296,196.8450185689413,0.4798823951391229,0.47704897751423503,999.6934844424235,1046.2165395396385,519.9581807232178,547.1200090937726,3.934093280996486,3.94343130791613,2.0468222947653008,2.0622214345771175
1944,female,95,2039,733.2985841698752,768.4958505776294,905.176893001837,947.7940302551677,0.21057742214753966,0.20970204740007609,0.18988366822087344,0.1891742023625821,171.87830883196187,179.29817967753834,0.47980256890990347,0.47704897751423503,819.2377385858562,858.1449404163986,426.1653670644224,448.7677740317415,3.6512543002805904,3.658589114475789,1.8998445619263817,1.9132629182704033
1944,female,96,2040,580.7109194284164,609.0627759338165,733.2985841698752,768.4958505776294,0.23329988822512357,0.23251382083700536,0.20808394838808308,0.20746120427843195,152.58766474145872,159.4330746438129,0.4797331263105853,0.47704897751423503,657.0047517991458,688.779313255723,341.8178082176314,360.1978461341233,3.3898787453895705,3.395521237335168,1.7639881742726482,1.7756913029365557
1944,female,97,2041,448.7112535413197,470.94147495329554,580.7109194284164,609.0627759338165,0.25787348311626135,0.25718751345207247,0.2273070153683724,0.22677678958257308,131.9996658870967,138.12130098052097,0.4796739030258167,0.47704897751423503,514.711086484868,540.002125443556,267.81761070001266,282.39466364519393,3.149223600793702,3.1534757073928934,1.6388743359702247,1.6491133455651346
1944,female,98,2042,337.6763815575216,354.60996605913994,448.7112535413197,470.9414749532956,0.28429160717053154,0.28371533097762075,0.24745283544258923,0.247019035445312,111.03487198379811,116.33150889415563,0.4796247621027836,0.47704897751423503,393.19381754942066,412.77572050621774,204.6083263469945,215.86148509602492,2.9285591476628827,2.9317072633663006,1.5241307330080487,1.5331393110063507
1944,female,99,2043,247.04152347906268,259.55041096841154,337.6763815575216,354.60996605913994,0.3125315520706381,0.31206755265868324,0.26840745467719274,0.26806791739991565,90.63485807845892,95.05955509072841,0.47958551160695384,0.47704897751423503,292.35895251829214,307.08018851377574,152.14783470193387,160.58789856840048,2.727118859840726,2.7294405540575775,1.4193657347641686,1.427363728558523
1944,female,100,2044,175.38986469864253,184.34323237675687,247.04152347906268,259.55041096841154,0.34254513941180537,0.3421515323848119,0.29003892856292557,0.28975942789321074,71.65165878042016,75.20717859165465,0.4795535247947432,0.47704897751423503,211.21569408885262,221.9468216725842,109.92646349657514,116.06731733114366,2.544206606640633,2.545966431936974,1.324224551860365,1.3314157487958753
1944,female,101,2045,120.64139336827947,126.84245537934154,175.38986469864253,184.34323237675687,0.3741888403419997,0.3738536057088679,0.31215299370024996,0.3119223649062225,54.74847133036305,57.50077699741533,0.4795260957614437,0.47704897751423503,148.01562903346098,155.59284387804922,77.03827233137123,81.36743679749384,2.3793221049470117,2.3806667941652733,1.2384523335861244,1.2449721342066378
1944,female,102,2046,80.28361646481845,84.43450517327386,120.64139336827947,126.84245537934154,0.40725688294109014,0.40696966044521643,0.3345267803751377,0.3343356140437387,40.35777690346102,42.40795020606768,0.47950247273262236,0.47704897751423503,100.46250491654897,105.6384802763077,52.29048539215051,55.24375127433743,2.2321803943827017,2.233218896017393,1.1619039782151046,1.167864105106827
1944,female,103,2047,51.629072867939996,54.311908644321235,80.28361646481845,84.43450517327386,0.44148062956023865,0.4412326321766722,0.3569164526791756,0.3567569498647025,28.654543596878458,30.12259652895263,0.47948201241073346,0.47704897751423503,65.95634466637922,69.37320690879756,34.33146379448776,36.27878948607221,2.1029302807394092,2.1037428659001107,1.094659575261891,1.1001544827695964
1944,female,104,2048,32.059708074385775,33.73293773981605,51.629072867939996,54.311908644321235,0.4764848999574855,0.4762687739086916,0.37903769536226106,0.37890347472914465,19.569364793554218,20.578970904505184,0.4794641647416853,0.47704897751423503,41.84439047116288,44.02242319206864,21.781504744781834,23.02157122059335,1.9925692585628105,1.993214447575897,1.0372405067655768,1.0423535333932146
1944,female,105,2049,19.216699804952917,20.223488463744637,32.059708074385775,33.73293773981605,0.5118203590365535,0.5116300169166655,0.4005965444112646,0.40048244182794035,12.84300826943286,13.509449276071416,0.4794484626466375,0.47704897751423503,25.638203939669346,26.978213101780344,13.346006475773912,14.108284126414892,1.903639073443525,1.9041584308086699,0.9909716235370251,0.9957815983662835
1944,female,106,2050,11.51879573289491,12.124336421505003,19.216699804952917,20.223488463744637,0.5117995697726875,0.5116300169166655,0.40058408312513405,0.40048244182794035,7.697904072058007,8.099152042239634,0.47943451315688057,0.47704897751423503,15.367747768923913,16.173912442624818,7.999919099012139,8.458164049465886,1.8417266956942506,1.8421473010564953,0.9587626737070929,0.9633528146568864
1944,female,107,2051,6.904664952831964,7.268752565877247,11.51879573289491,12.124336421505003,0.5117828494436898,0.5116300169166655,0.4005740606100079,0.40048244182794035,4.614130780062946,4.8555838556277555,0.4794219887742204,0.47704897751423503,9.211730342863437,9.696544493691125,4.7954242618360166,5.070817857554488,1.7383901693660722,1.7387122491436742,0.9049848289297896,0.9092613484982084
1944,female,108,2052,4.138890837572464,4.357744789251621,6.904664952831963,7.268752565877248,0.5117694249724642,0.5116300169166655,0.4005660135797192,0.40048244182794035,2.7657741152594997,2.911007776625627,0.4794106189367763,0.47704897751423503,5.521777895202214,5.8132486775644345,2.874578936831911,3.040044339896342,1.5659602596216045,1.5661817694222853,0.8152330580018027,0.8190363577179486
1944,female,109,2053,2.481018547123069,2.6125445151891484,4.138890837572464,4.357744789251621,0.5117586579661182,0.5116300169166655,0.40055955943543753,0.40048244182794035,1.6578722904493952,1.7452002740624724,0.4794001818183088,0.47704897751423503,3.3099546923477665,3.4851446522203844,1.7231618110258828,1.8225599593894457,1.2782779818464087,1.2783995729384365,0.6654759198139738,0.6685403638135206
1944,female,110,2054,1.4803781220508403,1.5590443354780208,2.481018547123069,2.6125445151891484,0.5163716373292528,0.5162516283733704,0.40331839769297484,0.403246786259967,1.0006404250722285,1.0535001797111276,0.47939049671977624,0.47704897751423503,1.9806983345869544,2.0857944253335847,1.031170376117281,1.0907683274233066,0.7983408011535126,0.7983766068700165,0.41562380793686615,0.41751186289139075
1944,male,67,2011,5745.656000000001,5745.656000000001,5900.0,5900.0,0.026508259880796,0.026508259880796,0.02615999999999985,0.02615999999999985,154.3439999999991,154.3439999999991,0.266623177378695,0.266623177378695,5822.828,5822.828,4270.327097310368,4270.327097310368,15.707126251838693,15.878210362817917,10.070197049561987,10.202039664578106
1944,male,68,2012,5583.955384952328,5586.2259773658,5745.656000000001,5745.656000000001,0.028546715403525835,0.028140170089516033,0.028143107601233397,0.027747923411043263,161.7006150476723,159.4300226342012,0.26695021832677585,0.266623177378695,5664.805692476164,5665.940988682901,4152.58457609089,4155.269799440081,15.115631163064457,15.291311060151479,9.597482949745922,9.732867217198603
1944,male,69,2013,5414.498252113862,5421.522984956514,5583.955384952328,5586.2259773658,0.03081715835690497,0.029927151426683892,0.03034715021096346,0.02948376830379351,169.45713283846658,164.70299240928568,0.2675106117491158,0.266623177378695,5499.226818533095,5503.874481161157,4028.125288160163,4036.4139791004527,14.538871748894753,14.713452782785742,9.13174397066745,9.266799684439366
1944,male,70,2014,5239.077911803796,5251.623174230346,5414.498252113862,5421.522984956514,0.032934705452024246,0.03183956465233392,0.03239826335553431,0.03133802276548503,175.4203403100651,169.89981072616757,0.3048343327075291,0.303527619112585,5326.788081958829,5336.57307959343,3703.0001915204903,3716.7757585241197,13.97824523173333,14.145249938730416,8.673587735025963,8.80380352118765
1944,male,71,2015,5058.216301741095,5076.367593332382,5239.077911803796,5251.623174230346,0.03513160020247355,0.033941239718072225,0.03452164924961598,0.033371697679669965,180.8616100627012,175.25558089796385,0.3051792971969832,0.303527619112585,5148.647106772445,5163.995383781364,3577.3866012123494,3596.580159833826,13.42953807469835,13.586699240210677,8.257202158010951,8.380884523971238
1944,male,72,2016,4872.226790732966,4895.802024102508,5058.216301741095,5076.367593332382,0.03746283246972513,0.03621785700538661,0.036769782056198186,0.03556983727243079,185.98951100812886,180.56556922987397,0.30547658698994906,0.303527619112585,4965.22154623703,4986.0848087174445,3448.462614643585,3472.6703580340095,12.891846709612206,13.038502037232808,7.845204014795141,7.961729816392287
1944,male,73,2017,4681.414019898995,4710.169269453227,4872.226790732966,4895.802024102508,0.03995087384801099,0.03865426244353719,0.039163359800266084,0.03791672002572677,190.8127708339709,185.6327546492812,0.3057370294400707,0.303527619112585,4776.820405315981,4802.985646777867,3316.369524425958,3345.146848779462,12.3648857550015,12.500943481248903,7.436902627848916,7.546056128676996
1944,male,74,2018,4486.1901345774395,4519.81295495809,4681.414019898995,4710.169269453227,0.04259638610875142,0.04125323435389214,0.04170190555497333,0.04041390098858044,195.22388532155594,190.35631449513698,0.3059657046855405,0.303527619112585,4583.802077238218,4614.991112205658,3181.3158445369822,3214.2138476921336,11.8484942794595,11.973913361813976,7.031616208079403,7.133257447431138
1944,male,75,2019,4286.494793348082,4324.608304759912,4486.1901345774395,4519.81295495809,0.045534484716285226,0.044149040432334606,0.04451334768230186,0.04318865673059413,199.69534122935815,195.20465019817726,0.35721256624039566,0.35462268074967696,4386.342463962761,4422.210629859001,2819.485816001403,2853.9944414586844,11.342342529160183,11.457148372235256,6.628473150373034,6.72254282977914
1944,male,76,2020,4083.7320399674877,4125.885711046176,4286.494793348082,4324.608304759912,0.0484580484762456,0.047040856341674465,0.04730269442884838,0.04595158213404227,202.7627533805939,198.72259371373642,0.35737775969712604,0.35462268074967696,4185.113416657785,4225.2470079030445,2689.446959734241,2726.8785871309155,10.847455773306937,10.951733352987741,6.279514226935341,6.366042839194451
1944,male,77,2021,3878.7958627476937,3924.406250108448,4083.7320399674877,4125.885711046176,0.05148652518127257,0.05006564863383892,0.050183551519561886,0.04883302036173942,204.936177219794,201.47946093772762,0.35750496488654215,0.35462268074967696,3981.2639513575905,4025.145980577312,2557.942322223439,2597.7379225361983,10.361220781036568,10.455139338070987,5.932724733568021,6.0117426610485145
1944,male,78,2022,3672.65337618324,3721.04126184881,3878.7958627476937,3924.406250108448,0.0546103691954888,0.05321152771665303,0.05314600042355011,0.051820574960611765,206.14248656445335,203.36498825963815,0.35759309280175267,0.35462268074967696,3775.7246194654667,3822.723755978629,2425.55157522309,2467.0992098680135,9.88223837543877,9.966237318138438,5.586712093996431,5.6584420179630825
1944,male,79,2023,3466.3409084247314,3516.77482931064,3672.65337618324,3721.04126184881,0.05781484727992443,0.056459210286034976,0.056175317032754246,0.054894965727060874,206.31246775850877,204.26643253816977,0.3576488606514652,0.35462268074967696,3569.497142303986,3618.9080455797252,2292.8705562603045,2335.561173069669,9.408854353084708,9.48359283924053,5.239853100793311,5.304678078601909
1944,male,80,2024,3259.5756342896807,3311.315065159297,3466.3409084247314,3516.77482931064,0.061502530965711004,0.06019891679259849,0.05964943425862135,0.05842278056557226,206.76527413505082,205.4597641513434,0.39872731619415497,0.39567327747419895,3362.9582713572063,3414.0449472349687,2022.0549453460128,2063.19859351828,8.93909871595706,9.005390949643525,4.890255769094544,4.948671917571792
1944,male,81,2025,3054.2140774958275,3106.580435007085,3259.5756342896807,3311.315065159297,0.06507471162293985,0.06382282846613122,0.06300254383838066,0.06182879796198526,205.36155679385308,204.73463015221222,0.3987319282063074,0.39567327747419895,3156.894855892754,3208.947750083191,1898.1400828580636,1939.2528765643183,8.47441765168038,8.53313161585665,4.580117277438111,4.632650757434539
1944,male,82,2026,2850.076582369128,2902.4304164083337,3054.2140774958275,3106.580435007085,0.0691764368253425,0.06797412204464622,0.06683797859188478,0.06571534935913725,204.13749512669926,204.15001859875116,0.3987166957444241,0.39567327747419895,2952.1453299324776,3004.5054257077095,1775.0756986244673,1815.702916728927,8.010607578751955,8.062543380574953,4.266596337461939,4.313718459415886
1944,male,83,2027,2642.084563291468,2693.7553350286157,2850.076582369128,2902.4304164083337,0.07577765203649843,0.0746122052385201,0.0729776948325952,0.07189666983918486,207.9920190776601,208.6750813797178,0.39868496086427724,0.39567327747419895,2746.080572830298,2798.0928757184747,1651.2595471212985,1690.9622969057395,7.548556849129651,7.594474607270391,3.9493755949839597,3.9915549347631574
1944,male,84,2028,2430.7856001816813,2481.130743599316,2642.084563291468,2693.7553350286157,0.08335371552914109,0.08222185412374593,0.07997433770498008,0.07893240661629775,211.29896310978668,212.62459142930007,0.3986393834980366,0.39567327747419895,2536.435081736575,2587.443039313966,1525.3121644703144,1563.6609716708067,7.103438245055817,7.144056837982806,3.635297478577734,3.673031483540625
1944,male,85,2029,2217.161244333267,2265.6014421491896,2430.7856001816813,2481.130743599316,0.09198683850369024,0.09087414020637788,0.08788284570734972,0.08686736964834951,213.62435584841418,215.52930145012607,0.5026208047174879,0.49987163924840294,2323.973422257474,2373.3660928742524,1155.896030620368,1186.9876934926226,6.677450060016182,6.713430247366216,3.3238024719450534,3.3575768646354542
1944,male,86,2030,2002.9802880283953,2049.0102623907014,2217.161244333267,2265.6014421491896,0.10159144344563227,0.10048338332727016,0.09660143431258605,0.09559985959093753,214.18095630487164,216.5911797584881,0.5025475150361216,0.49987163924840294,2110.070766180831,2157.3058522699453,1049.6599460862892,1078.9298395355947,6.272649797170862,6.3045210967583145,3.122711608696714,3.153069801445596
1944,male,87,2031,1790.670921943085,1833.866142083557,2002.980288028395,2049.0102623907014,0.1120458490568879,0.11093049342931706,0.1059967326459782,0.10499904478571187,212.30936608531022,215.14412030714448,0.5024643697209961,0.49987163924840294,1896.82560498574,1941.4382022371292,943.7383229059332,970.968305585383,5.8899257940246335,5.918089557275959,2.9325776419535012,2.9598044290615695
