year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1924,female,96,2020,101.33411715751551,101.32717848006584,132.62044432018354,132.61372444437333,0.2690680984454707,0.2690859027829392,0.2359087795478495,0.23592238356468953,31.286327162668027,31.28654596430749,0.47704200430393184,0.47704897751423503,116.97728073884952,116.97045146221959,61.174204277165025,61.169817192789274,0.8820456102260752,0.8820388082176552,0.46127280443634366,0.46126309662954834
1924,male,87,2011,339.29999999999984,339.29999999999984,400.0,400.0,0.164579875317798,0.164579875317798,0.15175000000000038,0.15175000000000038,60.70000000000015,60.70000000000015,0.49987163924840294,0.49987163924840294,369.6499999999999,369.6499999999999,184.8724485518278,184.8724485518278,4.462553596421769,4.462532433051511,2.2318554729423203,2.231839030542888
1924,male,88,2012,284.408883863815,284.40883418613913,339.29999999999984,339.29999999999984,0.17647173713443054,0.17647191180436178,0.1617775306106245,0.16177767702287282,54.89111613618487,54.891165813860724,0.4998714997880435,0.49987163924840294,311.85444193190744,311.8544170930695,155.96729432784153,155.9672384139017,4.171445442289149,4.17142049283998,2.0862650769970545,2.086245693089678
1924,male,89,2013,235.54498541085525,235.54478182416014,284.408883863815,284.40883418613913,0.1885110185885527,0.18851170824091937,0.17180862211166903,0.17180919327561595,48.86389845295975,48.864052361978985,0.4998711219898155,0.49987163924840294,259.97693463733515,259.9768080051496,130.02197262869748,130.02177482104815,3.8800370144738627,3.880008014818955,1.9405246376253464,1.940502048154462
1924,male,90,2014,192.79280051662695,192.79234014443637,235.54498541085525,235.54478182416014,0.20028587630671485,0.20028739989900188,0.18150326919359683,0.18150451624795283,42.7521848942283,42.75244167972378,0.49987057549747593,0.49987163924840294,214.16889296374111,214.16856098429827,107.11216518429852,107.11177132960553,3.5812270022564867,3.58119480121662,1.7910823825550168,1.7910570854646097
1924,male,91,2015,155.94959477960526,155.9488057817552,192.79280051662698,192.79234014443637,0.2120831951095029,0.21208586652095882,0.19110260154058112,0.1911047624354717,36.843205737021705,36.84353436268116,0.4998699065603114,0.49987163924840294,174.37119764811612,174.37057296309578,87.20828337294273,87.20766881934985,3.2644951852413455,3.2644615790574467,1.6326766748591128,1.6326498182705709
1924,male,92,2016,124.48242006218628,124.48128289538175,155.94959477960526,155.9488057817552,0.22536834303627823,0.22537241891180287,0.2017778549658289,0.20178110841330277,31.467174717418978,31.467522886373445,0.49986916429774203,0.49987163924840294,140.21600742089578,140.21504433856848,70.12634897024662,70.12552027776076,2.9176091930898154,2.91757677716197,1.45918958900097,1.4591628909289436
1924,male,93,2017,97.88433959880271,97.88289111519714,124.48242006218629,124.48128289538175,0.24037792811373707,0.2403835909312301,0.2136693715473741,0.21367382438160443,26.598080463383575,26.59839178018462,0.4998683986586106,0.49987163924840294,111.1833798304945,111.18208700528945,55.60632179717316,55.60531491889685,2.528742322084186,2.528714056562001,1.2647061011701572,1.2646816159178749
1924,male,94,2018,75.68655267580151,75.68487577687351,97.88433959880271,97.88289111519714,0.2571860685229436,0.2571934265863795,0.22677567232902618,0.2267813617417478,22.197786923001207,22.198015338323632,0.49986764827842506,0.49987163924840294,86.78544613730212,86.78388344603533,43.40420927185498,43.40308136752331,2.0800118279462536,2.079990491816639,1.0402823859389427,1.0402622350511637
1924,male,95,2019,57.5208034181375,57.51900579351108,75.68655267580151,75.68487577687351,0.2744538240317382,0.27446292016773866,0.2400129034212436,0.24001981633579228,18.165749257664014,18.165869983362434,0.49986693981124053,0.49987163924840294,66.6036780469695,66.6019407851923,33.310701321457756,33.30951946777316,1.543406772657298,1.5433942143139696,0.7719091834225432,0.7718952183983446
1924,male,96,2020,42.90211648575427,42.900311406300474,57.52080341813749,57.51900579351107,0.2932255208969949,0.2932363439320422,0.2541460839153309,0.25415415627472104,14.618686932383223,14.6186943872106,0.49986628999393823,0.49987163924840294,50.21145995194588,50.20965859990577,25.112443750587488,25.111274249468202,0.8729269580423347,0.8729229218626395,0.4365801980900187,0.43657350997365635
1929,female,82,2011,1568.4539999999993,1568.4539999999993,1700.0,1700.0,0.080537830226481,0.080537830226481,0.07738000000000045,0.07738000000000045,131.54600000000076,131.54600000000076,0.37573627748026706,0.37573627748026706,1634.2269999999996,1634.2269999999996,1020.1886304622553,1020.1886304622553,6.345402242856398,6.345327129508284,3.587036111752441,3.586968599294447
1929,female,83,2012,1436.2342071542814,1436.2337220903162,1568.4539999999993,1568.4539999999993,0.08806586660441529,0.08806620433766574,0.08429943934965123,0.08429974861212575,132.21979284571782,132.220277909683,0.375735817699282,0.37573627748026706,1502.3441035771402,1502.3438610451576,937.8596133538887,937.8587712007185,5.835655245774427,5.835573832681155,3.2374381139114674,3.2373649391938226
1929,female,84,2013,1307.158454832298,1307.1563627159867,1436.2342071542814,1436.2337220903162,0.09416889141176239,0.09417015418683418,0.08987096371818837,0.08987211300572184,129.07575232198346,129.0773593743294,0.37573461287926435,0.37573627748026706,1371.6963309932898,1371.6950424031513,856.3025410796188,856.2994533324542,5.326855934198552,5.326768994105148,2.882477750175388,2.8823993988335417
1929,female,85,2014,1180.6991717192586,1180.694150563928,1307.158454832298,1307.1563627159867,0.10174888140550852,0.10175153360280996,0.09674365234417093,0.09674604795504183,126.4592831130395,126.4622121520589,0.47704602748063707,0.47704897751423503,1243.9288132757783,1243.9252566399573,650.5175144338651,650.5119848557333,4.803485266130954,4.803396438104631,2.5120218539263917,2.511941078711298
1929,female,86,2015,1058.24603760932,1058.2368295964882,1180.6991717192586,1180.694150563928,0.10949392528813644,0.10949837382264505,0.1037123909654567,0.10371637812294665,122.45313410993865,122.45732096743966,0.47704433697216825,0.47704897751423503,1119.4726046642893,1119.465490080208,585.4345382137072,585.4256226749727,4.264411871889469,4.264326165816139,2.230113439323736,2.230033728626352
1929,female,87,2016,940.7384469040577,940.7240486253826,1058.24603760932,1058.2368295964882,0.11770298643901003,0.11770959061018356,0.11103995340320216,0.11104582422813036,117.50759070526222,117.51278097110557,0.4770425661297864,0.47704897751423503,999.4922422566888,999.4804391109353,522.6918981837439,522.6793175875849,3.7000043668397815,3.699927426914989,1.9349550857394877,1.9348808310283192
1929,female,88,2017,829.1667271229835,829.1465184581356,940.7384469040577,940.7240486253826,0.12624389539221742,0.12625296253525578,0.11860014879614356,0.11860814053843716,111.57171978107424,111.57753016724696,0.47704082601811215,0.47704897751423503,884.9525870135207,884.9352835417591,462.7940739177255,462.77781136189327,3.09971674665284,3.0996539688185,1.621031498468773,1.6209672123456942
1929,female,89,2018,724.381661718751,724.3554773158224,829.1667271229835,829.1465184581356,0.13510284271943815,0.13511461806553193,0.12637393901201555,0.12638422620067258,104.78506540423245,104.79104114231315,0.47703920180143355,0.47704897751423503,776.7741944208673,776.750997886979,406.2224527343852,406.20272856183396,2.4495316377714684,2.4494871559247366,1.2810120637858182,1.2809618127565896
1929,female,90,2019,625.2235142423028,625.1917524449557,724.381661718751,724.3554773158224,0.14720920196503953,0.14722385606326563,0.1368866064902502,0.1368992545460258,99.1581474764482,99.1637248708668,0.47703775670964793,0.47704897751423503,674.8025879805269,674.7736148803891,352.8962751884315,352.87355184811526,1.731540157543768,1.7315155179106698,0.9055311064109185,0.9054978105413538
1929,female,91,2020,533.763183105249,533.7265167061395,625.2235142423028,625.1917524449557,0.15815694532825256,0.15817483982217379,0.1462842152504339,0.14629949192566993,91.46033113705374,91.46523573881623,0.477036530091164,0.47704897751423503,579.4933486737759,579.4591345755476,303.05385241152885,303.02874691499915,0.926857892374783,0.9268502540371651,0.48471281950870704,0.48469728803992657
1929,male,82,2011,1084.8839999999996,1084.8839999999996,1200.0,1200.0,0.10084848795947099,0.10084848795947099,0.09593000000000029,0.09593000000000029,115.11600000000035,115.11600000000035,0.39567327747419895,0.39567327747419895,1142.4419999999998,1142.4419999999998,690.4082295358212,690.4082295358212,5.798814417797589,5.798785473259272,3.1687034363998254,3.1686776642208074
1929,male,83,2012,973.9925676214829,973.9924004026133,1084.8839999999996,1084.8839999999996,0.10782467498196516,0.10782484666590764,0.1022150131982007,0.10221516733345348,110.89143237851673,110.8915995973863,0.39567304922597357,0.39567327747419895,1029.4382838107413,1029.4382002013065,622.1172990653921,622.117013570515,5.361066530022665,5.361034514207168,2.868542530025303,2.8685140231851043
1929,male,84,2013,867.541084526118,867.5404008993237,973.9925676214829,973.9924004026133,0.1157408024507899,0.11574141877225229,0.1092939377918688,0.1092944867529625,106.45148309536492,106.45199950328956,0.39567247768179087,0.39567327747419895,920.7668260738004,920.7664006509684,556.4447346339813,556.4437411172784,4.914510825514421,4.914476094198669,2.5564041018906627,2.55637308148339
1929,male,85,2014,765.8840337565358,765.8824743607092,867.541084526118,867.5404008993237,0.1246321040669413,0.12463335213664078,0.11717837066484393,0.11717947248708205,101.65705076958216,101.65792653861443,0.49987027479778334,0.49987163924840294,816.7125591413269,816.7114376300165,408.46222777255093,408.46055250898036,4.456192635054597,4.4561566966233785,2.228682762039712,2.2286503439345027
1929,male,86,2015,669.6658536655931,669.6631233869492,765.8840337565358,765.8824743607092,0.13425190420927394,0.13425394521857614,0.1256302205687828,0.125632005163815,96.2181800909427,96.21935097376004,0.4998695349211842,0.49987163924840294,717.7749437110645,717.7727988738293,358.98111642013555,358.978533292854,3.981304607402931,3.981269491737651,1.9911782534388562,1.9911457846130958
1929,male,87,2016,579.6317358848082,579.6276376295671,669.6658536655931,669.6631233869492,0.1443858983554056,0.14438889174260314,0.1344463321340924,0.1344489230674828,90.03411778078485,90.03548575738218,0.4998687492276191,0.49987163924840294,624.6487947752006,624.6453805082582,312.4063830243814,312.40287020465274,3.481501521778967,3.4814694868719154,1.7412124418011357,1.741181627475955
1929,male,88,2017,496.49117663903104,496.48562467100504,579.6317358848082,579.6276376295671,0.15482725154470206,0.1548313635458781,0.14343686533806344,0.14344038751943888,83.14055924577718,83.14201295856199,0.49986793920899736,0.49987163924840294,538.0614562619196,538.0566311502861,269.1017849524818,269.09738092871925,2.944617742918356,2.9445910430128963,1.4727008208487242,1.4726734914258754
1929,male,89,2018,420.8032061733053,420.7962271932114,496.49117663903104,496.48562467100504,0.16540043157992884,0.16540583414705556,0.1524457513587476,0.15245033031510036,75.68797046572577,75.68939747779366,0.4998671215514865,0.49987163924840294,458.6471914061682,458.64092593210825,229.38454003029324,229.37933446001995,2.353984305410463,2.3539648699212683,1.1773066184819982,1.1772845916605703
1929,male,90,2019,353.0796417501852,353.0713616857985,420.8032061733053,420.7962271932114,0.1754716351181458,0.1754785013353972,0.1609388032923602,0.16094456444904526,67.72356442312008,67.7248655074129,0.4998663111557781,0.49987163924840294,386.9414239617453,386.93379443950494,193.52244173262363,193.51656433242502,1.6874520815424598,1.6874409680444231,0.8439522395142863,0.8439370852131455
1929,male,91,2020,293.20800268009407,293.19863536389903,353.0796417501852,353.0713616857985,0.18581138159900967,0.18581987853475407,0.1695697853699879,0.1695768414521842,59.87163907009113,59.872726321899435,0.4998655230223446,0.49987163924840294,323.1438222151396,323.13499852484875,161.61536651212933,161.60897711370234,0.915215107315006,0.9152115792739078,0.4577306290190393,0.45772326688313986
1934,female,77,2011,2953.617999999999,2953.617999999999,3100.0,3100.0,0.048371251925419995,0.048371251925419995,0.04722000000000026,0.04722000000000026,146.3820000000008,146.3820000000008,0.321474212681486,0.321474212681486,3026.8089999999993,3026.8089999999993,2053.7679597877636,2053.7679597877636,7.525806916451812,7.525703359093886,4.7381988804787865,4.7380780149137465
1934,female,78,2012,2804.9257903614475,2804.9250005676554,2953.617999999999,2953.617999999999,0.05165377714011981,0.05165405871402301,0.050342396897145036,0.05034266429590539,148.69220963855167,148.69299943234344,0.3214736279815215,0.321474212681486,2879.2718951807233,2879.271500283827,1953.661913091745,1953.6599616338428,6.874007553109653,6.873898863424809,4.277685391169907,4.27755853547915
1934,female,79,2013,2653.557204246462,2653.5534750128973,2804.9257903614475,2804.9250005676554,0.055476001336897195,0.05547712513544227,0.05396527303329479,0.053966336185147123,151.3685861149857,151.37152555475808,0.321472041188523,0.321474212681486,2729.241497303955,2729.239237790276,1851.8666622692317,1851.8592026022282,6.211900723253938,6.2117881616731525,3.8079391238469666,3.8078073113004756
1934,female,80,2014,2498.873711278522,2498.863973875166,2653.557204246462,2653.5534750128973,0.060060966215692374,0.060063457567709956,0.05829288048526016,0.058295226606269845,154.68349296794008,154.68950113773164,0.37573177820378023,0.37573627748026706,2576.215457762492,2576.2087244440318,1608.2494427813251,1608.2336483092442,5.537728383997222,5.537616186553589,3.3272770529334523,3.327144075046714
1934,female,81,2015,2341.143058137074,2341.1237630307855,2498.873711278522,2498.863973875166,0.06520081839062983,0.06520516344606468,0.06312069810872778,0.06312476889238638,157.73065314144776,157.7402108443801,0.3757288919049074,0.37573627748026706,2420.008384707798,2419.9938684529757,1510.7413159209525,1510.7143807953835,4.8495702428087775,4.84946442758164,2.8896500527270312,2.889521458305776
1934,female,82,2016,2180.691164204876,2180.6587828307383,2341.143058137074,2341.1237630307855,0.0709974221299754,0.07100402959378631,0.06853570668162212,0.06854186127789819,160.45189393219832,160.46498020004708,0.37572563858278635,0.37573627748026706,2260.9171111709747,2260.8912729307617,1411.4325857935119,1411.3924022521348,4.142615365744903,4.142522593365521,2.4390347338180014,2.4389170633646113
1934,female,83,2017,2018.322538657394,2018.274052934915,2180.691164204876,2180.6587828307383,0.07737513434150083,0.0773843081684037,0.07445741433390207,0.0744659050624279,162.3686255474817,162.38472989582334,0.37572220605854434,0.37573627748026706,2099.5068514311347,2099.4664178828266,1310.6755055764002,1310.6207213327025,3.4106333886057443,3.410559628973578,1.9712542153611654,1.9711540038704245
1934,female,84,2018,1858.609710733532,1858.5429096493015,2018.322538657394,2018.274052934915,0.08243799912631995,0.0824499181280708,0.07913146925966774,0.0791424450278877,159.71282792386214,159.73114328561363,0.3757187749476422,0.37573627748026706,1938.4661246954631,1938.4084812921083,1210.1480070473801,1210.0780942952335,2.6447860246333335,2.644735180360802,1.4804477911894929,1.4803705994111909
1934,female,85,2019,1698.8696309100092,1698.7831677748734,1858.609710733532,1858.5429096493015,0.08986563397582259,0.0898805877072826,0.08594600517850448,0.0859596735942858,159.74007982352285,159.75974187442816,0.47703050891538834,0.47704897751423503,1778.7396708217707,1778.6630387120874,930.2265804216711,930.1536547521239,1.8290903674480354,1.8290629139984131,0.9565607706387487,0.956510321066263
1934,female,86,2020,1542.7812649426157,1542.6745750294333,1698.8696309100092,1698.7831677748734,0.09637630317303027,0.09639456403114294,0.09187777751008697,0.09189436044973098,156.08836596739337,156.10859274544003,0.4770278577013097,0.47704897751423503,1620.8254479263123,1620.7288714021533,847.646556794258,847.561820471956,0.9540611112449564,0.9540528197751345,0.49894738323164406,0.49892289760683384
1934,male,77,2011,2341.475,2341.475,2500.0,2500.0,0.065509659206201,0.065509659206201,0.06341000000000008,0.06341000000000008,158.5250000000002,158.5250000000002,0.35462268074967696,0.35462268074967696,2420.7375,2420.7375,1562.289078358729,1562.289078358729,6.961909072577973,6.961855983124253,4.221616736363889,4.221557973999735
1934,male,78,2012,2184.026146672706,2184.0256327911443,2341.475,2341.475,0.06961104293722115,0.06961127822818745,0.06724344839355267,0.06724366786271718,157.44885332729373,157.4493672088557,0.35462229004776596,0.35462268074967696,2262.7505733363528,2262.750316395572,1460.32878321292,1460.3277333281947,6.399400028377384,6.3993433446057,3.8402087413066526,3.8401460005511945
1934,male,79,2013,2028.559063583678,2028.5568667285393,2184.026146672706,2184.0256327911443,0.07384430961390513,0.07384515728688494,0.07118370964829213,0.07118449698043094,155.4670830890282,155.468766062605,0.3546212818458083,0.35462268074967696,2106.292605128192,2106.291249759842,1359.3564215552856,1359.3526003304194,5.824694281929295,5.824634999891307,3.4484129188709383,3.448346947140716
1934,male,80,2014,1875.735238889329,1875.7300038795386,2028.559063583678,2028.5568667285393,0.07832501014867112,0.07832671809944852,0.07533614743480455,0.07533772671380179,152.823824694349,152.82686284900072,0.3956705085592669,0.39567327747419895,1952.1471512365033,1952.143435304039,1179.7400951242319,1179.7324441575481,5.232774432620075,5.232715466721838,3.042587060235326,3.042520337591265
1934,male,81,2015,1726.2849513034864,1726.2753987742265,1875.7352388893287,1875.7300038795386,0.08302903747825463,0.08303178015500615,0.07967557706829442,0.07967810121723162,149.45028758584237,149.45460510531214,0.39566893459399666,0.39567327747419895,1801.0100950964077,1801.0027013268825,1088.4063495765795,1088.3940597529893,4.618372930325381,4.618317902061723,2.6615309875047415,2.661466772136279
1934,male,82,2016,1580.2032322761606,1580.1883435823017,1726.2849513034864,1726.2753987742265,0.0884182057000151,0.08842209416495403,0.08462201962487259,0.08462557903313483,146.08171902732585,146.08705519192466,0.3956672893071694,0.39567327747419895,1653.2440917898236,1653.231871178264,999.1094834282511,999.0921982843578,3.9749143103322737,3.9748667911832505,2.261458115668678,2.2613999028448304
1934,male,83,2017,1437.656530758719,1437.635666680137,1580.2032322761606,1580.1883435823017,0.09453908806612205,0.09454417867635168,0.09020782808557737,0.09021245947112633,142.5467015174416,142.55267690216465,0.39566567897754873,0.39567327747419895,1508.92988151744,1508.9120051312193,911.8981154173299,911.8758466407845,3.2961523925976812,3.2961152415783244,1.8382519224882043,1.838202915863878
1934,male,84,2018,1298.915293470179,1298.888260620705,1437.656530758719,1437.635666680137,0.10148485219138924,0.1014911516061149,0.09650513479413603,0.09651082626506802,138.74123728854016,138.74740605943194,0.3956641881268078,0.39567327747419895,1368.285912114449,1368.261963650421,826.9041775723368,826.8772680495757,2.573396847011665,2.5733716576871335,1.3862236713692961,1.3861863755427428
1934,male,85,2019,1164.3988823710156,1164.3657993251645,1298.915293470179,1298.888260620705,0.1093245534760239,0.10933215392264674,0.10356057225239812,0.10356738556652723,134.51641109916338,134.52246129554047,0.4998624239466581,0.49987163924840294,1231.6570879205972,1231.6270299729347,615.9979904815253,615.9716075577219,1.794862900564726,1.794849476852088,0.8976792732564974,0.8976551266538964
1934,male,86,2020,1035.036684239326,1034.9979708577487,1164.3988823710156,1164.3657993251645,0.1177681032576395,0.11777709433686327,0.11109783776868198,0.11110582992251572,129.3621981316897,129.3678284674158,0.4998613694056201,0.49987163924840294,1099.7177833051708,1099.6818850914565,550.0113461825351,549.9820985390162,0.944451081115659,0.944447085038742,0.47235647037256734,0.4723447724570502
1939,female,72,2011,4929.915,4929.915,5100.0,5100.0,0.033918793203626,0.033918793203626,0.03334999999999999,0.03334999999999999,170.08499999999995,170.08499999999995,0.284811599723174,0.284811599723174,5014.9574999999995,5014.9574999999995,3586.6394318812704,3586.6394318812704,8.28432219707217,8.284221831452237,5.651254482668572,5.651092666206278
1939,female,73,2012,4758.720891693761,4758.719910077629,4929.915,4929.915,0.035342834627479704,0.035343040904808436,0.03472556997559573,0.03472576908980607,171.194108306239,171.1950899223713,0.2848108807073271,0.284811599723174,4844.31794584688,4844.317455038815,3464.603485263921,3464.5996511023154,7.552885943280577,7.552782114987057,5.1187005110084955,5.118533111781997
1939,female,74,2013,4586.479421146841,4586.474849938465,4758.720891693761,4758.719910077629,0.0368661927732726,0.036866983166861676,0.03619490919241841,0.03619567097748222,172.24147054692003,172.24506013916363,0.2848089579311559,0.284811599723174,4672.600156420301,4672.5973800080465,3341.8017750412787,3341.7874453456434,6.806612217110386,6.8065061607795325,4.574791302104698,4.574619630074699
1939,female,75,2014,4412.6479430421605,4412.635863417433,4586.479421146841,4586.474849938465,0.03863776926034803,0.0386395100934002,0.037900852079090774,0.0379025269316291,173.8314781046803,173.8389865210322,0.32146916248817164,0.321474212681486,4499.563682094501,4499.555356677949,3053.0927136493883,3053.0643409731424,6.043451863100261,6.043346995728416,4.017973586550024,4.017801617198451
1939,female,76,2015,4236.742585647742,4236.717782575916,4412.6479430421605,4412.635863417433,0.04068023398512485,0.040683350776979425,0.03986390023971542,0.0398668927794269,175.90535739441813,175.91808084151663,0.321465763439298,0.321474212681486,4324.695264344951,4324.676822996675,2934.453799549985,2934.4047462219482,5.261830134741964,5.261731166437104,3.4843614660030804,3.4841945277675013
1939,female,77,2016,4058.11470317973,4058.0707128687823,4236.742585647742,4236.717782575916,0.043076208937460246,0.043081194786037065,0.04216160856057816,0.04216638418585361,178.62788246801188,178.6470697071339,0.3214616652904389,0.321474212681486,4147.428644413736,4147.394247722349,2814.189325707229,2814.113947256083,4.459536607290197,4.459448987465425,2.9364084328294964,2.9362533972145184
1939,female,78,2017,3876.185134278621,3876.114370623678,4058.11470317973,4058.0707128687823,0.04586704979335461,0.04587446582053207,0.04483105634213802,0.0448381398747173,181.92956890110918,181.9563422451042,0.3214569583829654,0.321474212681486,3967.1499187291756,3967.09254174623,2691.8819724052664,2691.7745902537654,3.6338253328308117,3.6337544664267645,2.372189559593701,2.3720540414306153
1939,female,79,2018,3690.5009790175764,3690.395070316484,3876.185134278621,3876.114370623678,0.049089241641208564,0.049099683530242605,0.04790384071673126,0.047913782347271394,185.68415526104462,185.71930030719375,0.3214517814350315,0.321474212681486,3783.343056648099,3783.254720470081,2567.1806913087103,2567.0358878334464,2.7809120874781463,2.780862225817653,1.789061955989873,1.788953519320978
1939,female,80,2019,3499.155285124694,3499.006172982689,3690.5009790175764,3690.395070316484,0.05324062324916764,0.05325453985039739,0.05184816234456591,0.05186135730378105,191.3456938928827,191.3888973337954,0.3757083999640436,0.37573627748026706,3594.8281320711353,3594.7006216495865,2244.2210064249575,2244.041191414969,1.8956740768655138,1.8956467214081578,1.183458476676878,1.1833834788885835
1939,female,81,2020,3303.162523873874,3302.96321521068,3499.1552851246934,3499.006172982689,0.05764124213410991,0.057658968032264904,0.05601144998737473,0.05602818288396849,195.99276125081974,196.04295777200878,0.3757028942197259,0.37573627748026706,3401.158904499284,3400.9846940966845,2123.3336603777107,2123.1113653694315,0.9719942750063127,0.9719859085580158,0.6068132127214368,0.6067755415131517
1939,male,72,2011,4316.85,4316.85,4500.0,4500.0,0.041551427158234996,0.041551427158234996,0.04069999999999985,0.04069999999999985,183.14999999999932,183.14999999999932,0.303527619112585,0.303527619112585,4408.425,4408.425,3070.346255713602,3070.346255713602,7.873814526053254,7.873735391755239,5.1750872043135425,5.174980602573943
1939,male,73,2012,4129.626686819165,4129.625614850836,4316.85,4316.85,0.04433895733126057,0.0443392169112539,0.04337035411951662,0.04337060244140145,187.22331318083533,187.22438514916388,0.3035270022935181,0.303527619112585,4223.238343409583,4223.237807425418,2941.371469063429,2941.368490791327,7.186661655429222,7.1865791637185845,4.683402518896265,4.6832913943892285
1939,male,74,2013,3938.797756876168,3938.7929874593383,4129.626686819165,4129.625614850836,0.047311473389650104,0.04731242469176148,0.04620972896946829,0.046210636311735276,190.82892994299692,190.83262739149816,0.30352538761884074,0.303527619112585,4034.2122218476666,4034.2093011550874,2809.726393474689,2809.715356973638,6.489812289660758,6.489727872448114,4.183471292883581,4.183356937479142
1939,male,75,2014,3744.788613391458,3744.7767635506307,3938.797756876168,3938.7929874593383,0.05051036854333322,0.05051232202130328,0.04925592920987576,0.04925778646565915,194.00914348470997,194.01622390870776,0.35461890171930105,0.35462268074967696,3841.793185133813,3841.7848755049845,2479.420705188965,2479.400824089843,5.7800098424038335,5.779927309407268,3.6728080988429466,3.672694313756066
1939,male,76,2015,3548.60025634168,3548.577683072772,3744.788613391458,3744.7767635506307,0.05381193860904373,0.05381513544467268,0.052389701343409256,0.052392730692932266,196.18835704977815,196.19908047785867,0.35461658548619673,0.35462268074967696,3646.6944348665693,3646.6772233117013,2353.516106062671,2353.4827705521175,5.053555372704911,5.053479412447017,3.2009891167432913,3.2008801968342677
1939,male,77,2016,3351.099314975896,3351.06255370425,3548.60025634168,3548.577683072772,0.0572647860142853,0.05726939479285764,0.05565601282162769,0.05566036508393135,197.50094136578383,197.5151293685217,0.35461400347187577,0.35462268074967696,3449.849785658788,3449.820118388511,2226.4847417897327,2226.4356599014095,4.305303803853124,4.305239005581629,2.7147356123563373,2.7146366442570757
1939,male,78,2017,3153.2480917709413,3153.194208409137,3351.099314975896,3351.06255370425,0.060855383908112175,0.060861502288645834,0.059040692205321266,0.05904644933482084,197.8512232049548,197.86834529511333,0.3546112834282261,0.35462268074967696,3252.173703373419,3252.128381056694,2098.916212488644,2098.849896424262,3.5295738158116317,3.529523769718543,2.210327433453321,2.2102432392297526
1939,male,79,2018,2956.1008382684486,2956.02756118528,3153.2480917709413,3153.194208409137,0.06456194623689378,0.06456964661406756,0.06252196077339733,0.0625291796800973,197.1472535024928,197.1666472238571,0.35460855343508746,0.35462268074967696,3054.674465019695,3054.610884797208,1971.4607717639615,1971.3765841832796,2.719665070227136,2.719631582852215,1.6833786562756772,1.6833132075979764
1939,male,80,2019,2759.9518612057323,2759.857733211507,2956.1008382684486,2956.02756118528,0.06865787760063377,0.06866719439081533,0.06635395333049998,0.06636265187429935,196.1489770627165,196.16982797377284,0.3956565284018842,0.39567327747419895,2858.0263497370906,2857.9426471983934,1727.229566119004,1727.131113148117,1.8676982044916028,1.8676807157526119,1.1287334047169069,1.1286893656754182
1939,male,81,2020,2566.2038951802947,2566.088314909648,2759.9518612057323,2759.857733211507,0.07278551462850724,0.07279644951555313,0.07019976281064388,0.07020993001562414,193.74796602543753,193.769418301859,0.3956540997448074,0.39567327747419895,2663.0778781930135,2662.9730240605777,1609.4201977462446,1609.3057598051503,0.9649001185946781,0.964895034992188,0.5831334308284427,0.5831118540782472
1944,female,67,2011,6446.945999999997,6446.945999999997,6600.0,6600.0,0.023463118727808,0.023463118727808,0.023190000000000377,0.023190000000000377,153.05400000000247,153.05400000000247,0.26127844318628096,0.26127844318628096,6523.472999999998,6523.472999999998,4819.0301303922615,4819.0301303922615,8.747275253426876,8.747187804817326,6.267733458243074,6.267543582459855
1944,female,68,2012,6287.794178891585,6287.792814720667,6446.945999999997,6446.945999999997,0.02499620807795176,0.024996425033378157,0.02468638966549619,0.0246866012650534,159.15182110841192,159.15318527933087,0.26127756177167377,0.26127844318628096,6367.370089445791,6367.369407360332,4703.71915757751,4703.713041413273,7.9430700478362,7.942980523149158,5.669042472825435,5.668848089287983
1944,female,69,2013,6123.406359541925,6123.400293535734,6287.794178891585,6287.792814720667,0.02649178584736728,0.0264925595185366,0.026143956795137813,0.026144710239190072,164.38781934966065,164.39252118493317,0.26127527900900693,0.26127844318628096,6205.600269216755,6205.5965541282,4584.230327458778,4584.207947423435,7.131463325200032,7.1313731902004545,5.0644614996046275,5.0642642674040035
1944,female,70,2014,5955.111509547448,5955.096200685171,6123.406359541925,6123.400293535734,0.027868608382496274,0.02787018846879641,0.027483861124491304,0.02748539778270498,168.29484999447712,168.30409285056209,0.2848051467002196,0.284811599723174,6039.258934544687,6039.248247110452,4319.246907731075,4319.20029272555,6.309490346618946,6.309403060108855,4.451780530047167,4.451584939462852
1944,female,71,2015,5783.766574490652,5783.736488839094,5955.111509547448,5955.096200685171,0.02919480106208852,0.02919743210300117,0.028772750062209584,0.02877530539747808,171.34493505679634,171.3597118460772,0.28480092105963156,0.284811599723174,5869.43904201905,5869.416344762132,4197.817396748663,4197.738486169085,5.473669859439336,5.473589544942199,3.852289627904555,3.8521017057022826
1944,female,72,2016,5610.353281951444,5610.302101308912,5783.766574490652,5783.736488839094,0.03044143577293482,0.0304453565954436,0.029982761286399207,0.029986564544366656,173.41329253920807,173.43438753018208,0.2847958477435588,0.284811599723174,5697.059928221048,5697.019295074003,4074.5609163174763,4074.4421159901876,4.62101556021818,4.620946339793866,3.2406212565981045,3.2404480705989607
