year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1954,male,103,2057,67.20183555795487,60.1341941857161,105.14808072328337,94.18130223446035,0.4476690872250315,0.4486430372155848,0.36088385926121724,0.36150602339289617,37.946245165328506,34.04710804874425,0.4939878540561509,0.49987163924840294,86.17495814061911,77.15774821008822,43.60557549535605,38.58877813159589,2.0836610336269064,2.0803281575237826,1.0542317911444452,1.0404311112477596
1954,male,104,2058,41.5191535549402,37.118865117071444,67.20183555795487,60.1341941857161,0.48154570979846206,0.48245330048906176,0.38217232892196695,0.3827328091828255,25.682682003014662,23.015329068644654,0.49403493212142985,0.49987163924840294,54.360494556447534,48.62652965139377,27.504511318165616,24.319506563590494,1.9778924090327032,1.9750870257562898,1.0006404352297746,0.9877970365332406
1954,male,105,2059,24.791386023939836,22.14515483220208,41.5191535549402,37.118865117071444,0.515658597117268,0.5165066049997405,0.40289278799639683,0.4033989249844484,16.727767531000367,14.973710284869362,0.4940781959438172,0.49987163924840294,33.15526978944002,29.632009974636762,16.77397390584295,14.819808574390057,1.892078694782258,1.8897058643332123,0.9571573420975373,0.9450954962316493
1954,male,106,2060,14.802316850214325,13.211823179277598,24.791386023939836,22.14515483220208,0.5157125426391023,0.5165066049997405,0.40292499838772844,0.4033989249844484,9.989069173725511,8.933331652924483,0.49411846973020324,0.49987163924840294,19.79685143707708,17.67848900573984,10.014861499512378,8.841513727005799,1.8313714301174067,1.829372041941069,0.9263858315451023,0.9149208405407886
1954,male,107,2061,8.837659659961723,7.882187911672397,14.802316850214325,13.211823179277598,0.5157616152013874,0.5165066049997405,0.4029542976690327,0.4033989249844484,5.964657190252601,5.329635267605201,0.4941562577507932,0.49987163924840294,11.819988255088024,10.547005545474997,5.979067092295398,5.274856594296414,1.7298227635093193,1.7282427867003363,0.8749662224155962,0.8643432318932112
1954,male,108,2062,5.276250405218703,4.702521781578338,8.837659659961723,7.882187911672397,0.5158064023352784,0.5165066049997405,0.4029810370360477,0.4033989249844484,3.56140925474302,3.179666130094059,0.49419191090973735,0.49987163924840294,7.0569550325902135,6.292354846625368,3.569464939830368,3.146985114710112,1.5598469408755204,1.558733780639466,0.7889487073963147,0.7795669705593555
1954,male,109,2063,3.1498943247137454,2.8055295501736834,5.276250405218703,4.702521781578338,0.5158467903501983,0.5165066049997405,0.4030051489599117,0.4033989249844484,2.1263560805049577,1.8969922314046546,0.49422544696416065,0.49987163924840294,4.213072364966225,3.7540256658760107,2.1308647922984387,1.8774947024939919,1.275231620137857,1.2746092405412914,0.6449646934760921,0.6374682300707541
1954,male,110,2064,1.8808436503539498,1.6741745513671886,3.1498943247137454,2.8055295501736834,0.5156484781930067,0.5162720704424217,0.40288674588317297,0.4032589850056847,1.2690506743597956,1.1313549988064948,0.49425693037036755,0.49987163924840294,2.5153689875338476,2.239852050770436,1.2721304330065488,1.120213534477921,0.7985566270584135,0.7983705074971575,0.40386447984160767,0.399287733186974
1959,female,52,2011,17603.003999999997,17603.003999999997,17700.0,17700.0,0.00549507028198,0.00549507028198,0.005480000000000151,0.005480000000000151,96.99600000000268,96.99600000000268,0.17632039856777101,0.17632039856777101,17651.501999999997,17651.501999999997,14539.18213204019,14539.18213204019,30.593527142340164,29.570854394188668,22.14223364528704,21.295401275077495
1959,female,53,2012,17499.936528946597,17499.810139104393,17603.003999999997,17603.003999999997,0.00587231529224972,0.005879537621222663,0.005855106949552491,0.0058622869650886145,103.06747105340028,103.19386089560273,0.17618751922587636,0.17632039856777101,17551.470264473297,17551.407069552195,14459.12025980901,14456.735979623558,29.759348371415527,28.73104049610734,21.438292770344223,20.586794187902903
1959,female,54,2013,17390.867175775722,17390.029139917442,17499.936528946597,17499.810139104393,0.006252060535567045,0.006293027640864677,0.006232557071876421,0.006273268013441857,109.06935317087462,109.78099918694909,0.17611125135783326,0.17632039856777101,17445.40185236116,17444.919639510917,14373.070301701573,14369.024455689616,28.9316739702155,27.897514877414118,20.73831710928938,19.882083387849512
1959,female,55,2014,17276.167262658677,17273.277688843846,17390.867175775722,17390.029139917442,0.006617256625237656,0.006736338985094145,0.006595410795662504,0.006713700715176074,114.69991311704388,116.7514510735965,0.19576647356860846,0.19622474609322899,17333.5172192172,17331.653414380646,13940.195678670296,13930.75412376796,28.10998734919502,27.070471836501543,20.041908163931616,19.181316909691038
1959,female,56,2015,17155.530060565758,17148.509409939306,17276.167262658677,17273.277688843846,0.007007362698315153,0.007249410088332962,0.006982868379242224,0.007223196497623818,120.63720209291897,124.76827890454051,0.19543768573552142,0.19622474609322899,17215.848661612217,17210.893549391578,13851.22304121375,13833.690332624625,27.29329555071726,26.250063758689265,19.36806712172721,18.504473304692436
1959,female,57,2016,17028.40713777622,17014.66704360328,17155.530060565758,17148.509409939306,0.0074376165664226356,0.007835515605039872,0.0074100259415328384,0.0078048979731411006,127.12292278953869,133.84236633602637,0.1950273290443346,0.19622474609322899,17091.96859917099,17081.588226771295,13758.567615165033,13729.75791410401,26.481705247105307,25.437414802447716,18.696871677864547,17.83240795073909
1959,female,58,2017,16894.11112796582,16870.599797371076,17028.40713777622,17014.66704360328,0.007917850341693,0.008503289348944874,0.007886586732617551,0.00846723863963983,134.29600981039593,144.06724623220407,0.19455514467906568,0.19622474609322899,16961.25913287102,16942.63342048718,13661.358908336175,13618.069479401427,25.675667623230385,24.6335798287106,18.028472892918632,17.165746287161475
1959,female,59,2018,16751.70037168609,16714.936172483394,16894.11112796582,16870.599797371076,0.008465339391986385,0.00926974872065554,0.008429609300011798,0.00922691704843459,142.4107562797335,155.66362488768033,0.1940367527315687,0.19622474609322899,16822.905749825957,16792.767984927235,13558.643746620492,13497.611350882386,24.875796039605955,23.839669619791366,17.363140052930635,16.505126758742215
1959,female,60,2019,16602.96584899359,16548.91639765526,16751.70037168609,16714.936172483394,0.008918422840608637,0.009982076070040612,0.008878771670480123,0.009932420507919315,148.7345226924978,166.01977482813643,0.22550184609047935,0.228254588459133,16677.333110339838,16631.926285069327,12916.563706092327,12835.612795588191,24.08302130461775,23.057028366436096,16.701359720527524,15.85131848944254
1959,female,61,2020,16444.737903858677,16369.422766469039,16602.96584899359,16548.91639765526,0.009575803232137095,0.010905496125847715,0.009530101222517628,0.01084624677973789,158.22794513491226,179.49363118621991,0.22492803582872797,0.228254588459133,16523.85187642613,16459.16958206215,12807.17432953676,12702.288602729475,23.294285331135157,22.28332190011533,16.073008434701308,15.23472340707886
1959,female,62,2021,16275.598145027276,16175.336640764406,16444.737903858677,16369.422766469039,0.010338601971677111,0.011927476509352213,0.010285342327755354,0.011856626129920556,169.13975883140048,194.08612570463325,0.22434066112747067,0.228254588459133,16360.168024442975,16272.379703616723,12689.917113682934,12558.134371116941,22.513607338566974,21.52217989791591,15.448858916917295,14.625798283665649
1959,female,63,2022,16094.38026415575,15965.934270767619,16275.598145027276,16175.336640764406,0.01119678066008314,0.0130303081925526,0.011134330010900029,0.012945781262385658,181.21788087152603,209.40236999678802,0.22374664888846124,0.228254588459133,16184.989204591513,16070.635455766012,12563.652107768241,12402.43917353339,21.742377808510778,20.774422774887615,14.829717257577789,14.024916208518713
1959,female,64,2023,15900.62212477824,15741.259395995974,16094.38026415575,15965.934270767619,0.0121119233365513,0.014172092149328868,0.01203886923245101,0.014072140781827391,193.75813937751144,224.67487477164457,0.2231502321739703,0.228254588459133,15997.501194466995,15853.596833381796,12427.655088718318,12234.940612581222,20.98156059330579,20.040333438640726,14.216071872646642,13.432054662182901
1959,female,65,2024,15698.600637450107,15506.194625435715,15900.62212477824,15741.259395995974,0.012786658796053748,0.01504565490149875,0.012705256797048148,0.014933034558851865,202.02148732813288,235.06477056025952,0.25556542316889475,0.26127844318628096,15799.611381114173,15623.727010715846,11761.777012595643,11541.583940588564,20.23114007774134,19.31923246811987,13.607719861165064,12.846517305764399
1959,female,66,2025,15484.405066189154,15257.347569390326,15698.600637450107,15506.194625435715,0.013738184329280374,0.01617840248885682,0.013644246147008432,0.016048235047765425,214.19557126095273,248.8470560453893,0.25497147173805673,0.26127844318628096,15591.50285181963,15381.77109741302,11616.114423083072,11362.845891633215,19.48505533791274,18.604520939540333,13.033609759555242,12.296942087378335
1959,female,67,2026,15258.372806544061,14995.599170423902,15484.405066189154,15257.347569390326,0.014705003797218943,0.01730442543323399,0.014597413247645186,0.017155563755495096,226.0322596450938,261.74839896642385,0.25438536834013914,0.26127844318628096,15371.388936366608,15126.473369907115,11461.132499889449,11174.251956919048,18.74767535825853,17.899805340477446,12.463721998461262,11.752759160623379
1959,female,68,2027,15015.383911908335,14716.079594214314,15258.372806544061,14995.599170423902,0.01605311921563439,0.01881602350363832,0.015924954627633214,0.018640107209646595,242.98889463572664,279.51957620958905,0.2538090788064969,0.26127844318628096,15136.878359226199,14855.839382319109,11295.001206865,10974.328796281332,18.017990112445705,17.20351919268417,11.897217996849651,11.212734986120251
1959,female,69,2028,14755.837313653456,14419.474576094408,15015.383911908335,14716.079594214314,0.01743651509146581,0.020361051884394885,0.01728537876737468,0.020155165390415397,259.5465982548797,296.6050181199066,0.253244610359434,0.26127844318628096,14885.610612780896,14567.777085154361,11115.909953184942,10761.530967660452,17.301477839342045,16.52078851540402,11.337518064708378,10.679974218239318
1959,female,70,2029,14480.844440312658,14106.989309474278,14755.837313653456,14419.474576094408,0.018812051617311643,0.021909323753918332,0.01863620935196597,0.02167105777475342,274.99287334079696,312.48526662013,0.2762448324437966,0.284811599723174,14618.340876983057,14263.231942784343,10580.09975081457,10200.89803593726,16.597006064963033,15.850332164365026,10.78361552884388,10.153339424366248
1959,female,71,2030,14191.325846029307,13779.879452128924,14480.84444031266,14106.989309474278,0.02019578091301138,0.023460852759020295,0.01999321210007421,0.023187786576521097,289.5185942833514,327.10985734535427,0.27571554023494477,0.284811599723174,14336.085143170983,13943.4343808016,10383.40368306743,9972.182529170394,15.902690030303166,15.190358837233322,10.25777034330089,9.655137511495342
1959,female,72,2031,13888.406087792182,13439.442651909396,14191.325846029307,13779.879452128924,0.021576524362380764,0.025015652632818783,0.021345416314422883,0.024705354020127634,302.9197582371251,340.43680021952747,0.2752109215443606,0.284811599723174,14039.865966910744,13609.661052019159,10175.941515797933,9733.471716103408,15.216921781031608,14.539081857655468,9.73536753800784,9.160656271742358
1959,female,73,2032,13572.177425644108,13086.10935157965,13888.406087792182,13439.442651909396,0.023032477928309255,0.026642552091204193,0.022769255172199854,0.026290770345267833,316.2286621480741,353.3333003297472,0.27473437581889143,0.284811599723174,13730.291756718145,13262.776001744523,9958.108621124915,9485.383551917545,14.537912279129396,13.894708220253268,9.215012193474283,8.668459729194465
1959,female,74,2033,13247.1400856578,12719.356677680746,13572.177425644108,13086.10935157965,0.024240233211605997,0.028426331812987333,0.0239487983241482,0.028026104936577756,325.03733998630764,366.75267389890274,0.27403187098199755,0.284811599723174,13409.658755650955,12902.733014630197,9734.984877609799,9227.884983932361,13.864992457951214,13.256373886897324,8.696005005269177,8.177669999835334
1959,female,75,2034,12911.809657214852,12337.667028890257,13247.1400856578,12719.356677680746,0.025639316665667825,0.03046803800175654,0.025313420577925294,0.030008565563717338,335.3304284429492,381.6896487904886,0.3102025595746715,0.321474212681486,13079.474871436327,12528.511853285501,9022.18828842418,8500.918369179879,13.192921472771005,12.624193922991068,8.174499344611975,7.687967351889334
1959,female,76,2035,12558.508635302509,11938.904090594004,12911.809657214852,12337.667028890257,0.02774395511484944,0.03285462393258636,0.027362626253936817,0.032320773235531286,353.30102191234204,398.762938296253,0.30956265370390346,0.321474212681486,12735.15914625868,12138.28555974213,8792.829485601305,8236.139766120978,12.522567193135124,11.999279367386507,7.6880431399715095,7.236787984048574
1959,female,77,2036,12182.364229809444,11520.496426170363,12558.508635302509,11938.904090594004,0.030409063779443676,0.03567457215581353,0.02995135938639293,0.03504573462092564,376.1444054930644,418.407664423641,0.3090186181115785,0.321474212681486,12370.436432555976,11729.700258382183,8547.741260730403,7958.9041028289475,11.860790894586769,11.383358709513157,7.204177088340067,6.788641580896712
1959,female,78,2037,11779.261250909343,11079.728207876715,12182.364229809444,11520.496426170363,0.033648886873004664,0.03901059584555144,0.03308905983238741,0.03825948136161772,403.1029789001009,440.76821829364854,0.30854746964568663,0.321474212681486,11980.812740359394,11300.112317023539,8284.163285022698,7667.4176066960335,11.211568285277394,10.778626459294129,6.724965480261158,6.344347841719864
1959,female,79,2038,11345.564371171648,10613.785411968218,11779.261250909343,11079.728207876715,0.03751360086858542,0.042963484293566626,0.03681868247078868,0.042053630483214643,433.6968797376961,465.9427959084974,0.30814787302935254,0.321474212681486,11562.412811040496,10846.756809922466,7999.479896231031,7359.804204305095,10.578133300902108,10.1875256476107,6.251819537726024,5.904713347003366
1959,female,80,2039,10878.103307276555,10120.26390468768,11345.564371171648,10613.785411968218,0.04207496538592898,0.047613925692066066,0.04120209877640646,0.046498161412236394,467.4610638950921,493.5215072805382,0.36208733115477765,0.37573627748026706,11111.8338392241,10367.024658327948,7088.379580144099,6471.757404661667,9.963381211291464,9.612805847886198,5.785726790196181,5.470509584680502
1959,female,81,2040,10373.837342270537,9597.258712605186,10878.103307276555,10120.26390468768,0.0474649014139429,0.053062234131501254,0.04635605590072911,0.05167900728757069,504.2659650060182,523.0051920824932,0.3618495381313329,0.37573627748026706,10625.970324773547,9858.761308646432,6780.9678705569895,6154.467033969136,9.370047899786323,9.057197982316659,5.382735804032235,5.097797637209413
1959,female,82,2041,9830.779724858605,9043.801163017291,10373.837342270537,9597.258712605186,0.053768744486371624,0.05939793826542168,0.052348769263917516,0.05766829530821904,543.0576174119317,553.4575495878939,0.3616931977255737,0.37573627748026706,10102.30853356457,9320.529937811238,6448.372255649249,5818.468714834658,8.80121556863049,8.52352478546424,4.990726822997435,4.734330056936604
1959,female,83,2042,9248.814300829355,8460.664788826902,9830.779724858607,9043.801163017291,0.06102289234122983,0.06665181789023862,0.05919829762411044,0.06447912373118092,581.9654240292502,583.1363741903898,0.3616150549201548,0.37573627748026706,9539.797012843981,8752.232975922097,6090.062792117276,5463.701537909089,8.259779230363653,8.014544024695194,4.610480276678627,4.380693577658328
1959,female,84,2043,8643.801361064763,7863.119662405042,9248.814300829355,8460.664788826902,0.06765290121200773,0.0732443194608687,0.06541518945951152,0.0706262618052158,605.0129397645919,597.5451264218597,0.361610463902151,0.37573627748026706,8946.307830947058,8161.892225615971,5711.229305986846,5095.173223567895,7.7480497332936356,7.532470696608926,4.242117092803695,4.036848284031271
1959,female,85,2044,8017.623796004694,7252.464612046422,8643.801361064763,7863.119662405042,0.0752003652120014,0.0808420737225552,0.07244238257031577,0.07766065843793124,626.1775650600697,610.6550503586192,0.46351379246901503,0.47704897751423503,8330.712578534729,7557.7921372257315,4469.31239728877,3952.355125897071,7.255368642362107,7.066891991448779,3.87830799522204,3.6956383927246024
1959,female,86,2045,7372.732007448341,6632.060093765324,8017.623796004694,7252.464612046422,0.08385376267319897,0.08942587861213763,0.08043427890414512,0.08554395663656178,644.8917885563523,620.404518281098,0.4638087882071981,0.47704897751423503,7695.177901726517,6942.262352905874,4126.086764087931,3630.463195816559,6.782963899408883,6.619822060638905,3.6237683719854648,3.4618427152849383
1959,female,87,2046,6714.742042372463,6007.066200661785,7372.732007448341,6632.060093765324,0.09348291641385555,0.09897900258131333,0.08924642376952541,0.09423827351792013,657.9899650758784,624.9938931035397,0.46418080058626665,0.47704897751423503,7043.737024910402,6319.563147213555,3774.169533568364,3304.8220094986873,6.332533831210474,6.192308618935622,3.381097365422797,3.238274123819798
1959,female,88,2047,6051.066907955086,5384.142840862852,6714.742042372463,6007.066200661785,0.1040708091853915,0.10947835378219602,0.09883851534866805,0.10369843430896553,663.6751344173774,622.9233597989332,0.464619613218926,0.47704897751423503,6382.904475163775,5695.604520762318,3417.28186669983,2978.5222078071997,5.904074585521581,5.784554152055177,3.1503451806928195,3.0250385084415323
1959,female,89,2048,5390.025837939957,4770.626666430016,6051.066907955086,5384.142840862852,0.11568442632722459,0.12098044973021722,0.10924372182136777,0.11394871803484974,661.0410700151294,613.5161744328359,0.4651104893896607,0.47704897751423503,5720.546372947521,5077.384753646434,3059.860249849651,2655.2235484730363,5.496788231148682,5.395955506873257,2.9311315898302683,2.8218204496070642
1959,female,90,2049,4739.76262032504,4173.52725909538,5390.025837939957,4770.626666430016,0.12856312423756602,0.13371612912256237,0.12064194814016771,0.1251616295058906,650.2632176149162,597.0994073346355,0.4656341639378265,0.47704897751423503,5064.894229132498,4472.076962762698,2706.506439316865,2338.677220311787,5.109602035436483,5.025589327081209,2.7229207349854567,2.628137077190666
1959,female,91,2050,4108.005628968697,3599.4140580993158,4739.76262032504,4173.52725909538,0.14304939204181497,0.14799047318273031,0.13328874080048736,0.13756066879517748,631.7569913563431,574.1132009960644,0.46616660371597535,0.47704897751423503,4423.884124646869,3886.470658597348,2361.617087027218,2032.4338047744077,4.7420081054437695,4.673057652381151,2.5254654369370773,2.443780277447652
1959,female,92,2051,3502.4894793524686,3054.606325043467,4108.005628968697,3599.4140580993158,0.15946366684016014,0.16412034876202986,0.1473990554799317,0.15136011702514052,605.5161496162287,544.8077330558484,0.4666812361221375,0.47704897751423503,3805.247554160583,3327.0101915713913,2029.4099218341817,1739.86338150282,4.394372907260548,4.33866806787605,2.338966997058903,2.268910902322119
1959,female,93,2052,2931.0848578471428,2545.2494220366434,3502.4894793524686,3054.606325043467,0.17810138231969877,0.18242207188398019,0.1631424233745209,0.16675042503212767,571.4046215053257,509.3569030068237,0.46715643213920033,0.47704897751423503,3216.7871685998057,2799.9278735400553,1714.0443519655603,1464.2251443541656,4.067638509306018,4.023318011427667,2.1639121866704376,2.1039982678614937
1959,female,94,2053,2401.804964443486,2077.4227338069236,2931.0848578471428,2545.2494220366434,0.19915208994085584,0.20310059478405687,0.18057474248371252,0.1838038677778686,529.279893403657,467.8266882297197,0.46757993763753414,0.47704897751423503,2666.4449111453146,2311.3360779217833,1419.6687658780681,1208.7155652574343,3.7631370127424355,3.728406611024694,2.0009776586263905,1.9497740494780498
1959,female,95,2054,1923.358639895456,1657.7006880541153,2401.804964443486,2077.4227338069236,0.22214757378691632,0.22569654063168632,0.19920282105790765,0.20203978656941823,478.44632454802996,419.7220457528082,0.4679471533393411,0.47704897751423503,2162.581802169471,1867.5617109305194,1150.6078039808049,976.6433062863798,3.482226545753717,3.455429931081895,1.8508441010080912,1.8070206155871933
1959,female,96,2055,1502.2278617140782,1290.6981714268022,1923.3586398954562,1657.7006880541153,0.24712370205212641,0.2502482243859521,0.21895592919907458,0.22139251028369744,421.1307781813779,367.00251662731307,0.46825849355004406,0.47704897751423503,1712.7932508047672,1474.1994297404588,910.7632634202442,770.9340991307046,3.2240722422292265,3.203730939636631,1.713023602509439,1.6753943706522567
1959,female,97,2056,1142.064065874739,978.6114983839306,1502.2278617140782,1290.6981714268022,0.27411203799568895,0.27680384049401024,0.23975310604902744,0.2417967887084519,360.1637958393391,312.0866730428717,0.46851691039700566,0.47704897751423503,1322.1459637944085,1134.6548349053664,702.6982217435809,593.3689060821782,2.9877317990978582,2.972521103825724,1.586973283860498,1.554482950606177
1959,female,98,2057,843.440230461907,721.101373331517,1142.064065874739,978.6114983839306,0.3031034478485231,0.3053550002001539,0.26147730616505094,0.2631382581112762,298.6238354128321,257.5101250524135,0.4687268336702105,0.47704897751423503,992.7521481683231,849.8564358577238,527.4225771380853,444.4332920979046,2.772268284016547,2.7610269476621587,1.4721566953249607,1.4438818653906764
1959,female,99,2058,603.9193183322377,515.3828448480327,843.440230461907,721.101373331517,0.3340484304168652,0.3358697158740085,0.2839808957162223,0.285283784071935,239.52091212966934,205.7185284834843,0.4688930677692421,0.47704897751423503,723.6797743970724,618.2421090897749,384.35134489747605,323.3103430922536,2.576775166132365,2.5684547984085793,1.368057441720018,1.3431760630362357
1959,female,100,2059,418.5320887693635,356.616772025469,603.9193183322377,515.3828448480327,0.3666870474286104,0.36824827505739655,0.30697350446551874,0.3080546324148177,185.3872295628742,158.76607282256373,0.4690257047344137,0.47704897751423503,511.22570355080063,435.99980843675087,271.4477076645399,228.00654562559652,2.4004465854437353,2.394092441603096,1.2742154716247054,1.2519930902617806
1959,female,101,2060,280.26401604351173,238.48189455940422,418.53208876936355,356.616772025469,0.40102148931782144,0.40236834383498404,0.33036432913043823,0.3312656238659122,138.2680727258518,118.13487746606476,0.4691358580506866,0.47704897751423503,349.3980524064376,297.5493332924366,185.48289728950473,155.60372808523738,2.2422423207327133,2.23734391518984,1.1900536296558917,1.1700212881008316
1959,female,102,2061,181.07140755639145,153.89693910171152,280.26401604351173,238.48189455940422,0.4368406029951468,0.4380102418804713,0.353925594471323,0.3546808264583925,99.1926084871203,84.5849554576927,0.46922938571424544,0.47704897751423503,230.6677117999516,196.1894168305579,122.43164308794971,102.59745613242619,2.1017764532619774,2.097958138825341,1.1153509411975575,1.0971293538310447
1959,female,103,2062,112.73363594973016,95.71706657300858,181.07140755639145,153.89693910171152,0.4738636382018999,0.4748865351137819,0.37740785543614175,0.3780443774144947,68.33777160666129,58.17987252870294,0.46931024948308486,0.47704897751423503,146.9025217530608,124.80700283736005,77.95966261943754,65.2679497471812,1.979244556904027,1.976229134887639,1.0501994409623516,1.0334710467556496
1959,female,104,2063,67.58148904503628,57.32871581100095,112.73363594973014,95.71706657300858,0.511693717293023,0.5125949699337434,0.40052063010571204,0.4010606690785573,45.15214690469387,38.38835076200763,0.4693812311040908,0.47704897751423503,90.15756249738321,76.52289119200476,47.839294819017475,40.01772419242583,1.875944781539568,1.873528080268605,0.9952790702198537,0.9797634252322592
1959,female,105,2064,38.99685760247039,33.05419028237625,67.58148904503628,57.32871581100095,0.549853046267986,0.5506533023071507,0.42296539846165715,0.4234269891663368,28.584631442565886,24.2745255286247,0.46944438746727163,0.47704897751423503,53.28917332375333,45.19145304668859,28.27286999414668,23.632916578383238,1.7952329148244113,1.7932674635934998,0.9523633536491408,0.937791053676675
1959,female,106,2065,22.500647374975465,19.058154011778484,38.99685760247039,33.05419028237625,0.5499369875701388,0.5506533023071507,0.4230138334646204,0.4234269891663368,16.496210227494927,13.996036270597763,0.46950124719541814,0.47704897751423503,30.74875248872293,26.056172147077366,16.312174845564297,13.626101866379217,1.7446364765152573,1.7430246287865137,0.9254402989409214,0.9115165118417782
1959,female,107,2066,12.981655449233187,10.988417239502777,22.500647374975465,19.058154011778484,0.5500068394122634,0.5506533023071507,0.4230541356036276,0.4234269891663368,9.518991925742277,8.069736772275707,0.4695529606687055,0.47704897751423503,17.741151412104326,15.02328562564063,9.410741240878956,7.856442579024463,1.6571339985305154,1.6558841732623462,0.8789564309966441,0.8659463215255395
1959,female,108,2067,7.489276374163272,6.335624812076646,12.981655449233187,10.988417239502777,0.5500650610047129,0.5506533023071507,0.4230877253327767,0.4234269891663368,5.492379075069915,4.652792427426131,0.4696004381989344,0.47704897751423503,10.23546591169823,8.662021025789711,5.428886634394486,4.529812752229924,1.5056197122431283,1.5047490110420896,0.7985381765432555,0.7869100339089043
1959,female,109,2068,4.320447899208451,3.6529502734114936,7.489276374163272,6.335624812076646,0.5501131033467104,0.5506533023071507,0.4231154408838135,0.4234269891663368,3.168828474954821,2.6826745386651525,0.4696440916507536,0.47704897751423503,5.904862136685862,4.99428754274407,3.1316785221791026,2.61176777706593,1.2431068056632937,1.2426223429871086,0.6592707479166344,0.6498306248287654
1959,female,110,2069,2.4897686878511847,2.1040525376402495,4.320447899208451,3.6529502734114936,0.5511692675377403,0.5516698702609557,0.42372440405835354,0.4240128169948306,1.8306792113572665,1.5488977357712441,0.4696843216995076,0.47704897751423503,3.405108293529818,2.8785014055258715,1.8057823143698977,1.5053152532464662,0.7881377979708232,0.7879935915025846,0.41796183092515354,0.41208205438850687
1959,male,52,2011,15570.318000000001,15570.318000000001,15700.0,15700.0,0.008294302824819999,0.008294302824819999,0.008259999999999934,0.008259999999999934,129.68199999999896,129.68199999999896,0.159401838736362,0.159401838736362,15635.159000000001,15635.159000000001,13142.885906464622,13142.885906464622,28.843923805569474,28.181365598569474,20.675669015055927,20.106948966601607
1959,male,53,2012,15435.483819688605,15434.962763607176,15570.318000000001,15570.318000000001,0.00869740644373899,0.0087311640429414,0.008659693418682668,0.008693158122578204,134.8341803113963,135.35523639282562,0.15932471507350862,0.159401838736362,15502.900909844304,15502.640381803589,13032.905639570523,13031.49099967552,28.079994560640362,27.41191804159303,20.003773694918333,19.4303168932825
1959,male,54,2013,15295.524948687273,15294.122076679692,15435.483819688605,15434.962763607176,0.00910870448388642,0.009166668898174562,0.009067345904817614,0.009124783071039255,139.95887100133203,140.84068692748403,0.15926666405516474,0.159401838736362,15365.504384187938,15364.542420143434,12918.291759393316,12915.406107029738,27.320915156523032,26.647919195861633,19.334166358276388,18.75642502695921
1959,male,55,2014,15150.84601235114,15147.863470149301,15295.524948687273,15294.122076679692,0.009503925806152416,0.009609079650572293,0.0094589062370527,0.009563059964939336,144.67893633613323,146.2586065303904,0.19631782535438208,0.19664784826816198,15223.185480519207,15220.992773414497,12234.602812017272,12227.817296017292,26.566334978145544,25.888710454281416,18.66650024688781,18.08468079277435
1959,male,56,2015,15002.148613736226,14996.209252758923,15150.84601235114,15147.863470149301,0.009862941035706502,0.010062044256473867,0.00981446174647238,0.010011591251085084,148.69739861491388,151.65421739037808,0.19606229697565647,0.19664784826816198,15076.497313043683,15072.036361454111,12120.564619501025,12108.152841954663,25.815248445799103,25.13384848447058,18.037231531239378,17.45206503791207
1959,male,57,2016,14849.666236853625,14839.171937141753,15002.148613736226,14996.209252758923,0.010216042396582805,0.010527015882868416,0.010164035886365386,0.010471800771136852,152.48237688260173,157.0373156171705,0.19574155733021828,0.19664784826816198,14925.907425294927,14917.690594950338,12004.28706130103,11984.158838323157,25.066166609996856,24.382966574933224,17.40808996921347,16.821140687810498
1959,male,58,2017,14693.195508196555,14676.429448659115,14849.666236853625,14839.171937141753,0.010592893344484103,0.01102766876435829,0.010536986229949363,0.01096708692183157,156.47072865707062,162.74248848263736,0.1953702197971676,0.19664784826816198,14771.43087252509,14757.800692900433,11885.533176241195,11855.710941471174,24.318421941250687,23.635710931275288,16.77845560729058,16.191549488337532
1959,male,59,2018,14532.799882603924,14507.985709801946,14693.195508196555,14676.429448659115,0.010976340331087306,0.011543531601341885,0.01091632010907051,0.011477160670885111,160.39562559263055,168.44373885717044,0.19495913203580334,0.19664784826816198,14612.99769540024,14592.207579230531,11764.060348263814,11722.681357292484,23.572069000838916,22.892255834307864,16.148218570257868,15.563286468533914
1959,male,60,2019,14369.311780321555,14334.786139314401,14532.799882603924,14507.985709801946,0.01131334955368016,0.012010055986871916,0.011249594269722718,0.011938223124284386,163.4881022823681,173.199570487545,0.23624179107240154,0.238371418343197,14451.05583146274,14421.385924558173,11037.11251895071,10983.739707246625,22.82671084349827,22.1522392234305,15.516959844988955,14.935966909659625
1959,male,61,2020,14201.512065369174,14155.497919876709,14369.311780321555,14334.786139314401,0.011746363719169331,0.012586086246552478,0.011677644518937935,0.012507212712855154,167.79971495238232,179.28821943769293,0.2357748279910763,0.238371418343197,14285.411922845366,14245.142029595556,10917.271383954829,10849.507319500575,22.080734949997893,21.41385167422993,14.92540234170319,14.350200469053418
1959,male,62,2021,14029.138413055847,13969.91776049849,14201.512065369174,14155.497919876709,0.0122119605172923,0.013196807812562886,0.012137697135339853,0.013110111733874885,172.37365231332578,185.58015937821716,0.2352914971958905,0.238371418343197,14115.32523921251,14062.707840187599,10794.109230271259,10710.560226576084,21.335724781813273,20.678738663686627,14.333015201042143,13.765502885423512
